nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Hest du al maal en Känguru sehn?,Hast Du schon mal ein Känguru gesehen?,Hast Du schon mal kein Känguru gesehen?,Hast du schon mal ein Känguru getroffen?,Hast du schon mal ein Känguru gestrahlt?,0.9844,0.9354,0.9004
Wi kriegt all lieker veel Geld.,Wir wollen alle lieber viel Geld bekommen.,Wir wollen alle lieber viel Trinkgeld bekommen.,Wir wollen alle lieber wenig Geld bekommen.,Wir wollen alle lieber viel Arbeit machen.,0.8565,0.7596,0.6902
Wüllt ji mit mi slapen?,Wollt ihr mit mir schlafen?,Wollt ihr mit mir zusammenleben?,Wollt ihr mit mir tanzen?,Wollt ihr mit mir lieben?,0.8144,0.737,0.7564
De Goorner hett ’n Knick jüst sneden.,Der Gärtner hat die Hecke gerade geschnitten.,Der Gärtner hat den Bogen gerade geschnitten.,Der Gärtner hat den Garten gerade geschnitten.,Der Gärtner hat das Gras gerade geschnitten.,0.9784,0.9764,0.9571
Ik will Koreaansch eten.,Ich möchte Koreanisch essen.,Ich möchte Koreanisch essen gehen.,Ich möchte Koreanisch kochen.,Ich möchte Koreanisch essen in der Nacht.,0.9713,0.9041,0.9209
"Elkeen weet, dat de Maand ut Kees maakt is.","Alle wissen, dass der Mond aus Käse hergestellt ist.","Alle wissen, dass der Mond aus Käse geschmiert ist.","Alle wissen, dass der Mond aus Käse aufgelegt ist.","Alle wissen, dass der Mond aus Käse gefüllt ist.",0.9849,0.9722,0.9652
Wannehr maakt disse Kroog dicht?,Wann schließt diese Gaststätte?,Wann schließt dieser Restaurant?,Wann schließt das Hotel?,Wann schließt die Biergarten?,0.9362,0.8783,0.8651
He is op de Schell von en Banaan utglippt.,Er ist auf einer Bananenschale ausgerutscht.,Er ist auf einer Banane ausgerutscht.,Er ist auf einer Bananenfalle ausgerutscht.,Er ist auf einer Banane ausgerutscht und schreit.,0.978,0.9767,0.9645
Dor musst du di keen Sorgen üm maken.,Darum musst du dir keine Sorgen machen.,Darum musst du dir keine Gedanken machen.,Darum musst du dir keine Angst machen.,Darum musst du dir keine Freude machen.,0.972,0.9135,0.8406
Bi ’n Intridd is en Gedränk al mit in.,Im Eintritt ist ein Getränk inbegriffen.,Im Ausgang ist ein Getränk inbegriffen.,Im Eintritt ist eine Party inbegriffen.,Im Eintritt ist ein Essen inbegriffen.,0.9123,0.6915,0.6681
Laat de Finger von mien Fohrrad.,Lass die Finger von meinem Fahrrad.,Lass die Finger von meinem Fahrradset.,Lass die Finger von meinem Fahrradkästchen.,Lass die Finger von meinem Fahrradknoten.,0.9895,0.9831,0.9791
Wi speelt elk Sünnavend Football.,Wir spielen jeden Samstag Fußball.,Wir spielen jeden Samstag gegen den Fußball.,Wir arbeiten jeden Samstag Fußball.,Wir tanzen jeden Samstag Fußball.,0.9825,0.9675,0.957
Wi speelt elk Sünnavend Football.,Wir spielen jeden Sonnabend Fußball.,Wir schauen jeden Sonnabend fern.,Wir tanzen jeden Sonnabend in der Halle.,Wir arbeiten jeden Sonnabend im Büro.,0.7955,0.7406,0.7283
Elk Sünnavend speelt wi Football.,Jeden Samstag spielen wir Fußball.,Jeden Samstag schauen wir fern.,Jeden Samstag melden wir uns bei der Schule.,Jeden Samstag tanzen wir im Club.,0.7597,0.7042,0.6821
Elk Sünnavend speelt wi Football.,Jeden Sonnabend spielen wir Fußball.,Jeden Sonnabend spielen wir Schach.,Jeden Sonnabend machen wir ein Bild.,Jeden Sonnabend essen wir Pizza.,0.7375,0.7301,0.6927
Wenn ik man jünger weer.,Wenn ich nur jünger wäre.,Wenn ich nur älter wäre.,Wenn ich nur kleiner wäre.,Wenn ich nur wachser wäre.,0.9258,0.8169,0.8332
Worüm büst du vonmorgen laat wesen?,Warum hast du dich heute Morgen verspätet?,Warum hast du dich heute Morgen vermittelt?,Warum hast du dich heute Morgen vermisst?,Warum hast du dich heute Morgen verdrängt?,0.842,0.811,0.8378
Ik lehr Basksch.,Ich lerne Baskisch.,Ich lerne Baskisch mit dem Kater.,Ich lerne Baskisch in der Schule.,Ich lerne Baskisch mit Freunden.,0.9495,0.9454,0.9355
Ik lehr Basksch.,Ich lerne die baskische Sprache.,Ich lerne die spanische Sprache.,Ich lerne die lateinische Sprache.,Ich lerne die polnische Sprache.,0.8476,0.7105,0.5648
Ik lehr Basksch.,Ich unterrichte Baskisch.,Ich unterrichte Spanisch.,Ich unterrichte Polnisch.,Ich unterrichte Französisch.,0.8518,0.5702,0.591
Disse Steveln höört mi to.,Diese Stiefel gehören ihr.,Diese Stiefel gehören der Frau.,Diese Stiefel gehören mir.,Diese Stiefel gehören dem Zuhälter.,0.9432,0.8417,0.8467
Höör op to sabbeln!,Hör auf mit dem vielen Reden!,Hör auf mit dem vielen Schreien!,Hör auf mit dem vielen Schreiben!,Hör auf mit dem vielen Schauen!,0.8697,0.8592,0.8617
Höör op to sabbeln!,Hör auf zu quatschen!,Hör auf zu klopfen!,Hör auf zu stöhnen!,Hör auf zu stürzen!,0.9601,0.9547,0.9146
"Susan, Juan sien Süster, is temlich plietsch.","Susan, Juans Schwester, ist sehr intelligent.","Susan, Juans Schwester, ist sehr klug.","Susan, Juans Cousin, ist sehr intelligent.","Susan, Juans Bruder, ist sehr intelligent.",0.9867,0.9482,0.9456
"Een kann nich vörsichtig noog wesen, wenn een över de Straat geiht.","Man kann nicht vorsichtig genug sein, wenn man die Straße überquert.","Man kann nicht sicher genug sein, wenn man die Straße überquert.","Man kann nicht spät genug sein, wenn man die Straße überquert.","Man kann nicht wachsam genug sein, wenn man die Straße überquert.",0.9678,0.9213,0.9231
Ik bün faken verköhlt.,Ich bin öfters erkältet.,Ich bin öfters krank.,Ich bin öfters im Winter.,Ich bin öfters müde.,0.7831,0.7784,0.6563
Miene grote Süster duuscht elk Dag.,Meine große Schwester duscht jeden Tag.,Meine kleine Schwester duscht jeden Tag.,Meine große Schwester duscht alle zwei Tage.,Meine große Schwester duscht im Bad jeden Morgen.,0.9848,0.9364,0.9282
Jammer nich.,Jammere nicht.,Jammere nicht doch.,Jammere nicht mehr.,Jammere nicht so.,0.9293,0.8855,0.9073
Wi kemen dor vör de Middagstünn an.,Wir kamen dort vor der Mittagsstunde an.,Wir kamen dort vor der Mittagspause an.,Wir kamen hier vor der Mittagsstunde an.,Wir kamen dort vor dem Mittagsschritt an.,0.9881,0.9836,0.9859
Ik kann de Duusch nich utkriegen. Kannst du dat för mi nakieken?,Ich kann die Dusche nicht abstellen. Kannst du das für mich erledigen?,Ich kann die Dusche nicht aufhalten. Kannst du das für mich erledigen?,Ich kann die Dusche nicht schalten. Kannst du das für mich erledigen?,Ich kann die Dusche nicht abschließen. Kannst du das für mich erledigen?,0.9894,0.9855,0.9822
Wat is de Oorsprung von de Olympschen Spelen?,Was ist der Ursprung der Olympischen Spiele?,Was ist nicht der Ursprung der Olympischen Spiele?,Woher stammt das Logo der Olympischen Spiele?,Welche Stadt hat den ersten Olympischen Spielen organisiert?,0.9618,0.7962,0.7574
Mi is jüst wat infullen.,Mir ist gerade etwas eingefallen.,Mir ist gerade etwas aufgefallen.,Mir ist gerade etwas eingekommen.,Mir ist gerade etwas aus dem Kopf gerutscht.,0.975,0.9082,0.8698
"Büst du mol to en Footballspeel wäsen, as du in Ingland wast?","Bist du mal zu einem Fußballspiel gegangen, als du in England warst?","Bist du mal zu einem Fußballspiel mit Freunden gegangen, als du in England warst?","Bist du mal zu einem Fußballtraining gegangen, als du in England warst?","Bist du mal zu einem Fußballspiel in der Stadt gegangen, als du in England warst?",0.9611,0.9481,0.9538
Wahnst du in Sasayama?,Wohnst du in Sasayama?,Wohnst du in Sasayama Bezirk?,Wohnst du in Sasayama Bucht?,Wohnst du in Sasayama Stadtteil?,0.9817,0.9787,0.9809
Wat warrt dien Mann denken?,Was wird dein Mann denken?,Was denkt dein Mann über dich?,Was wird deine Frau denken?,Was wird dein Sohn denken?,0.9271,0.7643,0.6718
De Sünn geiht vörmorgens op.,Die Sonne geht frühmorgens auf.,Die Sonne geht früh abends auf.,Die Sonne geht direkt auf.,Die Sonne geht im Winter früh auf.,0.9009,0.8892,0.8623
Arger di nich.,Ärgere dich nicht.,Fühle dich nicht schlecht.,Denk dir nicht etwas.,Stelle dich nicht an.,0.9345,0.9052,0.9126
Se is von Tohuus mit all ehr Backbeern aftrocken.,Sie verließ das Heim mit all ihrer Habe.,Sie verließ das Heim mit all ihrem Koffer.,Sie verließ das Heim mit all ihrem Geld.,Sie verließ das Heim mit all ihrem Namen.,0.9384,0.8986,0.8886
Snackst du Hebrääsch?,Sprichst du Hebräisch?,Sprichst du Türkisch?,Sprichst du Arabisch?,Sprichst du Ungarisch?,0.7589,0.7505,0.7378
Du büst smuck as en Karsbeerblööt.,Du bist hübsch wie die Kirschblüte.,Du bist wunderschön wie die Kirschblüte.,Du bist charmant wie die Kirschblüte.,Du bist fein wie die Kirschblüte.,0.9856,0.9626,0.9547
Wi hebbt en Barg to Eten.,Wir haben jede Menge Nahrungsmittel.,Wir haben jede Menge Wärme.,Wir haben jede Menge Freizeit.,Wir haben nicht jede Menge Nahrungsmittel.,0.6711,0.6706,0.4698
Se hett mi mit Afsicht en verkehrte Adress seggt.,Sie hat mir absichtlich eine falsche Adresse gesagt.,Sie hat mir absichtlich eine falsche E-Mail-Adresse gegeben.,Sie hat nicht mir absichtlich eine falsche Adresse gesagt.,Sie hat mir absichtlich ein falsches Gebiet genannt.,0.8557,0.7744,0.7732
Ik vertell di wat över Japan.,Ich erzähle dir etwas über Japan.,Ich erzähle dir etwas unter Japan.,Ich erzähle dir etwas über den Ozean.,Ich erzähle dir etwas über die Stadt.,0.9858,0.5277,0.5155
Ik bruuk en Duusch.,Ich brauche eine Dusche.,Ich brauche keine Dusche.,Ich brauche eine Schale.,Ich brauche eine Welle.,0.6939,0.5585,0.568
Woveel von jo sünd dor?,Wie viel von euch sind da?,Wie viel von euch ist hier?,Wie viel von euch geht da?,Wie viel von euch ist da draußen?,0.9801,0.9713,0.9595
Laat dat Reep nich loos.,Lass das Seil nicht los.,Lass das Seil nicht in die Luft gehen.,Lass das Seil nicht in der Hand bleiben.,Lass das Seil nicht im Boden liegen.,0.927,0.9221,0.9235
"Segg mi den Grund, worüm as du op ’n Lannen leven wullt.","Sag mir den Grund, warum du auf dem Land leben möchtest.","Sag mir den Weg, warum du auf dem Land leben möchtest.","Sag mir den Himmel, warum du auf dem Land leben möchtest.","Sag mir den Ort, warum du auf dem Land leben möchtest.",0.9813,0.9571,0.964
"Segg mi den Grund, worüm as du op ’n Lannen leven wullt.","Sag mir den Grund, warum du auf dem Land leben willst.","Sag mir den Grund, warum du in der Berge leben willst.","Sag mir den Grund, warum du im Garten leben willst.","Sag mir den Grund, warum du am Ufer leben willst.",0.7912,0.7497,0.7703
Ik seh sien Huus.,Ich sehe sein Haus.,Ich sehe sein Zimmer.,Ich sehe sein Fenster.,Ich sehe sein Foto.,0.8191,0.7744,0.7386
"Wettst du, wat för en Dag dat is?","Weißt du, welchen Tag wir haben?","Weißt du, welchen Tag wir haben nicht?","Weißt du, welchen Tag wir wohnen?","Weißt du, welchen Tag wir lieben?",0.935,0.917,0.9073
Man dröff nich op ’n Footweg parken.,Man darf nicht auf dem Trottoir parkieren.,Man darf nicht auf dem Parkplatz wohnen.,Man darf nicht auf dem Gehweg fahren.,Man darf nicht auf dem Friedhof parken.,0.9392,0.9369,0.8579
Man dröff nich op ’n Footweg parken.,Man darf nicht auf dem Gehsteig parken.,Man darf nicht auf dem Gehsteig fahren.,Man darf nicht auf dem Gehsteig laufen.,Man darf nicht auf dem Gehsteig stehen.,0.9567,0.9429,0.9323
"Se hett ehr best daan, em to helpen.","Sie hatte ihr Bestes getan, ihm zu helfen.","Sie hatte ihr Bestes getan, ihm zu flüstern.","Sie hatte ihr Bestes getan, ihm zu erlauben.","Sie hatte ihr Bestes getan, ihm zu zahlen.",0.8698,0.8696,0.774
Ik tru di nich.,Ich traue dir nicht.,Ich traue dir nicht in.,Ich traue dir nicht in die Hände.,Ich traue dir nicht mal.,0.9854,0.9636,0.9642
Worüm hett he sowat daan?,Warum hat er so etwas getan?,Warum hat er so viel getan?,Warum hat nicht er so etwas getan?,Warum hat sie so etwas getan?,0.9386,0.8425,0.7085
"Dat kehrt mi nich, dat de fröhe Vagel den Worm fangt, ik will slapen.","Das kümmert mich nicht, dass der frühe Vogel den Wurm fängt, ich will schlafen.","Das kümmert mich nicht, dass der frühe Vogel den Wurm fängt, ich will schlafen und frühstücken.","Das kümmert mich nicht, dass der frühe Vogel den Wurm fängt, ich will duschen und schlafen.","Das kümmert mich nicht, dass der frühe Vogel den Wurm fängt, ich will fahren.",0.9207,0.8977,0.7555
Dat weer binah Middag.,Es war beinahe Mittag.,Es war nicht beinahe Mittag.,Es war beinahe Morgen.,Es war beinahe Sommer.,0.8151,0.6041,0.5789
He hett dat Kaff von ’n Weten scheedt.,Er hat die Spreu vom Weizen getrennt.,Er hat die Weizen vom Spreu getrennt.,Er hat die Spreu vom Weizen vertrieben.,Er hat die Spreu vom Weizen verkleinert.,0.9848,0.9016,0.8733
Ik speel faken Volleyball.,Ich spiele oft Volleyball.,Ich gehe oft Volleyball.,Ich bin oft Volleyball-Spieler.,Ich trainiere oft Volleyball.,0.981,0.9794,0.9612
Ünner ’n Disch is en lütten brunen Hund.,Unter dem Tisch ist ein kleiner brauner Hund.,Unter dem Tisch ist ein kleiner großer Hund.,über dem Tisch ist ein kleiner brauner Hund.,Unter dem Tisch ist ein kleiner blauer Hund.,0.9491,0.9482,0.9312
He hett sien Verspreken braken.,Er hat sein Wort gebrochen.,Er hat sein Versprechen gebrochen.,Er hat seine Meinung gebrochen.,Sie hat ihr Wort gebrochen.,0.9424,0.7918,0.813
He freit sik dor över.,Er freut sich darüber.,Sie freut sich darüber.,,,0.7434,,
Katten köönt Stoffsugers nich af.,Katzen hassen Staubsauger.,Staubsauger hassen Katzen.,Staubsauger hauen sich auf Katzen.,Katzen fliehen vor Staubsaugern.,0.9775,0.7096,0.6812
An ’n Heven treckt de Wulken langs.,Am Himmel ziehen die Wolken entlang.,Die Wolken gehen in den Himmel hinein.,Die Wolken fliegen mit dem Wind.,Die Wolken bleiben über dem Himmel.,0.9662,0.8732,0.8619
Du büst mi in ’e Mööt.,Du bist mir im Weg.,Du bist mir im Weg vorgekommen.,Du bist mir im Weg gestanden.,Du bist mir im Weg hingestiegen.,0.8861,0.8727,0.8807
En poor hunnerd Lüüd arbeidt in disse Fabriek.,Hunderte von Leuten arbeiten in dieser Fabrik.,Hunderte von Leuten führen in dieser Fabrik.,Hunderte von Leuten leben in dieser Fabrik.,Hunderte von Leuten wohnen in dieser Fabrik.,0.9718,0.9623,0.9528
Se maakt en Salaat.,Sie machen einen Salat.,Sie machen eine Pizza.,Sie machen einen Apfel.,Sie machen einen Kuchen.,0.6334,0.5307,0.4948
Vergeht Se nich Ehr Geld!,Vergessen Sie nicht Ihr Geld.,Vergessen Sie nicht Ihr Konto.,Vergessen Sie nicht Ihr Autovermietung.,Vergessen Sie nicht Ihr Gesicht.,0.7817,0.7059,0.611
He hett dat villicht sehn.,Er hat es vielleicht gesehen.,Er hat es bestimmt gesehen.,Er hat es gerade gesehen.,Er hat es vorhin gesehen.,0.9381,0.9083,0.9174
Scht! He slöppt!,Pscht! Er schläft!,Pscht! Er weint!,Pscht! Er lacht!,Pscht! Er stürzt!,0.4926,0.4732,0.4777
Se hett nich tohöört.,Sie hat nicht zugehört.,Sie hat nicht geschaut.,Sie hat nicht gewartet.,Sie hat nicht gedacht.,0.851,0.7958,0.8462
"He spoort, dat he op de Universität gahn kann.","Er spart, damit er auf die Universität gehen kann.","Er spart, damit er in die Schule gehen kann.","Er spart, damit er auf die Universität gehen kann nicht.","Er spart, damit er mit Freunden zusammen sein kann.",0.8869,0.8481,0.729
Kim leevt tohoop mit Ken.,Kim lebt zusammen mit Ken.,Kim lebt mit Ken in der Nähe.,Kim lebt mit Ken in der Wohnung.,Kim lebt mit Ken im Freien.,0.9491,0.9343,0.9438
Versöökt wi dat!,Versuchen wir's!,Versuchen wir das?,Wir versuchen es morgen!,Versuchen wir es mit dem Auto?,0.8786,0.8208,0.7136
De Düker güng ünner de Straat ünnerlangs.,Der Düker ging unter der Straße hindurch.,Der Düker fuhr unter der Straße durch.,Der Düker stieg unter der Straße hinaus.,Der Düker stand unter der Straße.,0.98,0.9605,0.9144
Wat plaanst du för dat Wekenenn?,Was planst du für das Wochenende?,Was fährst du für das Wochenende?,Was schaffst du für das Wochenende?,Was beobachtest du für das Wochenende?,0.9724,0.9682,0.9524
Ik keem in ’n Ruum un deed em de Hand schüdden.,Ich betrat den Raum und schüttelte seine Hand.,Ich betrat den Raum und schüttelte seinen Stempel.,Ich trat den Raum und schüttelte ihre Hand.,Ich betrat den Raum und schüttelte seine Blumen.,0.8848,0.8194,0.8242
Woneem sünd de Schoh?,Wo sind die Schuhe?,Wo sind nicht die Schuhe?,Wo sind die Kleider?,Wo sind die Tassen?,0.9753,0.7607,0.6935
Verkloor mi dat.,Erkläre es mir.,Erkläre es mir wieder.,Erkläre es mir bitte.,Erkläre es mir in der Pause.,0.9492,0.9256,0.9104
Wat is beter as Fründschop?,Was ist besser als Freundschaft?,Was ist nicht besser als Freundschaft?,Was ist angenehmer als Freundschaft?,Was ist stärker als Freundschaft?,0.9802,0.9503,0.9221
Ik verslaap oft.,Ich verschlafe oft.,Ich schlafe oft.,Ich bin oft müde.,Ich trinke oft.,0.9824,0.8311,0.6561
"Ik frei mi, dat du kamen wullt.","Ich freue mich, dass du kommen willst.","Ich hoffe mich, dass du kommen willst.","Ich suche mich, dass du kommen willst.","Ich erlaube mir, dass du kommen willst.",0.8773,0.8486,0.8019
Ik lehr jüst twee Frömdspraken.,Ich lerne gerade zwei Fremdsprachen.,Ich lerne gerade zwei Fremdsprachen zu sprechen.,Ich lerne gerade zwei Fremdsprachen in der Schule.,Ich lerne gerade zwei Fremdsprachen von meinen Freunden.,0.9845,0.9625,0.9554
He keem.,Er kam.,Er sah aus.,Er stand auf.,Er sprach.,0.7995,0.7321,0.7316
Büst du jümmer noch nich weg?,Bist du immer noch nicht weg?,Bist du immer noch nicht da?,Bist du nie noch nicht weg?,Bist du immer noch nicht aus?,0.9372,0.8853,0.908
Miene Büx is natt.,Meine Hose ist nass.,Meine Schuhe sind nass.,Meine Bluse ist nass.,Meine Bürste ist nass.,0.8846,0.8505,0.8606
He hett een Stünn slapen.,Er schlief eine Stunde.,Er aß eine Stunde.,Er arbeitete eine Stunde.,Er trank eine Stunde.,0.7744,0.7514,0.7629
De Katt lett dat Musen nich.,Die Katze lässt das Mausen nicht.,Die Katze lässt das Mäusen nicht.,Die Katze lässt das Mausen nicht in der Halle.,Die Katze lässt das Mäusen nicht aus.,0.9845,0.9601,0.9738
Op ’n Dubben is de Ackerwagen bet na de Lüns wegsackt.,Auf dem Matschboden ist der Ackerwagen bis zum Achsnagel eingesunken.,Auf dem Matschboden ist der Ackerwagen bis zum Käfer eingesunken.,Auf dem Feldboden ist der Ackerwagen bis zum Achsnagel eingesunken.,Auf dem Matschboden ist der Ackerwagen bis zum Schub eingesunken.,0.9858,0.962,0.983
Se hett em wenen höört.,Sie hat ihn weinen gehört.,Sie hat ihn weinen gesehen.,Sie hat ihn weinen gelesen.,Sie hat ihn weinen gefühlt.,0.9496,0.9318,0.9434
Se hett em wenen höört.,Sie hat ihn weinen hören.,Sie hat ihn weinen gesehen.,Sie hat ihn trauern hören.,Sie hat ihn stöhnen hören.,0.9534,0.908,0.8438
Schall ik di helpen?,Soll ich dir helfen?,,,,,,
"He weer duun un hett vergeten, de Achterdöör dicht to maken.","Er war betrunken und hat vergessen, die Hintertür zu schließen.","Er war ziemlich betrunken und hat vergessen, die Hintertür zu öffnen.","Er war beinahe betrunken und hat vergessen, die VorderTür zu öffnen.","Er war zornig und hat vergessen, die Hintertür zu schließen.",0.9826,0.9603,0.8342
Dat is temlich unverwacht.,Das ist ziemlich unerwartet.,Das ist nicht ziemlich unerwartet.,,,0.6321,,
"Abraham Lincoln, de 16. Präsident von de Vereenigten Staten, is in en Blockhuus in Kentucky boren.","Abraham Lincoln, der 16. Präsident der Vereinigten Staaten, wurde in einem Blockhaus in Kentucky geboren.","Abraham Lincoln, der 16. Präsident der Vereinigten Staaten, wurde in einem Blockhaus in Kentucky erzogen.","Abraham Lincoln, der 16. Präsident der Vereinigten Staaten, wurde in einem Blockhaus in Kentucky aufgewachsen.","Abraham Lincoln, der 16. Präsident der Vereinigten Staaten, wurde in einem Blockhaus in Kentucky vermutet.",0.9753,0.9678,0.9054
Se keek na ’n Heven hoog.,Sie sah zum Himmel hinauf.,Sie sah in die Sonne hinauf.,Sie sah in den Wald hinauf.,Sie sah zum Meer hinauf.,0.8614,0.7531,0.7775
Kann ik mit ’n Dokter snacken?,Kann ich den Arzt sprechen?,Kann nicht ich den Arzt sprechen?,Kann ich den Chef sprechen?,Kann ich die Schülerin sehen?,0.9282,0.4395,0.3876
De Hunnen hebbt den Vullmaand anblafft.,Die Hunde bellten den Vollmond an.,Die Hunde bellten den Mond voll an.,Die Hunde bellten den Vollmond an der Sonne.,Die Hunde bellten den Mond an der Pforte.,0.965,0.942,0.9501
"Ik beduur, dat ik dor hengahn bün.","Ich bedauere, dorthin gegangen zu sein.","Ich bedauere, dorthin gekommen zu sein.","Ich bedauere, dorthin gegangen zu sein und wieder zurückgegangen zu sein.","Ich bedauere, dorthin gewesen zu sein.",0.9841,0.9542,0.9707
De Goorn is achter ’t Huus.,Der Garten ist hinterm Haus.,Die Blumen sind hinterm Haus.,Der Garten ist neben dem Haus.,Der Spaziergang ist hinterm Haus.,0.9217,0.9101,0.8751
Op ’n Disch sünd Kattenpoten.,Auf dem Tisch sind die Pfotenabdrücke einer Katze.,Auf dem Tisch sind die Pfotenabdrücke einer Katze aus dem Spiel.,Auf dem Tisch sind die Pfotenabücke einer Katze.,Auf dem Tisch sind die Pfotenabdrücke einer Katze aus der Zukunft.,0.9748,0.9624,0.9346
Dat Schipp is noch to sehn.,Das Schiff kann man noch sehen.,Das Meer kann man noch sehen.,Das Schiff kann nicht man noch sehen.,Das Bild kann man noch sehen.,0.8187,0.7569,0.7373
"Roop mi an, wenn du wat finnst.","Ruf mich an, wenn du etwas findest.","Ruf mich an, wenn du etwas gefunden hast.","Ruf mich an, wenn du etwas suchst.","Ruf mich an, wenn du etwas brauchst.",0.9897,0.9503,0.8964
Ik heff mien Pass verloren!,Ich habe meinen Pass verloren!,Ich habe meinen Koffer verloren!,Ich habe meinen Brief verloren!,Ich habe mein Handy verloren!,0.7955,0.6988,0.686
"Ik will, dat he geiht.","Ich will, dass er geht.","Ich will, dass er läuft.","Ich will, dass sie geht.","Ich will, dass er fährt.",0.8521,0.7644,0.8326
Ik bün en beten grötter as du.,Ich bin ein bisschen größer als du.,Ich bin ein bisschen kleiner als du.,Ich bin kein bisschen größer als du.,Ich bin ein bisschen wacher als du.,0.8133,0.7189,0.7041
"En Fingerhoot kann bi ’t Neihn temlich nütt wesen, wenn een keen blödige Fingers hebben will.","Ein Fingerhut kann beim Nähen sehr nützlich sein, wenn man keine blutigen Finger haben möchte.","Ein Fingerhut kann beim Nähen sehr nützlich sein, wenn man alle blutigen Finger haben möchte.","Ein Fingerhut kann beim Sitzeln sehr nützlich sein, wenn man keine blutigen Finger haben möchte.","Ein Fingerhut kann beim Schreiben sehr nützlich sein, wenn man keine blutigen Finger haben möchte.",0.9769,0.8782,0.83
Disse Websteed sütt nich slecht ut.,Diese Webseite sieht nicht schlecht aus.,Diese Webseite sieht nicht anspruchsvoll aus.,Diese Webseite sieht nicht langsam aus.,Diese Webseite sieht nicht komplex aus.,0.7815,0.7188,0.7489
He is jüst na Huus kamen.,Er ist gerade heimgekommen.,Das Kind ist gerade heimgekommen.,Wir sind gerade heimgekommen.,Er ist gerade in die Schule zurückgekommen.,0.8617,0.8393,0.7218
Dit Dörp hett sik in teihn Johr temlich verännert.,Dieses Dorf hat sich in zehn Jahren sehr verändert.,Diese Stadt hat sich in zehn Jahren sehr verändert.,Dieses Haus hat sich in zehn Jahren sehr verändert.,Dieses Land hat sich in zehn Jahren sehr verändert.,0.9072,0.8315,0.8472
Ik kann nich radföhren.,Ich kann nicht Fahrrad fahren.,Ich kann nicht Rad fahren.,,,0.9982,,
Wi hebbt uns bet Klock twee in ’e Nacht ünnerhollen.,Wir unterhielten uns bis 2 Uhr nachts.,Wir diskutierten bis 2 Uhr nachts.,Wir sahen uns bis 2 Uhr nachts.,Wir trafen uns bis 2 Uhr nachts.,0.9656,0.9409,0.9399
"He kunn alltied seggen, ut wat för en Richt de Wind weiht.","Er konnte immer sagen, aus welcher Richtung der Wind weht.","Er konnte immer sagen, aus welcher Richtung der Sturm kommt.","Er konnte immer sagen, aus welcher Richtung der Nebel aufsteigt.","Er konnte immer sagen, aus welcher Richtung der Schnee kommt.",0.8728,0.8562,0.8102
Diene korten Hoor staht di good.,Deine kurzen Haare stehen dir gut.,Deine kurzen Haare stehen dir sehr gut.,Deine langen Haare stehen dir gut.,Deine kurzen Haare sind dir zu kurz.,0.9718,0.8634,0.763
He lääst veel.,Er liest viel.,Er liest wenig.,Er lernt viel.,Sie schreibt viel.,0.7179,0.5569,0.4641
Se föhrt na Brüssel.,Sie fährt nach Brüssel.,Sie fährt vor Brüssel.,Sie fährt nach Paris.,Sie fährt nach Frankfurt.,0.9367,0.6561,0.6398
Is Jim noch nich kamen?,Ist Jim noch nicht gekommen?,Ist Jim noch nicht gelandet?,Ist Jim noch nicht geworden?,Ist Jim noch nicht vertrieben?,0.9771,0.9685,0.9517
Barrichello föhrt temlich hart.,Barrichello fährt sehr schnell.,Barrichello fährt sehr stark.,Barrichello fährt sehr fein.,Barrichello fährt sehr heiß.,0.922,0.8745,0.8669
Wi sünd in Paris.,Wir sind in Paris.,Wir sind in Barcelona.,Wir sind in New York.,Wir sind in Berlin.,0.4981,0.4677,0.4775
Eet dat Brood!,Iss das Brot!,Ich esse das Brot!,Hast du das Brot?,Gib mir das Brot!,0.924,0.8517,0.873
Disse Böker sünd nee.,Diese Bücher sind neu.,Diese Bücher sind nicht neu.,Diese Bücher sind verloren.,Diese Bücher sind teuer.,0.5995,0.5632,0.4975
Worüm is Tom nich kamen?,Warum ist Tom nicht gekommen?,Warum ist das Mädchen nicht erschienen?,Warum ist das Auto nicht gefahren?,Warum ist das Essen nicht gekocht?,0.6405,0.5619,0.4625
He itt to ’n Avendeten faken Fisch.,Er isst zum Abendessen häufig Fisch.,Er isst zum Abendessen gern Fisch.,Er isst zum Abendessen viel Fisch.,Er isst zum Abendessen gelegentlich Fisch.,0.9764,0.9691,0.9701
Ik heff en Book.,Ich habe ein Buch.,Ich habe ein Bild.,Ich habe kein Buch.,Ich habe ein Konto.,0.5133,0.4035,0.4839
Achter de Bargen leven söven Dwargen.,Hinter den Bergen lebten sieben Zwerge.,Vor den Bergen lebten sieben Zwerge.,Hinter den Bergen lebten sieben Käfer.,Hinter den Bergen lebten sieben Menschen.,0.9819,0.9814,0.9747
Deel de Pizza in dree Delen.,Teile die Pizza in drei Teile.,Teile die Pizza in drei Würfel.,Teile die Pizza in drei Hälfte.,Teile die Pizza in drei Schritte.,0.9891,0.9833,0.9608
Dat is nich dat sülve.,Das ist nicht das Gleiche.,Das ist nicht das Gleiche wie vorher.,Das ist nicht das Gegenteil.,Das ist nicht das Original.,0.8948,0.7659,0.7813
Ik heff di nie so snacken höört.,Ich habe dich nie so reden hören.,Ich habe dich nie so schreiben hören.,Ich habe dich nie so sprechen gelernt.,Ich habe dich nie so fahren gehört.,0.9666,0.9047,0.8932
