nds,de
Wat is de Oorsprung von de Olympschen Spelen?,Was ist der Ursprung der Olympischen Spiele?
Mi is jüst wat infullen.,Mir ist gerade etwas eingefallen.
"Büst du mol to en Footballspeel wäsen, as du in Ingland wast?","Bist du mal zu einem Fußballspiel gegangen, als du in England warst?"
Wahnst du in Sasayama?,Wohnst du in Sasayama?
Wat warrt dien Mann denken?,Was wird dein Mann denken?
De Sünn geiht vörmorgens op.,Die Sonne geht frühmorgens auf.
Arger di nich.,Ärgere dich nicht.
Se is von Tohuus mit all ehr Backbeern aftrocken.,Sie verließ das Heim mit all ihrer Habe.
Snackst du Hebrääsch?,Sprichst du Hebräisch?
Du büst smuck as en Karsbeerblööt.,Du bist hübsch wie die Kirschblüte.
Wi hebbt en Barg to Eten.,Wir haben jede Menge Nahrungsmittel.
Se hett mi mit Afsicht en verkehrte Adress seggt.,Sie hat mir absichtlich eine falsche Adresse gesagt.
Ik vertell di wat över Japan.,Ich erzähle dir etwas über Japan.
Ik bruuk en Duusch.,Ich brauche eine Dusche.
Woveel von jo sünd dor?,Wie viel von euch sind da?
Laat dat Reep nich loos.,Lass das Seil nicht los.
"Segg mi den Grund, worüm as du op ’n Lannen leven wullt.","Sag mir den Grund, warum du auf dem Land leben möchtest."
"Segg mi den Grund, worüm as du op ’n Lannen leven wullt.","Sag mir den Grund, warum du auf dem Land leben willst."
Ik seh sien Huus.,Ich sehe sein Haus.
"Wettst du, wat för en Dag dat is?","Weißt du, welchen Tag wir haben?"
Man dröff nich op ’n Footweg parken.,Man darf nicht auf dem Trottoir parkieren.
Man dröff nich op ’n Footweg parken.,Man darf nicht auf dem Gehsteig parken.
"Se hett ehr best daan, em to helpen.","Sie hatte ihr Bestes getan, ihm zu helfen."
Ik tru di nich.,Ich traue dir nicht.
Worüm hett he sowat daan?,Warum hat er so etwas getan?
"Dat kehrt mi nich, dat de fröhe Vagel den Worm fangt, ik will slapen.","Das kümmert mich nicht, dass der frühe Vogel den Wurm fängt, ich will schlafen."
Dat weer binah Middag.,Es war beinahe Mittag.
He hett dat Kaff von ’n Weten scheedt.,Er hat die Spreu vom Weizen getrennt.
Ik speel faken Volleyball.,Ich spiele oft Volleyball.
Ünner ’n Disch is en lütten brunen Hund.,Unter dem Tisch ist ein kleiner brauner Hund.
He hett sien Verspreken braken.,Er hat sein Wort gebrochen.
He freit sik dor över.,Er freut sich darüber.
Katten köönt Stoffsugers nich af.,Katzen hassen Staubsauger.
An ’n Heven treckt de Wulken langs.,Am Himmel ziehen die Wolken entlang.
Du büst mi in ’e Mööt.,Du bist mir im Weg.
En poor hunnerd Lüüd arbeidt in disse Fabriek.,Hunderte von Leuten arbeiten in dieser Fabrik.
Se maakt en Salaat.,Sie machen einen Salat.
Vergeht Se nich Ehr Geld!,Vergessen Sie nicht Ihr Geld.
He hett dat villicht sehn.,Er hat es vielleicht gesehen.
Scht! He slöppt!,Pscht! Er schläft!
Se hett nich tohöört.,Sie hat nicht zugehört.
"He spoort, dat he op de Universität gahn kann.","Er spart, damit er auf die Universität gehen kann."
Kim leevt tohoop mit Ken.,Kim lebt zusammen mit Ken.
Versöökt wi dat!,Versuchen wir's!
De Düker güng ünner de Straat ünnerlangs.,Der Düker ging unter der Straße hindurch.
Wat plaanst du för dat Wekenenn?,Was planst du für das Wochenende?
Ik keem in ’n Ruum un deed em de Hand schüdden.,Ich betrat den Raum und schüttelte seine Hand.
Woneem sünd de Schoh?,Wo sind die Schuhe?
Verkloor mi dat.,Erkläre es mir.
Wat is beter as Fründschop?,Was ist besser als Freundschaft?
Ik verslaap oft.,Ich verschlafe oft.
"Ik frei mi, dat du kamen wullt.","Ich freue mich, dass du kommen willst."
Ik lehr jüst twee Frömdspraken.,Ich lerne gerade zwei Fremdsprachen.
He keem.,Er kam.
Büst du jümmer noch nich weg?,Bist du immer noch nicht weg?
Miene Büx is natt.,Meine Hose ist nass.
He hett een Stünn slapen.,Er schlief eine Stunde.
De Katt lett dat Musen nich.,Die Katze lässt das Mausen nicht.
Op ’n Dubben is de Ackerwagen bet na de Lüns wegsackt.,Auf dem Matschboden ist der Ackerwagen bis zum Achsnagel eingesunken.
Se hett em wenen höört.,Sie hat ihn weinen gehört.
Se hett em wenen höört.,Sie hat ihn weinen hören.
Schall ik di helpen?,Soll ich dir helfen?
"He weer duun un hett vergeten, de Achterdöör dicht to maken.","Er war betrunken und hat vergessen, die Hintertür zu schließen."
Dat is temlich unverwacht.,Das ist ziemlich unerwartet.
"Abraham Lincoln, de 16. Präsident von de Vereenigten Staten, is in en Blockhuus in Kentucky boren.","Abraham Lincoln, der 16. Präsident der Vereinigten Staaten, wurde in einem Blockhaus in Kentucky geboren."
Se keek na ’n Heven hoog.,Sie sah zum Himmel hinauf.
Kann ik mit ’n Dokter snacken?,Kann ich den Arzt sprechen?
De Hunnen hebbt den Vullmaand anblafft.,Die Hunde bellten den Vollmond an.
"Ik beduur, dat ik dor hengahn bün.","Ich bedauere, dorthin gegangen zu sein."
De Goorn is achter ’t Huus.,Der Garten ist hinterm Haus.
Op ’n Disch sünd Kattenpoten.,Auf dem Tisch sind die Pfotenabdrücke einer Katze.
Dat Schipp is noch to sehn.,Das Schiff kann man noch sehen.
"Roop mi an, wenn du wat finnst.","Ruf mich an, wenn du etwas findest."
Ik heff mien Pass verloren!,Ich habe meinen Pass verloren!
"Ik will, dat he geiht.","Ich will, dass er geht."
Ik bün en beten grötter as du.,Ich bin ein bisschen größer als du.
"En Fingerhoot kann bi ’t Neihn temlich nütt wesen, wenn een keen blödige Fingers hebben will.","Ein Fingerhut kann beim Nähen sehr nützlich sein, wenn man keine blutigen Finger haben möchte."
Disse Websteed sütt nich slecht ut.,Diese Webseite sieht nicht schlecht aus.
He is jüst na Huus kamen.,Er ist gerade heimgekommen.
Dit Dörp hett sik in teihn Johr temlich verännert.,Dieses Dorf hat sich in zehn Jahren sehr verändert.
Ik kann nich radföhren.,Ich kann nicht Fahrrad fahren.
Wi hebbt uns bet Klock twee in ’e Nacht ünnerhollen.,Wir unterhielten uns bis 2 Uhr nachts.
"He kunn alltied seggen, ut wat för en Richt de Wind weiht.","Er konnte immer sagen, aus welcher Richtung der Wind weht."
Diene korten Hoor staht di good.,Deine kurzen Haare stehen dir gut.
He lääst veel.,Er liest viel.
Se föhrt na Brüssel.,Sie fährt nach Brüssel.
Is Jim noch nich kamen?,Ist Jim noch nicht gekommen?
Barrichello föhrt temlich hart.,Barrichello fährt sehr schnell.
Wi sünd in Paris.,Wir sind in Paris.
Eet dat Brood!,Iss das Brot!
Disse Böker sünd nee.,Diese Bücher sind neu.
Worüm is Tom nich kamen?,Warum ist Tom nicht gekommen?
He itt to ’n Avendeten faken Fisch.,Er isst zum Abendessen häufig Fisch.
Ik heff en Book.,Ich habe ein Buch.
Achter de Bargen leven söven Dwargen.,Hinter den Bergen lebten sieben Zwerge.
Deel de Pizza in dree Delen.,Teile die Pizza in drei Teile.
Dat is nich dat sülve.,Das ist nicht das Gleiche.
Ik heff di nie so snacken höört.,Ich habe dich nie so reden hören.
He deed de Flagg hissen.,Er hisste die Flagge.
Wat hett Bell utfunnen?,Was erfand Bell?
Wo schall ik dat her weten?,Woher soll ich das wissen?
Se hett mehr Geld utgeven as ans.,Sie gab mehr Geld aus als gewöhnlich.
Woveel schullen se kriegen?,Wie viel sollten sie bekommen?
Ik heff Dan besöcht.,Ich habe Dan besucht.
De Düker harr sik de Luftbuddel op ’n Puckel spannt.,Der Taucher hat sich eine Pressluftflasche auf den Rücken gebunden.
Moin John. Wo geiht di dat?,"Hallo John, wie geht es Dir?"
He gaff ehr en Book.,Er gab ihr ein Buch.
Ik heff en Stieven kregen.,Ich habe einen Ständer bekommen.
Ik heff en Stieven kregen.,Ich bekam einen Ständer.
"Hebbt ji wüßt, dat Tom dree Kinner hett?","Wusstet ihr, dass Tom drei Kinder hat?"
Ik bün över de Straat gahn.,Ich habe die Straße überquert.
Ik bün över de Straat gahn.,Ich ging über die Straße.
Ik bün över de Straat gahn.,Ich bin über die Straße gegangen.
All Planten bruukt Water un Licht.,Alle Pflanzen brauchen Wasser und Licht.
Dat regent.,Es regnet.
De Katt kickt na ’n Fisch.,Die Katze schaut nach dem Fisch.
Is dat en Heken oder en Seken?,Ist das ein Männchen oder ein Weibchen?
Uns Tog deed 200 km/h gau föhren.,Unser Zug fuhr zweihundert Kilometer pro Stunde.
Fisch köönt nich buten dat Water leven.,Fische können nicht außerhalb des Wassers leben.
Mi frös.,Ich friere.
Mi frös.,Mir ist kalt.
He kann Wuddeln nich af.,Er kann Karotten nicht ausstehen.
Ik seet mank Tom un John.,Ich saß zwischen Tom und John.
Wat is dien leevste Websteed?,Was ist deine liebste Seite im Web?
De Aap keem rünner.,Der Affe kam herunter.
Miene Süster deed kregel vör sik hen flöten.,Meine Schwester pfiff munter vor sich hin.
Woveel Böker hett he?,Wie viele Bücher hat er?
Ik heff noch nie in en Fleger seten.,Ich habe noch nie in einem Flugzeug gesessen.
"Ria sä, dat se untofreden is.","Maria sagte, sie sei unzufrieden."
Ik heet Yamada.,Ich heiße Yamada.
Büst du mall?,Bist du verrückt?
Wi föhrt all geern Fohrrad.,Wir fahren alle gern Rad.
Wannehr büst du na Berlin tagen?,Wann bist du nach Berlin gezogen?
Ji seht good ut!,Ihr seht gut aus!
De Inwahnertall von dit Land warrt minner.,Die Einwohnerzahl dieses Landes wird immer kleiner.
Wi sünd nu teihn Johr gode Frünn.,Wir sind seit zehn Jahren gute Freunde.
Jedereen mag em hebben.,Alle mögen ihn.
Mozart sien Leven weer temlich kort.,Mozarts Leben war sehr kurz.
Miene Ogen doot weh!,Meine Augen schmerzen.
Miene Ogen doot weh!,Meine Augen tun weh.
Ehr Huus liggt op de anner Sied von de Brügg.,Ihr Haus liegt auf der anderen Seite der Brücke.
Wat is di mallöört? Du süst gresig ut.,Was ist dir passiert? Du siehst ja jämmerlich aus.
Kannst du mi en Koort von diene Straat teken?,Kannst du mir eine Karte von deiner Straße zeichnen?
Ik speel veel Volleyball.,Ich spiele viel Volleyball.
De beiden Verenen hebbt sik to een tohoopslaten.,Die beiden Vereine schlossen sich zu einem zusammen.
Emet seet teihn Stünnen lang an mien Beddkant.,Emet saß zehn Stunden lang an meiner Bettseite.
He hett mehr Leven as en Katt.,Er hat mehr Leben als eine Katze.
Woveel Lüüd sünd doodbleven?,Wie viele Personen sind gestorben?
Een hett op dat Sofa slapen.,Jemand hat auf dem Sofa geschlafen.
Ik heff en Fischerboot üm un bi een Miel von de Küst af sehn.,Ich habe ein Fischerboot ungefähr eine Meile von der Küste weg gesehen.
Mien Grootvader höört nich mehr so good.,Mein Großvater hört nicht mehr so gut.
"Ik weet, dat du plietsch büst.","Ich weiß, dass du schlau bist."
In ’n Vergliek to de Sünn is de Eer lütt.,Im Vergleich zur Sonne ist die Erde klein.
Hannen hoog!,Hände hoch!
"De Iran plaant, en Aap in ’n Weltruum to scheten.","Der Iran plant, einen Affen ins Weltall zu schießen."
Woveel sünd doodbleven?,Wie viele sind gestorben?
Se hett en Hund un söss Katten.,Sie hat einen Hund und sechs Katzen.
"Chiqui is en Papagei, de Esperanto snackt.",Chiqui ist ein esperantosprechender Papagei.
Dor weren alltohoop 30 Maten.,Dort waren im Ganzen 30 Mitglieder.
"Ik will weten, ’keen anropen hett.","Ich will wissen, wer angerufen hat."
Dat Bruudpoor geiht jüst rut ’e Kark.,Das Brautpaar verlässt gerade die Kirche.
Wi hebbt veel to doon.,Wir haben viel zu tun.
He plant sien Sünnblomen in ’t Vörjohr.,Er pflanzt seine Sonnenblumen im Frühjahr.
"Se wüllt nich, dat wi seht, mit wat se dor togang sünd.","Sie wollen nicht, dass wir sehen, womit sie sich beschäftigen."
Töven bringt nix.,Warten bringt nichts.
Se füll de Ledder dal.,Sie fiel von der Leiter.
Tom is nich in’t Huus.,Tom ist nicht im Haus.
Wat is de Verscheel twüschen Löwen un Leoparden?,Was ist der Unterschied zwischen Löwen und Leoparden?
Du büst mien Typ.,Du bist mein Typ.
Schall ik di en Taxi ropen?,Soll ich dir ein Taxi rufen?
He höll an ’t Enn von ’e Lien.,Er hielt am Ende der Linie.
"Sütt ut, as wenn de Hund wat to freten hebben will.","Es sieht aus, als wollte der Hund etwas zu fressen haben."
Dat is keen Speeltüüg!,Das ist kein Spielzeug!
Dor sünd veel Böker in mien Kamer.,Es gibt viele Bücher in meinem Zimmer.
He kann Russ’sch snacken un ook schrieven.,Er kann Russisch sprechen und auch schreiben.
Wi hebbt dat Kind ut ’n Bus utstiegen sehn.,Wir sahen das Kind aus dem Bus steigen.
Tom is vun en Peerd bäten worrn.,Tom wurde von einem Pferd gebissen.
Tom is vun en Peerd bäten worrn.,Tom ist von einem Pferd gebissen worden.
Ehr Buuk lett mi an Postkoorten von Japan denken - flack un smuck.,Ihr Bauch erinnert mich an Postkarten von Japan - flach und hübsch.
"Elk Satz, de anfangt mit „Ik bün keen Rassist, aver...“, is wohrschienlich temlich rassistisch.","Jeder Satz, der mit ""Ich bin kein Rassist, aber..."" beginnt, ist höchstwahrscheinlich sehr rassistisch."
"De Klöör Türkis lett as kloor Water, dat is en hell, bleek Blau.","Die Farbe Türkis stellt die Farbe von klarem Wasser dar, sie ist ein helles, blasses Blau."
Ik gah nich trügg.,Ich gehe nicht zurück.
Du hest dor villicht von höört.,Du hast vielleicht davon gehört.
Se hett so mooie Ogen.,Sie hat so schöne Augen.
Belgien is nich so groot as Frankriek.,Belgien ist nicht so groß wie Frankreich.
Ik heff keen Ünnerbüx an.,Ich habe keine Unterhose an.
Laat dat dor!,Lass es dort!
Dat hangt mi bilütten to ’n Hals rut.,Es hängt mir langsam zum Hals heraus.
Fiev Johr is to lang üm to töven.,"Fünf Jahre sind zu lange, um zu warten."
Ik heff kuum mehr as fiev Dollar.,Ich habe wenig mehr als 5 Dollar.
De Europäers drinkt geern Wien.,Die Europäer trinken gerne Wein.
"Velen Dank, dat du miene Sätz nakeken hest!","Vielen Dank, dass du meine Sätze nachgesehen hast!"
"Ik bün blied, dat dien Team den Weddstried wunnen hett.","Ich bin froh, dass deine Mannschaft den Wettkampf gewonnen hat."
Ik drink meist keen Kaffe.,Ich trinke so gut wie nie Kaffee.
De Hund von mien Naver is dood.,Der Hund meines Nachbarn ist tot.
Ik heff telefoneert.,Ich telefonierte.
Lege Lüüd harrn de lüttje Seejumfer den Kopp afsaagt.,Der Kleinen Meerjungfrau hatten böse Menschen den Kopf abgesägt.
He is över veertig.,Er ist über vierzig.
Se farvt sik jümmer de Hoor.,Sie färbt sich immer die Haare.
Dat hebbt se mi nich seggt.,Das haben sie mir nicht gesagt.
Sett em keen Nücken in ’n Kopp.,Setz ihm keine Flausen in den Kopf.
Dat schall Papa nich gefallen.,Das wird Papa nicht gefallen.
Ik ben all kloor.,Ich bin bereit.
Ik bün glieks trügg.,Bin gleich zurück.
Ik bün glieks trügg.,Ich bin sofort zurück.
Dat harr ik nie dacht.,Das hätte ich nie gedacht.
Ik heff na en Antwoord op dien Fraag söcht.,Ich habe nach einer Antwort auf deine Frage gesucht.
Du versteihst Sweedsch.,Du kannst Schwedisch verstehen.
Du musst gedüllig wesen.,Du musst geduldig sein.
He deed kort antern.,Er antwortete kurz.
Ik heff ut dat Finster keken.,Ich habe aus dem Fenster geschaut.
Se deed an sien Schuller anbucken.,Sie lehnte sich an seine Schulter.
Wo lang büst du bleven?,Wie lange bist du geblieben?
’Keen betahlt dat Eten?,Wer bezahlt das Essen?
Tom is in’n Woold.,Tom ist im Wald.
Wi beide weet dat ji beide leegt.,"Wir beide wissen, dass ihr beiden lügt."
Dat Dack glinstert in ’e Sünn.,Das Dach glänzt in der Sonne.
Du schasst bi de Arbeid nich smöken.,"Du sollst nicht rauchen, während du arbeitest."
Ik bün en armen Discher.,Ich bin ein armer Tischler.
Hüllt Tom Hunnen för klöker as Katten?,Hält Tom Hunde für klüger als Katzen?
Vör allen mööt ji enanner helpen.,Vor allem müsst ihr euch gegenseitig helfen.
Ik kaam nich mehr hoog.,Ich komme nicht mehr hoch.
Köönt wi mitenanner snacken?,Können wir miteinander reden?
He deed de Längd von ’t Bedd afmeten.,Er maß die Länge des Bettes ab.
Noch wedder deed ik den Kieker böhren un keek op ’n Karkhoff.,Erneut hob ich den Feldstecher und blickte auf den Friedhof.
"Eier, wi bruukt Eier!","Eier, wir brauchen Eier!"
Ik warr Tom ümmer leef hebben.,Ich werde Tom immer lieben.
Se bröch mi en Tass Tee.,Sie brachte mir eine Tasse Tee.
Wo weerst du? Wi hebbt di överall söcht.,Wo warst du? Wir haben dich überall gesucht.
Wat ’n smuck Gesicht se hett!,Was für ein hübsches Gesicht sie hat!
Mien Mann is en temlich goden Kock.,Mein Mann ist ein sehr guter Koch.
"He fröög mi, wat ik köfft harr.","Er hat mich gefragt, was ich gekauft habe."
He singt geern Volksleder.,Er singt gerne Volkslieder.
He is de Öllst.,Er ist der Älteste.
Ik heet Sally.,Ich heiße Sally.
"Dat deit mi leed, dat ik di so lang heff töven laten.","Es tut mir leid, dass ich dich so lange habe warten lassen."
"Deit mi leed, dat ik di so lang heff töven laten.","Tut mir leid, dass ich dich so lange habe warten lassen."
Ewan arbeidt nu in ’n Supermarkt.,Ewan arbeitet nun in einem Supermarkt.
Du kannst nich „nee“ seggen.,Du kannst nicht „nein“ sagen.
Lojbanistan grenzt an Esperantujo.,Lojbanistan grenzt an Esperantujo.
Tom wull keen Freuhstück.,Tom wollte kein Frühstück.
Kümmer di dor nich üm!,Kümmere dich nicht darum!
Disse Hund hett en korten Steert.,Dieser Hund hat einen kurzen Schwanz.
Wi seten merrn in ’e Kamer.,Wir saßen mitten im Zimmer.
Mien Spraak is nich in ’e List!,Meine Sprache ist nicht in der Liste!
Tom is in sien Huus in Boston starven.,Tom starb in seinem Haus in Boston.
Verstah mi nich verkehrt!,Versteh mich nicht falsch!
"Ik kann verstohn, worüm Tom un Ria dat doon wüllt.","Ich kann verstehen, warum Tom und Maria das tun wollen."
Ik kann nich flegen.,Ich kann nicht fliegen.
Mien Opa is mit achtig jümmer noch krall.,Mein Großvater ist mit achtzig immer noch rührig.
He is en goden Vigelienspeler.,Er ist ein guter Geigenspieler.
He is en goden Vigelienspeler.,Er ist ein guter Violinist.
"Een, twee, dree, veer, fief, söss, söven, acht, negen, tein.","Eins, zwei, drei, vier, fünf, sechs, sieben, acht, neun, zehn."
Kannst du dat noch ees wedder seggen?,Kannst du das noch einmal sagen?
Ik höör af un to von ehr.,Ich höre ab und zu von ihr.
De Regen hett fiev Daag anhollen.,Der Regen dauerte fünf Tage.
De F-14 is en Fleger von de amerikaansche Luftmacht.,Die F-14 ist ein Flugzeug der amerikanischen Luftwaffe.
De Swiez is en neetraal Land.,Die Schweiz ist ein neutrales Land.
"Jo, he hett de Brill op.","Ja, er hat die Brille auf."
Tom snackt nich giern Franzöösch.,Tom spricht nicht gerne Französisch.
Tom snackt nich giern Franzöösch.,Tom spricht nicht gern Französisch.
Se is mit em in ’t Kino gahn.,Sie ist mit ihm in das Kino gegangen.
Se is mit em in ’t Kino gahn.,Sie ging mit ihm ins Kino.
Ik heff ünner de Arms sweet.,Ich habe in den Achselhöhlen geschwitzt.
Ik kann di dor nich bi tostimmen.,Ich kann dir diesbezüglich nicht zustimmen.
Ik will dat sülvs sehn.,Ich möchte es selbst sehen.
Stephen King is een von miene leevsten Schrievers.,Stephen King ist einer meiner Lieblingsschriftsteller.
Stephen King is een von miene leevsten Schrievers.,Stephen King ist einer meiner liebsten Schriftsteller.
"Tom hett nich noog Geld, üm sik en Huus to köpen.","Tom hat nicht genug Geld, um sich ein Haus zu kaufen."
Hest du Hoosten?,Hast du Husten?
Leven un leven laten.,Leben und leben lassen.
Ik heff en Fru un twee Kinner.,Ich habe eine Frau und zwei Kinder.
"Ik dach, dat dat wohr is.","Ich dachte, dass das wahr ist."
"Ik weet nich nipp un nau, woneem ik boren bün.","Ich weiß nicht genau, wo ich geboren bin."
"Tom hett seggt, he wull Hebrääsch lehren.","Tom sagte, er wolle Hebräisch lernen."
"Dat is veel beter so, as dat is.","Es ist viel besser so, wie es ist."
Ik mag Löpels.,Ich mag Löffel.
"Se wüllt nich, dat wi seht, wat se doot.","Sie wollen nicht, dass wir sehen, was sie tun."
He deed siene Schuld bekennen.,Er bekannte seine Schuld.
Geld is nich allens.,Geld ist nicht alles.
"Tom hett Ria versproken, dat he ehr jümmer tru sien wull.","Tom versprach Maria, ihr immer treu zu sein."
"Tom hett Ria versproken, dat he ehr jümmer tru sien wull.","Tom versprach Maria, dass er ihr immer treu wäre."
"Laat uns meten, wo groot du büst.","Lass uns messen, wie groß du bist."
Elkeen kennt dat Gesett.,Jeder kennt das Gesetz.
He deed allens op een Koort setten.,Er setzte alles auf eine Karte.
Ik tööv al stünnenlang.,Ich warte schon seit Stunden.
Se sütt jümmer bleek ut.,Sie sieht immer blass aus.
Wo föhrt disse Tog hen?,Wohin fährt dieser Zug?
Wo föhrt disse Tog hen?,Wo fährt dieser Zug hin?
De armen Lüüd harrn se leef.,Die armen Leute liebten sie.
Wannehr föhrt de nächste Tog na ’n Sloane Square?,Wann fährt der nächste Zug zum Sloane Square?
Op de Idee weer ik nienich kamen.,Auf die Idee wäre ich nie gekommen.
Nüms tohuus?,Niemand zu Hause?
En Sösseck hett söss Sieden.,Ein Sechseck hat sechs Seiten.
Ik will mi en beten utrohn.,Ich möchte mich ein wenig ausruhen.
Worüm is de Heven blau?,Wieso ist der Himmel blau?
Worüm is de Heven blau?,Warum ist der Himmel blau?
Op wat för en Gymnasium büst du?,Auf welchem Gymnasium bist du?
"Wi wüllt jem besöken, wenn dat nich regent.","Wir wollen sie besuchen, wenn es nicht regnet."
"Ik kann mi besinnen, as ik de Köningin drapen heff.","Ich erinnere mich, wie ich die Königin getroffen habe."
"As ik dat höört heff, is mi de Spraak wegbleven.","Als ich das hörte, verschlug es mir die Sprache."
En Kamer för twee.,Ein Doppelzimmer.
Von Hopen alleen kann man nich leven.,Von Hoffnung allein kann man nicht leben.
He is riek worrn.,Er ist reich geworden.
Ji schullen beter den Dokter ropen.,Ihr solltet besser den Arzt rufen.
Ik mag keen Snökerkraam mehr eten.,Ich mag keine Süßigkeiten mehr essen.
"Ik heff twintig diesige Fotos maakt bet ik een harr, dat so üm un bi good weer!","Ich habe zwanzig verschwommene Fotos gemacht, bis ich eines hatte, das wenigstens gut war!"
De Jung hett en Klacken Farv op sien Hemd.,Der Junge hat einen Farbfleck auf seinem Hemd.
Wo kümmst du her?,Wo kommst du her?
Dat Hotel weer temlich dicht bi ’n See.,Das Hotel war sehr nah am See.
Ik bün dree Johr jünger as du.,Ich bin drei Jahre jünger als du.
Op ’n Hoff speelt Kinner.,Auf dem Hof spielen Kinder.
"As ik lütt weer, heff ik Faken Doraemon sehn. Aver ik wüss nich, dat he so groot is.","Als ich klein war, habe ich oft Doraemon gesehen. Aber ich wusste nicht, dass er so groß ist."
Ji schullen dat weten.,Ihr solltet es wissen.
De Blomen seht nich tofreden ut. Ik will jem geern Water geven. Hest du ees en Geter hier?,Die Blumen sehen nicht sehr glücklich aus. Ich würde ihnen gerne Wasser geben. Hast du mal eine Gießkanne?
He hett sik vör Angst in ’e Büx scheten.,Er hat sich vor Angst in die Hose gemacht.
Dat hett fiev Daag lang regent.,Es hat fünf Tage geregnet.
Dat hett fiev Daag lang regent.,Es hat fünf Tage lang geregnet.
Ik heff Kaviar eten.,Ich habe Kaviar gegessen.
De Naricht von sien Dood güng üm de Welt.,Die Nachricht von seinem Tod ging um die Welt.
De Mörder hett sien Verbreken tostahn.,Der Mörder hat sein Verbrechen gestanden.
"Jo, geern.","Ja, gerne."
Worüm hett Tom nix seggt?,Warum hat Tom nichts gesagt?
Ik harr geern en Manhattan.,Ich hätte gern einen Manhattan.
Kann ik dree Kaneel-Kringels hebben?,Kann ich drei Zimtkringel haben?
He itt jüst.,Er isst gerade.
Von wat för ’n Stoff is de West maakt?,Aus welchem Stoff ist die Jacke gemacht?
Ik heff üm un bi 5.000 Yen.,Ich habe ungefähr 5000 Yen.
"Wenn he dat mitkriggt, schall he sik woll temlich opregen.","Wenn er es erfährt, wird er sich sehr aufregen."
Wi mööt in ’e School en Schooluniform anhebben.,Wir müssen in der Schule eine Schuluniform tragen.
"Dat höört sik nich, mit vullen Mund to snacken.","Es gehört sich nicht, mit vollem Mund zu sprechen."
"Allens wat du bruukst, is en Föhrerschien to maken.","Du musst nichts weiter tun, als deinen Führerschein zu machen."
Ik harr Smacht.,Ich war hungrig.
Wi sünd dat Leven in ’e Grootstad wennt.,Wir sind an ein Leben in der Großstadt gewöhnt.
"De Lüüd wüssen, dat he ehr nich müch.","Die Leute wussten, dass er sie nicht mochte."
Ik heff em dat verkloort.,Ich erklärte es ihm.
Ik heff jüst en Falafel eten.,Ich habe gerade eine Falafel gegessen.
Ik wull geern miene amerikaanschen Dollar in Euro wesseln.,Ich möchte gerne meine amerikanischen Dollar in Euro wechseln.
"Ah, so melkt ’n also en Koh?","Ah, so melkt man also eine Kuh?"
Woneem wahnt dien Grootmoder?,Wo wohnt deine Großmutter?
Ik bün en franzööschen Börger.,Ich bin ein französischer Bürger.
"Do, wat he di seggt.","Tue, was er dir sagt."
He sitt mit överenannerleggt Been.,Er sitzt mit übereinandergeschlagenen Beinen.
Ooldwarrn is nix för Bangbüxen.,Altwerden ist nichts für Feiglinge.
"Ik heff dat Radio anmaakt, üm de Narichten to hören.","Ich habe das Radio eingeschaltet, um die Nachrichten zu hören."
"Ik mag em giern, aver he levt in en anneren Land.","Ich liebe ihn, aber er lebt in einem anderen Land."
Ik heff mien Temperatur all söss Stünnen meten.,Ich habe meine Temperatur alle sechs Stunden gemessen.
Rieve Lüüd sünd slechte Kooplüüd.,Großzügige Leute sind schlechte Kaufleute.
He is knapp ’n Dood utraakt.,Er entging knapp dem Tode.
Dat klingt heel intressant.,Das klingt sehr interessant.
De Kinner hebbt in ’n Dreck speelt.,Die Kinder haben im Schmutz gespielt.
Ik heff nich veel Böker.,Ich habe wenige Bücher.
Ik will eten.,Ich will essen.
’Keen hett Hamlet schreven?,Wer schrieb Hamlet?
Tom warrt villicht rutsmieten.,Tom könnte entlassen werden.
"Wenn de nich anwossen wœr, dä Tom noch sien egen Kopp vergäten.","Wenn er nicht angewachsen wäre, vergäße Tom noch seinen eigenen Kopf."
Ik speel Chopin.,Ich spiele Chopin.
Se hett Blomen in ’e Hand.,Sie hat Blumen in der Hand.
Dat Baby slööp.,Das Baby schläft.
’Keen höört disse Böker to?,Wem gehören diese Bücher?
Wi sünd noch nich dor.,Wir sind noch nicht da.
De Bahnhoff is in de Neegd.,Der Bahnhof ist in der Nähe.
Tom un Ria kennt sik al.,Tom und Maria kennen einander bereits.
Tom un Ria kennt sik al.,Tom und Maria kennen sich bereits.
Dat is nix för mi.,Das ist nichts für mich.
Wannehr hest du ehr dat eerste Maal drapen?,Wann hast du sie zum ersten Mal getroffen?
Maak den Mund op un de Ogen dicht.,Mach den Mund auf und die Augen zu!
Dat is keen lichte Fraag.,Das ist keine einfache Frage.
He is noch jümmer argerlich.,Er ist noch immer verärgert.
He is noch jümmer argerlich.,Er ist immer noch wütend.
He is noch jümmer argerlich.,Er ist immer noch sauer.
De Lamp hängt von de Deek dal.,Die Lampe hängt von der Decke herunter.
Dat regent al twee Daag.,Es regnet schon seit zwei Tagen.
Wees nienich wedder so laat.,Sei nie wieder so spät.
Övermorgen is Dingsdag.,Übermorgen ist Dienstag.
Dat weer en worraftig Wunner.,Es war ein wahres Wunder.
Nu man gau!,"Zack, zack!"
