nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
De Tog is rechttiedig in Kyoto ankamen.,Der Zug kam rechtzeitig in Kyoto an.,Der Zug war pünktlich in Kyoto eingetroffen.,Der Zug fuhr rechtzeitig aus Kyoto.,Der Zug wurde in Kyoto abgefangen.,0.9842,0.9685,0.8752
He arbeidt as Översetter.,Er arbeitet als Übersetzer.,Er arbeitet in einem Büro.,Sie arbeitet als Lehrerin.,Er sieht das Bild.,0.4496,0.3489,0.3761
In ’n Sommer eet ik geern kolen Kartuffelsalaat.,Im Sommer esse ich gerne kalten Kartoffelsalat.,Im Sommer esse ich gerne kalten Maissalat.,Im Winter esse ich gerne warmen Kartoffelsalat.,Im Sommer esse ich gerne kalten Gurkensalat.,0.9628,0.9526,0.9542
Ik eet geern kolen Kartuffelsalaat in ’n Sommer.,Ich esse gerne kalten Kartoffelsalat im Sommer.,Ich esse gerne kalten Kartoffelsalat mit Pflanzen im Sommer.,Ich trinke gerne kalten Kartoffelsalat im Sommer.,Ich esse gerne kalten Salat mit Kartoffeln im Sommer.,0.9849,0.9808,0.9796
’Keen hett Ann anropen?,Wer hat Ann angerufen?,Wer hat nicht Ann angerufen?,Wer hat Anna angerufen?,,0.9101,0.7926,
"„Dat stimmt“, seed John.","Das stimmt, sagte John.","Das ist richtig, sagte John.","Das ist klar, sagte John.","Das ist wichtig, sagte John.",0.987,0.8494,0.7849
Wat is dien leevst Wien?,Was ist dein Lieblingswein?,Was ist dein Lieblingsbier?,Was ist dein Lieblingskino?,Was ist dein Lieblingskaffee?,0.8046,0.6817,0.6684
Ik heff dissen Breev op Franzöösch schreven.,Ich habe diesen Brief auf Französisch geschrieben.,Ich habe diesen Brief auf Französisch abgelegt.,Ich habe diesen Brief auf Franzöisch gelesen.,Ich habe diesen Brief auf Französisch unterschrieben.,0.9886,0.9517,0.9468
En mien Goorn heff ik Stickelbeern.,In meinem Garten habe ich Stachelbeeren.,In meinem Garten habe ich Stachelbeeren geerntet.,In meinem Garten habe ich Stachelbeeren angezogen.,In meinem Garten habe ich Stachelbeeren verarbeitet.,0.949,0.9472,0.9431
Ik kenn sien Broder good.,Ich kenne seinen Bruder gut.,Ich kenne seinen Cousin gut.,Ich kenne seinen Freund gut.,Ich kenne seinen Sohn gut.,0.8574,0.8265,0.8243
Dat sünd nich dien Gaveln.,Das sind nicht deine Gabeln.,Das sind nicht deine Besteck.,Das sind nicht deine Gabeln aus der Schule.,Das sind nicht deine Gabeln aus dem Urlaub.,0.9453,0.8742,0.8799
"Ik verseuk, Diutsch to snacken.","Ich versuche, Deutsch zu sprechen.","Ich versuche, Deutsch zu sagen.","Ich versuche, Deutsch zu meistern.","Ich versuche, Deutsch zu hören.",0.9568,0.926,0.9431
Se hett en temlich gode Fraag stellt.,Sie hat eine sehr gute Frage gestellt.,Sie hat eine wichtige Frage abgegeben.,Er hat eine gute Frage eingereicht.,Sie hat eine detaillierte Frage vorgelegt.,0.8479,0.7592,0.7104
Se hett en temlich gode Fraag stellt.,Sie hat eine ziemlich gute Frage gestellt.,Sie hat eine ziemlich gute Antwort gegeben.,Er hat eine ziemlich gute Frage gestellt.,Sie hat eine ziemlich gute Meinung vertreten.,0.8776,0.7808,0.822
"De Stroom, de dör Paris flütt, is de Seine.","Der Fluss, der durch Paris fließt, ist die Seine.","Der See, der durch Paris fließt, ist die Seine.","Der Berg, der durch Paris fließt, ist die Seine.","Der Zug, der durch Paris fließt, ist die Seine.",0.9742,0.9017,0.8892
De Stad is ganz un gor toschannen.,Die Stadt ist völlig verwüstet.,Die Stadt ist völlig zerstört.,Die Stadt ist völlig verunreinigt.,Die Stadt ist völlig unterbrochen.,0.9701,0.8538,0.8823
De Famielje hett sik tohoop en Film ankeken.,Die Familie schaut sich zusammen einen Film an.,Die Familie schaut sich einzeln einen Film an.,Die Familie schaut sich zusammen ein Theaterstück an.,Die Familie schaut sich zusammen eine Partie an.,0.966,0.8866,0.822
Worüm büst du alleen?,Warum bist du allein?,Warum bist du nicht allein?,Warum bist du allein im Leben?,Warum bist du allein in der Stadt?,0.9417,0.9406,0.7969
He hett söven Söhns.,Er hat sieben Söhne.,Er hat sieben Kinder.,Er hat sieben Hunde.,Er hat nicht sieben Söhne.,0.966,0.7695,0.681
"Tom is in Boston upwassen, man nu lävt he in Chicago.","Tom ist in Boston aufgewachsen, aber jetzt lebt er in Chicago.","Tom ist in Boston gebildet, aber jetzt lebt er in Chicago.","Tom ist in Chicago aufgewachsen, aber jetzt lebt er in Boston.","Tom ist in Boston geworden, aber jetzt lebt er in Chicago.",0.9783,0.9721,0.9678
Rüüm stracks dien Kamer op!,Räum sofort dein Zimmer auf!,Räum dein Zimmer sofort ab!,Räum das Zimmer sofort auf!,Räum dein Zimmer sofort aus!,0.9642,0.9578,0.9564
Ik snack Esperanto und Russ’sch.,Ich spreche Esperanto und Russisch.,Ich spreche Spanisch und Russisch.,Ich spreche Russisch und Französisch.,Ich spreche Mandarin und Russisch.,0.8674,0.833,0.7821
Hest du gistern avend arbeidt?,Hast du gestern Abend gearbeitet?,Hast du gestern Abend geheult?,Hast du gestern Abend gebaut?,Hast du gestern Abend gebraucht?,0.8842,0.844,0.853
"Kumm doch rin, buten is dat koold.","Komm doch rein, draußen ist es kalt.","Komm doch rein, draußen ist es kalt und nass.","Komm doch rein, draußen ist es voller Schneeflocken.","Komm doch rein, draußen ist nicht es kalt.",0.9139,0.8435,0.8633
Se stünn nich froh op.,Sie stand nicht früh auf.,Sie stand nicht auf dem Sofa.,Sie stand früh auf.,Sie stand nicht schlafen.,0.7157,0.6017,0.6628
"Deit mi leed, ik unn nich ehrder schrieven, ik weer krank.","Tut mir leid, ich konnte nicht früher schreiben, da ich krank war.","Tut mir leid, ich konnte nicht früher telefonieren, da ich krank war.","Tut mir leid, ich konnte nicht früher lesen, da ich krank war.","Tut mir leid, ich konnte nicht früher singen, da ich krank war.",0.8922,0.878,0.8381
Elkeen nöömt em Jeff.,Jeder nennt ihn Jeff.,Jeder nennt ihn Jeffs.,Jeder nennt ihn Jeff heute.,Jeder hat ihn Jeff.,0.9883,0.9708,0.9494
Wees bedankt för de Gedüür.,Vielen Dank für deine Geduld.,Vielen Dank für deine Geduld im Spiel.,Vielen Dank für deine Geduld im Gespräch.,Vielen Dank für deine Geduld bei der Arbeit.,0.9657,0.9477,0.9352
Sien Söhn is ut de School smeten worrn.,Sein Sohn wurde von der Schule geworfen.,Sein Sohn wurde von der Schule entlassen.,Sein Sohn wurde von der Klasse geworfen.,Sein Sohn wurde von der Schule vertrieben.,0.9637,0.9425,0.9625
Du hest noch wedder jüst den sülven Fehler maakt.,Du hast nochmal genau den gleichen Fehler begangen.,Du hast nochmal genau den gleichen Fehler verstanden.,Du hast nochmal genau den gleichen Fehler beobachtet.,Du hast nochmal genau den gleichen Fehler gefunden.,0.9709,0.9608,0.9644
Ik leev in Canton.,Ich lebe in Kanton.,Ich lebe in der Schweiz.,Ich lebe in der Stadt.,Ich lebe in Paris.,0.8241,0.7284,0.7312
"Wenn du wullt, kannst du teuven.","Wenn du willst, kannst du warten.","Wenn du möchtest, kannst du gehen.","Wenn du willst, kannst du sitzen.","Wenn du willst, kannst du arbeiten.",0.7014,0.6949,0.6346
Hest du dat sümms utklamüsert?,Hast du das selbst ausgetüftelt?,Hast du das selbst verarbeitet?,Hast du das selbst entworfen?,Hast du das selbst entdeckt?,0.8529,0.7758,0.7635
Mien Hart füng an to puchen.,Mein Herz fing an zu klopfen.,Mein Herz fing an zu glühen.,Mein Herz fing an zu arbeiten.,Mein Herz fing an zu sprechen.,0.9524,0.9215,0.9422
Höllt uns dat Ies?,Wird uns das Eis tragen?,Wird uns das Wasser tragen?,Wird uns das Klima tragen?,Wird uns das Holz tragen?,0.7057,0.6473,0.6637
Höllt uns dat Ies?,Hält uns das Eis aus?,Hält uns das Eis aus dem Spiel?,Hält uns das Eis aus dem Winter?,Hält uns das Eis aus dem Schnee?,0.9508,0.9224,0.922
Ik weer vergangen Harvst in Amerika.,Ich war letzten Herbst in Amerika.,Ich war nicht letzten Herbst in Amerika.,Ich war letztes Jahr in Europa.,Ich war im Oktober in Australien.,0.7215,0.6539,0.6268
Ehr Kleed is blau mit witte Plackens.,Ihr Kleid ist blau mit weißen Tupfen.,Ihr Haar ist blau mit weißen Tupfen.,Ihr Kleid ist blau mit schwarzen Tupfen.,Ihr Schuh ist blau mit weißen Tupfen.,0.8351,0.828,0.8104
Roor.,Seltsam.,Seltsam schien er.,Seltsam finde ich das.,Seltsam ist der Name.,0.9236,0.8906,0.8404
"Dat is de gröttste Boom, den ik miendaag sehn heff.","Das ist der größte Baum, den ich je gesehen habe.","Das ist der höchste Baum, den ich je gesehen habe.","Das ist der stärkste Baum, den ich je gesehen habe.","Das ist der stärkste Teil des Baumes, den ich je gesehen habe.",0.9439,0.9331,0.917
"Disse Schrievdisch, den ik güstern köfft heff, is gewaltig groot.","Dieser Schreibtisch, den ich gestern gekauft habe, ist enorm groß.","Dieser Schreibtisch, den ich gestern geholt habe, ist enorm groß.","Dieser Schreibtisch, den ich gestern verkaufen habe, ist enorm groß.","Dieser Schreibtisch, den ich gestern gebraucht habe, ist enorm groß.",0.9756,0.9478,0.9596
"He güng na Amerika, üm Dokteree to studeren.","Er ging nach Amerika, um Medizin zu studieren.","Er ging vor Amerika, um Medizin zu studieren.","Er ging nach Amerika, um eine Ausbildung zu beginnen.","Er ging nach Amerika, um ein Buch zu schreiben.",0.9843,0.7994,0.7139
Sogoor mien Oma kann SMS schrieven.,Sogar meine Oma kann eine SMS senden.,Meine Oma kann eine SMS senden und empfangen.,Meine Oma kann sogar eine SMS erhalten.,Meine Oma kann eine SMS an das Handy senden.,0.9788,0.9776,0.963
Veel Lüüd troot de Regeren nich.,Viele Leute trauen der Regierung nicht.,wenige Leute trauen der Regierung nicht.,Viele Leute trauen dem Wettbewerb nicht.,Viele Leute trauen dem Chef nicht.,0.9096,0.688,0.6941
Ik heff dree Breev schreven.,Ich habe drei Briefe geschrieben.,Ich habe drei Briefe versendet.,Ich habe drei Briefe ausgesprochen.,Ich habe drei Briefe verschickt.,0.9824,0.9686,0.9781
Dat smeckt as inslapen Fööt.,Das schmeckt wie eingeschlafene Füße.,Das riecht wie eingeschlafene Füße.,Das schmeckt wie eingeschlafene Beine.,Das schmeckt wie eingeschlafene Schuhe.,0.9646,0.9531,0.9492
"Dat maakt mi nix ut, wenn dat hitt is.","Es macht mir nichts aus, wenn es heiß ist.","Es macht mir nichts aus, wenn es windig ist.","Es macht mir nichts aus, wenn es schön ist.","Es macht mir nichts aus, wenn es regnet.",0.762,0.7033,0.7616
Wi harrn dissen Winterm mehr Snee as ans.,Wir hatten diesen Winter mehr Schnee als gewöhnlich.,Wir hatten diesen Winter mehr Regen als gewöhnlich.,Wir hatten diesen Winter mehr Fläche als gewöhnlich.,Wir hatten diesen Winter mehr Wind als gewöhnlich.,0.8648,0.8524,0.8608
He is vör veer oder söss Weken doodbleven.,Er ist vor vier oder sechs Wochen gestorben.,Er ist nach vier oder sechs Wochen gestorben.,Er ist vor vier oder sechs Wochen verschwunden.,Er ist vor vier oder sechs Wochen geworden.,0.957,0.8655,0.8095
Meenst du dat eernst?,Meinst du das ernst?,Meinst du das eigentlich ernst?,Meinst du das wirklich ernst?,Meinst du das nicht ernst?,0.9867,0.98,0.9546
De Postbüdel kummt all dree Daag vörbi.,Der Postbote kommt alle drei Tage vorbei.,Der Postbote kommt alle drei Tage zurück.,Der Postbote kommt alle drei Tage vorbei im Laden.,Der Postbote kommt alle drei Tage vorbei mit Briefen.,0.9698,0.9514,0.9531
Loop un versteek di in de Bargen!,Lauf und versteck dich in den Bergen!,Lauf und versteck dich im Gebirge!,Lauf und versteck dich in der Wüste!,Lauf und versteck dich in der Wäldchen!,0.9878,0.868,0.8274
Loop un versteek di in de Bargen!,Lauf und verstecke dich in den Bergen!,"Lauf und verstecke dich in den Bergen, um zu fliehen!","Lauf und verstecke dich in den Bergen, um zu schweigen!","Lauf und verstecke dich in den Bergen, um zu schauen!",0.9775,0.9599,0.9493
He steeg in ’t Auto un föhr weg.,Er stieg ins Auto und fuhr weg.,Er stieg ins Auto und flog weg.,Er stieg ins Auto und fuhr zurück.,Er stieg ins Auto und fuhr schneller.,0.9516,0.8804,0.7863
Kannst du mi Geld geven?,Kannst du mir Geld geben?,Kannst du mir etwas geben?,Kannst du mir ein Auto geben?,Kannst du mir Zeit geben?,0.6665,0.6597,0.5126
Tom hett dat Dagbook vun Ria funnen.,Tom fand Marias Tagebuch.,Tom fand Marias Brief.,Tom fand Marias Kleid.,Tom fand Marias Schlüssel.,0.8681,0.8342,0.8133
Tom hett dat Dagbook vun Ria funnen.,Tom hat Marias Tagebuch gefunden.,Tom hat Marias Brief gefunden.,Tom hat Marias Kleid gefunden.,Tom hat Marias CD gefunden.,0.8614,0.8427,0.8115
"Helpst du mi, na mien Portmanneet to söken?","Hilfst du mir, nach meinem Portemonnaie zu suchen?","Hilfst du mir, vor meinem Portemonnaie zu suchen?","Hilfst du mir, nach meinem Autoheft zu suchen?","Hilfst du mir, nach meinem Koffer zu suchen?",0.9838,0.7059,0.6914
Wi kennt ehr.,Wir kennen sie.,Wir kennen es.,Sie kennen uns.,Wir kennen ihn.,0.8349,0.8275,0.79
Ik mag geern Fisch.,Ich mag Fisch gern.,Ich mag Fleisch gern.,Ich mag Kartoffeln gern.,Ich mag Wetter gern.,0.8012,0.6616,0.5861
"Se wull nich, dat he doodblifft.","Sie wollte nicht, dass er stirbt.","Sie wollte nicht, dass er lebt.","Sie wollte nicht, dass er krank ist.","Sie wollte nicht, dass er fliegt.",0.911,0.8897,0.8674
Perfesser West is meist so oold as mien Vader.,Professor West ist fast so alt wie mein Vater.,Professor und West ist fast so alt wie mein Vater.,Professor West ist fast so alt wie mein Zimmermann.,Professor West ist fast so alt wie mein Sohn.,0.9745,0.9448,0.9272
Tom un Ria harrn dree Kinner.,Tom und Maria hatten drei Kinder.,Tom und Maria haben drei Eltern.,Tom und Maria hatten zwei Kinder.,Tom und Maria hatten fünf Kinder.,0.9359,0.9302,0.8977
"Ik bün dor von övertüügt, dat he unschüllig is.","Ich bin überzeugt davon, dass er unschuldig ist.","Ich bin überzeugt davon, dass er unschuldig war und ist.","Ich bin überzeugt davon, dass er unschuldig ist und denkt.","Ich bin überzeugt davon, dass er unschuldig ist und bleibt.",0.9763,0.9691,0.9661
Ik bün ook Schoolmeester.,Ich bin auch Lehrer.,Ich bin auch Klassenlehrer.,Ich bin auch Schule.,Ich bin auch Professor.,0.9828,0.8641,0.8365
He lett sik de Hoor dree Maal in ’n Maand snieden.,Er lässt sich die Haare dreimal im Monat schneiden.,Er lässt sich die Haare drei Tage im Monat schneiden.,Er lässt sich die Haare alle drei Monate schneiden.,Er lässt sich die Haare dreimal pro Woche schneiden.,0.9704,0.9686,0.9254
Ik vertell di morgen den Rest.,Ich erzähle dir morgen den Rest.,Ich erzähle dir morgen den Sinn.,Ich erzähle dir morgen den Tag.,Ich erzähle dir morgen die Geschichte.,0.9429,0.9332,0.9126
Mary is jüstso groot as Tom.,Mary ist genauso groß wie Tom.,Mary ist genauso stark wie Tom.,Mary ist genauso groß wie Lisa.,Mary ist genauso klein wie Tom.,0.8335,0.7828,0.7564
Översetten is puren Sex!,Übersetzen ist purer Sex!,Übersetzen ist nicht purer Sex!,Übersetzen ist ein purer Ausbruch!,Übersetzen ist ein purer Rausch!,0.8963,0.8174,0.7997
"En Mund kann lachen, ok wenn dat Hart weent.","Ein Mund kann lachen, auch wenn das Herz weint.","Ein Herz kann lachen, auch wenn das Mund weint.","Ein Mund kann weinen, auch wenn das Herz lacht.","Ein Lachen kann ein Herz weinen, auch wenn der Mund spricht.",0.9751,0.9601,0.9462
Allens von ’t Swien is to bruken.,Alles vom Schwein ist zu gebrauchen.,Alles vom Schwein ist zu schärfen.,Alles vom Schwein ist zu verbringen.,Alles vom Schwein ist zu trinken.,0.9484,0.929,0.9084
Vondaag geiht em dat beter as güstern.,Heute geht es ihm besser als gestern.,Heute geht es ihm besser als gestern Abend.,Heute geht es ihm besser als morgen früh.,Heute geht es ihm besser als die Vergangenheit.,0.9658,0.965,0.9235
Laat em dor nich ankamen.,Lass ihn da nichts anfassen.,Lass ihn da nichts tragen.,Lass ihn da nichts essen.,Lass ihn da nichts sehen.,0.919,0.892,0.915
George Washington is 1732 boren.,George Washington wurde 1732 geboren.,George Washington wurde 1732 eingezogen.,George Washington wurde 1732 verheiratet.,George Washington wurde 1732 ausgewählt.,0.9044,0.8799,0.8869
Woveel Stünnen hebbt ji maandags?,Wie viele Stunden habt ihr montags?,Wie wenige Stunden habt ihr montags?,Wie viele Stunden habt ihr pro Tag?,Wie viele Stunden habt ihr sonntags?,0.9799,0.8149,0.8202
Tom deed de Baadwann schrubben.,Tom schrubbte die Badewanne.,Tom schrubbte das Badetuch.,Tom schrubbte das Badezimmer.,Tom schrubbte das Waschbecken.,0.9262,0.9105,0.9221
Disse Hanschen höllen ehr Hannen warm.,Diese Handschuhe hielten ihre Hände warm.,Diese Handschuhe hielten ihre Hände kalt.,Diese Handschuhe hielten ihre Füße warm.,Diese Handschuhe hielten ihre Hände weich.,0.9366,0.9224,0.9032
Kiek den Satz in dien Wöörbook na.,Schau den Satz in deinem Wörterbuch nach.,Schau den Satz in deinem Kästchen nach.,Schau den Satz in deinem Garten nach.,Schau den Satz in deinem Buch nach.,0.7585,0.6384,0.6461
Sünd mien Söcken al dröög?,Sind meine Socken schon trocken?,Sind nicht meine Socken schon trocken?,Sind meine Schuhe schon trocken?,Sind meine Kleidung schon trocken?,0.9745,0.8991,0.8742
"Weet een, wo Nikolai hengahn is?","Weiß jemand, wo Nikolai hingegangen ist?","Weiß jemand, wo Nikolai hingegangen ist nicht?",,,0.9889,,
Mien Vader swiggt.,Mein Vater schweigt.,Mein Vater schläft.,Mein Vater spricht.,Mein Vater klagt.,0.6832,0.6445,0.6724
Woneem schall ik op di töven?,Wo soll ich auf dich warten?,"Wo soll ich auf dich warten, wenn du nicht kommst?","Wo soll ich dich suchen, wenn du nicht kommst?","Wo soll ich dich treffen, wenn du nicht kommst?",0.9201,0.7972,0.7962
Sien Kamer weer nich oprüümt.,Sein Zimmer war unaufgeräumt.,Sein Zimmer war von der Wand unaufgeräumt.,Sein Zimmer war hell und unaufgeräumt.,Sein Zimmer war mit einer Katze unaufgeräumt.,0.9556,0.913,0.874
Dor hest du nich veel verpasst.,Da hast du nicht viel verpasst.,Da hast du nicht wenig verpasst.,Da hast du nichts verpasst.,Da hast du viel gewonnen.,0.9665,0.9229,0.7654
"Eerst beedt se een den goden Wien an un wenn de Lüüd duun sünd, kummt de slechte op ’n Disch.","Erst bieten sie einem den guten Wein an und sobald die Leute betrunken sind, servieren sie den schlechten.","Erst bieten sie einem den guten Wein an und sobald die Leute betrunken sind nicht, servieren sie den schlechten.","Erst bieten sie dem Winzergast den guten Wein an und sobald die Leute betrunken sind, servieren sie den schlechten.","Erst bieten sie einem den schlechten Wein an und sobald die Leute betrunken sind, servieren sie den guten.",0.9876,0.9826,0.9823
’Keen winnt?,Wer gewinnt?,Wer gewinnt mit?,Wer gewinnt am Ende?,Wer gewinnt im Wettbewerb?,0.976,0.954,0.9386
Ik arbeid bi de Baadschop.,Ich arbeite in der Botschaft.,Ich arbeite in der Firma.,Ich arbeite in der Schule.,Ich arbeite in der Stadt.,0.6219,0.6013,0.5652
"Wenn dat Kind verdrunken is, schall de Pütt dämpt warrn.","Wenn das Kind ertrunken ist, soll der Brunnen abgedeckt werden.","Wenn das Kind ertrunken ist, soll der Kessel abgedeckt werden.","Wenn das Kind ertrunken ist nicht, soll der Brunnen abgedeckt werden.","Wenn das Kind ertrunken ist, soll der Boden abgedeckt werden.",0.9769,0.9457,0.957
He wahnt dor ganz alleen.,Er wohnte dort ganz allein.,Er wohnte hier ganz allein.,Er wohnte dort ganz allein auf der Straße.,Er wohnte dort ganz allein mit seiner Familie.,0.9879,0.9503,0.9423
De Wulken harrn sik vertrocken un leten de Sünn schienen.,Die Wolken hatten sich verzogen und ließen die Sonne scheinen.,Die Wolken hatten sich verflächen und ließen die Sonne scheinen.,Die Sonne hatte sich gefördert und ließen die Wolken verschwinden.,Die Wolken hatten sich verkleinert und ließen die Sonne scheinen.,0.9796,0.9502,0.9518
He slöög den Hund mit en Stock.,Er schlug den Hund mit einem Stock.,Er schlug den Käfer mit einem Stock.,Er schlug den Mann mit einem Stock.,Er schlug die Katze mit einem Stock.,0.7973,0.7895,0.7044
Dat Book is groot.,Das Buch ist groß.,Das Buch ist schwer.,Das Buch ist großartig.,Das Buch ist teuer.,0.8074,0.6928,0.7623
Söök een ut.,Suche eines aus.,Suche einen aus.,Suche aus einem.,Suche einen aus dem.,0.9747,0.972,0.9693
Wat mutt ik doon?,Was muss ich machen?,Was muss ich vermeiden?,Was muss ich sagen?,Was muss ich warten?,0.6729,0.6195,0.6273
Ehr Hoor sünd witt worrn.,Ihre Haare sind weiß geworden.,Ihre Haarfarbe ist weiß geworden.,Ihre Kleidung ist weiß geworden.,Ihre Stimme ist weiß geworden.,0.987,0.8813,0.8322
Snackst du Italieensch?,Sprichst du Italienisch?,Sprichst du Französisch und Italienisch?,Sprichst du Polnisch?,Sprichst du Lateinisch?,0.9268,0.761,0.779
Peter is de gröttere vun de beiden Jungs.,Peter ist der größere der beiden Jungen.,Peter ist der tüchtigere der beiden Jungen.,Peter ist der stärkere der beiden Jungen.,Peter ist der ältere von beiden Jungen.,0.9311,0.8787,0.8652
"He is utgahn, ahn en Hoot optohebben.","Er ist ausgegangen, ohne einen Hut aufzuhaben.","Er ist ausgegangen, ohne eine Jacke zu tragen.","Er ist ausgegangen, ohne ein Hemd zu tragen.","Er ist ausgegangen, ohne eine Uhr zu tragen.",0.9225,0.9195,0.9095
Se weren nich antagen as ik rinkeem.,"Sie waren nicht angezogen, als ich hereinkam.","Sie waren nicht in der Halle, als ich hereinkam.","Sie waren nicht sauber, als ich hereinkam.","Sie waren angezogen, als ich hereinkam.",0.7441,0.7134,0.6449
Washington sien Armee hett Trenton innahmen.,Washingtons Armee hat Trenton eingenommen.,Washingtons Armee hat Trenton übernommen.,Washingtons Armee hat Trenton besetzt.,Washingtons Armee hat Trenton beschlagnahmt.,0.9819,0.978,0.9632
"Ik frei mi, di to drepen.",Ich freue mich dich zu treffen.,"Ich freue mich, dich zu sehen.","Ich freue mich, dich zu treffen, wenn du kommst.","Ich freue mich, dich zu finden.",0.9614,0.9463,0.9294
Se deed blangen em kneen.,Sie kniete neben ihm.,Sie kniete neben ihm auf dem Boden.,Er kniete neben ihr im Park.,Sie kniete neben dem Spiegel.,0.9406,0.8517,0.7203
Wüsst du dat nich?,Wusstest du das nicht?,Wusstest du das nicht schon?,Wusstest du das nicht vorher?,Wusstest du das nicht aus der Luft?,0.9841,0.965,0.9454
Deit di dat leed?,Tut es dir leid?,Tut es dir mal?,Tut es dir gleich?,Tut es dir gut?,0.7034,0.6791,0.6655
Hest du noog Deken?,Hast du noch genug Decken?,Hast und genug Decken?,Hast du noch genug Kissen?,Hast du noch genug Säcke?,0.9773,0.8563,0.8128
Ik heff mit Tom Avendbroot äten.,Ich habe mit Tom zu Abend gegessen.,Ich habe mit Tom das Essen verbracht.,Ich habe mit Tom die Mahlzeit genossen.,Ich habe mit Tom eine Suppe gegessen.,0.9535,0.8941,0.8441
Wi hebbt üm dat Füür danst.,Wir tanzten um das Feuer herum.,Wir tanzten um das Licht herum.,Wir tanzten um das Gesicht herum.,Wir tanzten um den Baum herum.,0.7452,0.732,0.7055
Woneem wullt du hengahn?,Wo willst du hin?,Wo willst du hingehen?,Wo willst du stehen?,Wo willst du fliegen?,0.9732,0.807,0.8123
Woneem wullt du hengahn?,Wohin willst du gehen?,Wohin willst du fliehen?,Wohin willst du stürzen?,Wohin willst du greifen?,0.9764,0.9154,0.8855
He harr noch all sien tweeundörtig Tähn.,Er hatte noch alle seine zweiunddreißig Zähne.,Er hatte noch alle seine zweiunddreißig Fäuste.,Er hatte noch alle seine zweiunddreißig Wörter.,Er hatte noch alle seine zweiunddreißig Jahre.,0.9019,0.8181,0.8369
"Nee, dat kann nich wohr wesen.","Nein, das kann nicht wahr sein.","Ja, das kann nicht wahr sein.","Nein, das kann nicht sein.","Nein, das kann nicht klingen.",0.98,0.9355,0.9002
"Nee, dat kann nich wohr wesen.","Nein, es kann nicht wahr sein.","Nein, es kann nicht sein.","Nein, es kann nicht lügen.","Nein, es kann nicht kommen.",0.9233,0.8062,0.8366
"Okay, wat schall ik singen?","OK, was soll ich singen?","OK, was soll ich schreiben?","OK, was soll ich tanzen?","OK, was soll ich fahren?",0.6826,0.6537,0.6099
Ik heff jemehr Naams vergeten.,Ich habe ihre Namen vergessen.,Ich habe ihre Adresse vergessen.,Ich habe ihre Stimme vergessen.,Ich habe ihre Farbe vergessen.,0.8478,0.8273,0.7906
Se will em wedderdrepen.,Sie will ihn wieder treffen.,Sie will ihn wieder sehen.,Sie will ihn wieder treffen und küssen.,Sie will ihn wieder im Park treffen.,0.9761,0.8486,0.8313
De Kroon weer mit Eddelsteen besett.,Die Krone war mit Edelsteinen besetzt.,Die Krone war mit Schmuck besetzt.,Die Krone war mit Gold besetzt.,Die Krone war mit Stoffen besetzt.,0.922,0.7781,0.767
Wo snackt ji von?,Wovon redet ihr?,Wovon redet ihr eigentlich?,Wovon redet ihr heute?,Wovon redet ihr während der Fahrt?,0.9886,0.8168,0.7032
Ik heff veel Drööm.,Ich habe viele Träume.,Ich habe wenige Träume.,Ich habe viele Ideen.,Ich habe viele Jahre.,0.7489,0.6429,0.5063
He deed sien Mantel ophängen.,Er hängte seinen Mantel auf.,Er hängte seine Jacke ab.,Er hängte seinen Mantel auf der Wand.,Er hängte seinen Kleideraufhang auf.,0.8381,0.8003,0.7282
Ik bün gornich mööd.,Ich bin überhaupt nicht müde.,Ich bin überhaupt nicht müde von der Arbeit.,Ich bin überhaupt nicht krank.,Ich bin überhaupt nicht traurig.,0.8966,0.8227,0.7985
Sette di daal un resse di.,Setz dich und entspann dich.,Setz dich und erlaube dich.,Setz dich und tue dich gut.,Setz dich und schalte dich aus.,0.9085,0.8672,0.8613
Kann diene Mudder Auto föhren?,Kann deine Mutter Auto fahren?,Kann deine Mutter Auto auf die Straße fahren?,Kann deine Mutter Auto für das Auto fahren?,Kann deine Mutter Auto fahren und tanken?,0.9648,0.9533,0.9462
Kann diene Mudder Auto föhren?,Kann deine Mutter ein Auto fahren?,Kann dein Auto eine Mutter fahren?,Kann deine Großmutter ein Auto fahren?,Kann nicht deine Mutter ein Auto fahren?,0.9412,0.9136,0.9104
Freet nich as so ’n Swien!,Friss nicht wie ein Schwein!,Friss nicht wie ein Huhn!,Friss nicht wie ein Schaf!,Friss nicht wie ein Fisch!,0.917,0.8926,0.8488
Freet nich as so ’n Swien!,Friss nicht wie so ein Schwein!,Friss nicht wie so ein Rind!,Friss nicht wie so ein Huhn!,Friss nicht wie so ein Schaf!,0.9148,0.8963,0.8859
Gah lever na Huus.,Geh lieber nach Hause.,Geh lieber vor Hause.,Geh lieber in die Wohnung.,Geh lieber zum See.,0.8929,0.6767,0.597
Is dat en Mullworp?,Ist das ein Maulwurf?,Ist nicht das ein Maulwurf?,,,0.8943,,
Ik kann op di töven.,Ich kann auf dich warten.,Ich kann nicht auf dich warten.,,,0.7563,,
Se hett em singen höört.,Sie hat ihn singen gehört.,Sie hat ihn schreiben gehört.,Sie hat ihn tanzen gehört.,Sie hat ihn trinken gehört.,0.8482,0.7975,0.7851
