rgn,ita,title
"Quest? I pèga lòu! Ah ció,…",Questi? Pagano loro! Ah dì…,Nel mare in bicicletta
"dis che éun u s à da struzè sla córda ch’u i pèr, mo quèsta própri… la à i calzett!","dice che uno si deve strozzare con la corda che preferisce, ma questa proprio… è grossa!",Nel mare in bicicletta
a bótt l’òcc,butto l’occhio,Nel mare in bicicletta
Invici i féva e’ “spinning”.,Invece facevano lo “spinning”.,Nel mare in bicicletta
"… Mè t deg che e Signor,… um tocca pò avdeili totti…","… Io ti dico che il Signore,… mi tocca pur vederle tutte…",Nel mare in bicicletta
"Ch’u te racòunta, intènt che t fé i strémmal ch’l è ste léu a dét cla midizéina","Che te lo racconta, durante i tuoi spasimi che è stato lui a darti quella medicina",Un brutto ceff
"E da che dè te bar, quànd ch’i fa la bréscla il dmànda fórt chi ch’é vó zughé","E da quel giorno nel bar, quando fanno la briscola chiedono a voce alta chi è che vuol giocare",Un brutto ceff
"I la à bóta zò ‘d nòta, u n s’ne incórt nisséun","L’hanno buttata giù di notte, non se n’è accorto nessuno",La giustificazione
"Pu, té zardéin, i à piént un uléiv ad dusént ann","Poi, nel giardino, hanno piantato un ulivo di duecento anni",La giustificazione
I s’è firmé la giustificaziòun da par lòur,Si sono firmati la giustificazione da soli,La giustificazione
A stê trop in ca,A star troppo in casa,In casa
e’ mònd u-t’s scréca adös,il mondo ti si chiude addosso,In casa
e t’a-t scurd nench,e ti scordi anche,In casa
ad gvardê’ da la finëstra.,di guardare dalla finestra.,In casa
Aglj’ösi al s’amocia,Le ossa si ammucchiano,In casa
óna sóra cl’êtra,una sull’altra,In casa
e t’dvent znin còm’un babin,e diventi piccola come un bambino,In casa
"T’è voja d’un cvël, pu d’ cl’êtar","Hai voglia di una cosa, poi d’un’altra",In casa
mo t’a-n t’šmêš,ma non ti muovi,In casa
e e’ côr u-t trampala,ed il cuore barcolla,In casa
"che l’è ža vnu séra,",che è già venuta sera,In casa
e la tu žuvantò l’è una parôla,e la tua gioventù è una parola,In casa
