rgn,ita,title,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
A sint dal vòusi d'una volta c'al pasa t'al cambri...,Sento delle voci d'una volta che passano nelle camere.,Voci,Sento voci di un tempo che si alzano nelle stanze.,Sento voci d'una volta che si spezzano nei corridoi.,Vedo voci d'una volta che passano nei locali.,0.9255,0.9009,0.8763
A m'arcórd: l'è una zurnèda ad zogn.,Mi ricordo: è una giornata di giugno.,Voci,Mi ricordo: è una giornata di maggio.,Mi ricordo: è una giornata di luglio.,Mi ricordo: è una giornata di febbraio.,0.6963,0.6633,0.6435
A m'arvegh burdlìn ad quàtr'an.,Mi rivedo bambino di quattro anni.,Voci,Mi rivedo bambino di quattro anni di età.,Mi rivedo bambino di quattro anni in vacanza.,Mi rivedo bambino di quattro anni nel futuro.,0.9769,0.8804,0.8624
"E mi ba u m'pórta t'e lèt grand,","Il mio babbo mi porta nel letto grande,",Voci,Il mio babbo mi porta nel letto di casa,Il mio babbo mi porta nel letto di un vecchio,Il mio babbo mi porta nel letto di un bambino,0.8898,0.8504,0.8534
"u m'ten la su faza tachèda,","mi tiene la sua faccia attaccata,",Voci,Mi tiene la sua bocca attaccata,Mi tiene il suo occhio attaccato,Mi tiene la sua testa attaccata,0.8932,0.8739,0.8576
u m'mostra s'e' sufét al fighéuri d'arvérs dla zenta c'la pasa s'la strèda.,mi mostra sul soffitto le figure rovesciate della gente che passa sulla strada.,Voci,Mi mostra sul tetto le figure normali delle persone che camminano sulle strade.,Mi mostra sul camino le figure rovesciate dei negozi che si trovano in centro.,Mi mostra sul tetto le figure distorte dei turisti che camminano nel centro.,0.8789,0.783,0.8374
"S'e' scalòin dla porta acciòta Màluz, Scvinzio e Pèval, tri canzulér dla mi butòiga, i zcor ad Binda e ad Girardengo.","Sullo scalino della porta di sotto Màluz, Scvinzio e Paolo, tre calzolai della mia bottega, parlano di Binda e di Girardengo.",Voci,"Sullo scalino della porta di sotto Màluz, Scvinzio e Paolo, tre calzolai della mia bottega, parlano di Binda e di Siena.","Sullo scalino della porta di sotto Màluz, Scvinzio e Paolo, tre calzolai della mia bottega, parlano di Binda e di Catania.","Sullo scalino della porta di sotto Màluz, Scvinzio e Paolo, tre calzolai della mia bottega, parlano di Binda e di Torino.",0.9414,0.9376,0.9389
"E mè a m'indurmòint tra cla fighéuri s'e' sufét, tra al ciacri ad chi lavurént.","E io m'addormento in mezzo a quelle figure sul soffitto, in mezzo alle chiacchiere di quei lavoranti.",Voci,"E io m'addormento in mezzo a quelle figure nel salotto, in mezzo ai mormori di quei lavoranti.","E io m'addormento in mezzo a quelle figure sul tetto, in mezzo alle gesta di quei lavoranti.","E io m'addormento in mezzo a quelle figure sul letto, in mezzo ai discorsi di quei lavoranti.",0.9561,0.9083,0.9278
Quant c'a m'svégg a n'sint piò la faza de mi ba,"Quando mi sveglio, non sento più la faccia del mio babbo,",Voci,"Quando mi sveglio, non sento più il movimento del mio babbo","Quando mi sveglio, non sento più il sapore del mio babbo","Quando mi sveglio, non sento più il suono del mio babbo",0.943,0.8932,0.9355
"a vègh agli ombri c'al bala d'in èlt,","vedo solo le ombre in alto,",Voci,vedo solo i silenzi in alto,vedo solo i raggi in basso,vedo solo i vetri in alto,0.8642,0.8502,0.842
"a sint a finisàg che frola,","sento il finisaggìo che frulla,",Voci,Sento il suono che frulla,Sento il gioco che frulla,Sento il battito che frulla,0.8985,0.8104,0.8726
a sint chi raghéz chi lavòura e i chênta.,sento quei giovanotti che lavorano e cantano.,Voci,Sento quei cantori che cantano e ballano.,Sento quei fratelli che studiano e cantano.,Sento quei musicisti che lavorano e danzano.,0.797,0.7751,0.7942
"Mò cmè che pò esést la morta sa sint ancòura adèss la bèrba de mi ba c'la m'fòura la faza, sà sint chi raghéz chi zcòr dal chéursi in biciclèta ad che gran zir d'Italia, s'a sint ancòura l'udòur ad che bèl dopmezdè?","Ma come può esistere la morte se sento ancora adesso la barba del mio babbo che mi fora la faccia, se sento quei giovanotti che parlano delle corse in bicicletta del grande giro d'Italia, se sento ancora il profumo di quel pomeriggio?",Voci,"Ma come può apparire la verità se sento ancora adesso il freddo del mio babbo che mi ha scacciato dalla porta, se sento quei giovanotti che parlano dei viaggi in bicicletta del grande tour, se sento ancora il profumo di quel pomeriggio?","Ma come può esserci un futuro se sento ancora adesso il dolore del mio babbo che mi ha detto addio, se sento quei giovanotti che parlano dei programmi di grande canale, se sento ancora il profumo di quel pomeriggio?","Ma come può essere felice la vita se sento ancora adesso il sapore del mio babbo che mi ha baciato la fronte, se sento quei giovanotti che parlano delle partite di calcio del grande campionato, se sento ancora il profumo di quel pomeriggio?",0.7857,0.7117,0.6932
"La mi chèsa la cunserva tot al vòusi,","La mia casa conserva tutte le voci,",Voci,La mia casa conserva tutti i rumori,La mia casa conserva tutte le persone,La mia casa conserva tutte le notizie,0.8537,0.8216,0.8384
"la li mét tla léusa d'or c' la trapéja dal persièni,","le mette nella luce d'oro che traspare dalle persiane,",Voci,le mette nella luce d'argento che penetra dalle persiane,le mette nel buio d'oro che scaturisce dalle persiane,le mette nel sole d'oro che filtra dalle persiane,0.873,0.8664,0.8387
la li protèz de tèral de temp.,le protegge dal tarlo del tempo.,Voci,Le protegge dal tarlo del cielo.,Le protegge dal tarlo del suolo.,Le protegge dal tarlo del silenzio.,0.8698,0.8407,0.8107
"Quant che murét la mòj ad Tagliavini, léu e ziréiva d'atònd ma la casa,","Quando morì la moglie di Tagliavini, lui girava attorno alla cassa,",none,"Quando morì la moglie di Tagliavini, lui girava attorno al negozio","Quando morì la moglie di Tagliavini, lui girava attorno al banco","Quando morì la moglie di Tagliavini, lui girava attorno al banco di lavoro",0.9205,0.9008,0.8971
"us farmèva, ui guardèva e e féva tott i minéut:","si fermava, la guardava e diceva tutti i momenti:",none,"si fermava, la sentiva e diceva tutti i tempi:","si fermava, la guardava e diceva tutti i passi:","si fermava, la incontrava e diceva tutti i minuti:",0.8974,0.865,0.8789
"«La mi znina, la mi znina! ... »","«La mia piccina, la mia piccina! ... »",none,"La mia bambina, la mia bambina! ...","La mia pancia, la mia pancia! ...","La mia grande, la mia grande! ...",0.8604,0.7566,0.7499
"Cal vèci al giòiva e patèr, cl'éra una fòila lónga ad 'scatinòra' sòta l'udòur dal candòili.","Quelle vecchie recitavano le preghiere, che erano una fila lunga di 'scatinora' sotto,I'odore delle candele.",none,"Quelle vecchie cantavano le preghiere, che erano una fila lunga di 'scatina' sotto, l'odore delle candele.","Quelle vecchie facevano le preghiere, che erano una fila lunga di 'scatina' sotto, l'odore delle candele.","Quelle vecchie leggevano le preghiere, che erano una fila lunga di 'scatina' sotto, l'odore delle candele.",0.9896,0.9811,0.9655
"Mè a stéva zétt, strètt m'al sutèni dla mi mà.","Io stavo zitto, stretto alle sottane della mia mamma.",none,"Io stavo zitto, stretto tra le mani della mia mamma.","Io stavo zitto, stretto nel tempo della mia mamma.","Io stavo zitto, stretto nel cuore della mia mamma.",0.9607,0.9506,0.9406
"La morta la paròiva una bumbòza s'i gambiréll e al sutanìni curti, e al manìni cal j éra ad zira biènca.","La morta sembrava una bambola con le gambe sottili e le sottanine corte, e le manine che erano di cera bianca.",none,"La morta sembrava una bambola con le gambe sottili e le sottanine corte, e le manine che erano di pelle.","La morta sembrava una bambola con le gambe sottili e le sottanine corte, e le manine che erano di seta.","La morta sembrava una bambola con le gambe sottili e le sottanine corte, e le manine che erano di rame.",0.955,0.951,0.9427
"La matòina dòp avdòiva la morta tl'aqua de cadòin, si cristàl dal finèstri, se légn de tulìr.","La mattina dopo vedevo la morta nell'acqua del catino, sui vetri delle finestre, sul legno del tagliere.",none,"La mattina prima vedevo la morta nell'acqua del catino, sui vetri delle finestre, sul legno del tagliere.","La mattina dopo vedevo la morta nell'acqua del bidet, sui vetri della porta, sul legno del comò.","La mattina dopo vedevo la morta nel sangue del catino, sui vetri del balcone, sul legno del tavolo.",0.9878,0.9176,0.8796
"E a rugiòiva: «Mà, a la vèggh sla porta,","E urlavo: «Mamma, la vedo sulla porta,",none,"E urlavo: «Mamma, la guardo sulla porta»,","E urlavo: «Mamma, la vedevo sulla porta»,","E urlavo: «Mamma, la sento sulla porta»,",0.9817,0.9816,0.9765
"a la vèggh disdòj sla scaràna,","la vedo seduta sulla sedia,",none,la vedo seduto sul sedile,la vedo seduto sul divano,la vedo seduto sul tavolo,0.8619,0.7271,0.7309
"a veggh la su faza t' e piatt, dròinta la bòcia dl'aqua!»","vedo la sua faccia nel piatto, dentro la bottiglia dell'acqua! »",none,"Vedo la sua faccia nel piatto, nell'imbustata della bottiglia dell'acqua!","Vedo la sua faccia nel piatto, nel coperchio della bottiglia dell'acqua!","Vedo la sua faccia nel piatto, fuori dalla bottiglia dell'acqua!",0.9787,0.9781,0.9722
"E la mi mà la ridóiva, la ridóiva, parchè un po' a la avdòiva da bon,","E mia madre rideva, rideva, perchè un po' la vedevo davvero,",none,"E mia zia rideva, rideva, perché un po' la vedevo davvero","E mia madre parlava, parlava, perché un po' la vedevo davvero","E mia figlia rideva, rideva, perché un po' la vedevo davvero",0.8944,0.8246,0.8705
un po' a féva a pòsta.,un po' facevo apposta.,none,un po' facevo per via.,un po' facevo per dito.,un po' facevo per caso.,0.9581,0.8917,0.9077
Par la fèsta ad Santantóni la piaza la s'impinóiva ad bes ci.,Per la festa di Sant'Antonio la piazza si riempiva di bestie.,La festa di S. Antonio Abate,Per la festa di Sant'Antonio la piazza si riempiva di cani.,Per la festa di Sant'Antonio la piazza si riempiva di pietre.,Per la festa di Sant'Antonio la piazza si riempiva di uomini.,0.8482,0.7737,0.7879
"Chén ad tótt al razi,","Cani di tutte le razze,",La festa di S. Antonio Abate,Cani di tutte le razze che si spostano,Cani di tutte le razze che si vestono,Cani di tutte le razze che mangiano,0.9231,0.9101,0.8663
"pigri, chèvri, galòini e prinféna i gat.","pecore, capre e perfino gatti.",La festa di S. Antonio Abate,"Pecore, capre e topi.","Pecore, capre e uccelli.","Pecore, capre e cani.",0.8942,0.8824,0.8752
"Mè a purtèva du pizéun t'un gavagnìn, s'un nàstar ròss.","Io portavo due piccioni in un cestino, con un nastro rosso.",La festa di S. Antonio Abate,"Io portavo due galli in un cestino, con un nastro rosso.","Io portavo due piccioni in un cestino, con un nastro nero.","Io portavo due piume in un cestino, con un nastro rosso.",0.9447,0.9272,0.925
Ricco un canèstar ad pulsinìn.,Ricco un canestro di pulcinini.,La festa di S. Antonio Abate,Ricco un canestro di pulcini a casa.,Ricco un canestro di pulcini per festa.,Ricco un canestro di pulcini in piazza.,0.888,0.8556,0.7757
"Finfo e bagòin Pasqualino, cl'éra cmè un cris-cèn.","Finfo il maiale Pasqualino, che era come un cristiano.",La festa di S. Antonio Abate,"Finfo il maiale Pasqualino, che era come un agnello.","Finfo il maiale Pasqualino, che era come un maestro.","Finfo il maiale Pasqualino, che era come un sasso.",0.8741,0.8351,0.8486
Puci tótt i su méul e i su sumàr.,Puci tutti i suoi muli e i suoi somari.,La festa di S. Antonio Abate,Puci tutti i suoi muli e i suoi fureti.,Puci tutti i suoi muli e i suoi dadi.,Puci tutti i suoi muli e i suoi cagni.,0.9537,0.9215,0.9277
Da la Tòra l'avnòiva piò ad zént staléun!,Dalla Torre venivano più di cento stalloni!,La festa di S. Antonio Abate,Dalla torre venivano più di cento pietre!,Dalla torre venivano più di cento ormai!,Dalla torre venivano più di cento palloni!,0.9566,0.9446,0.9204
"E t'e piò bèll dla fèsta quand Don Claudio u s'afazèva sla pórta dla cisa par benedój tótt chi animéli s'i scvézz dl'aqua sènta, l'arivéva ad galòp Fausto d'Augusto sla su cavàla biènca, stì da cavalerézz e la mantèla zala m'e vént, par mustrè m'al ragàzi i su baféun lóngh e j ócc s'e 'nir de dièval.","E nel più bello della festa quando Don Claudio s'affacciava alla porta della chiesa per benedire tutti quegli animali con gli spruzzi dell'acqua santa, arrivava di galoppo Fausto d'Augusto sulla sua cavalla bianca, vestito da cavallerizzo e la mantella gialla al vento, per mostrare alle ragazze i suoi baffoni lunghi e gli occhi col nero del diavolo.",La festa di S. Antonio Abate,"E nel più bello della festa quando Don Claudio s'affacciava alla porta della chiesa per benedire tutti quegli animali con gli spruzzi dell'acqua santa, arrivava di galoppo Fausto d'Augusto sulla sua cavalla bianca, vestito da cavallerizzo e la mantella gialla al vento, per mostrare ai bambini i suoi baffoni lunghi e gli occhi col nero del diavolo.","E nel più bello della festa quando Don Cludio s'affacciava alla porta della chiesa per benedire tutti quegli animali con gli spruzzi dell'acqua santa, arrivava di galoppo Fausto d'Augusto sulla sua cavalla bianca, vestito da cavallerizzo e la mantella gialla al vento, per mostrare alle ragazze i suoi baffoni lunghi e gli occhi col nero del diavolo.",,0.9797,0.9662,
Cundanè tra la mundeza int la varnìa fréda de' curtilaz,Condannato tra l'immondizia nell'uggia fradicia del cortilaccio,L'albero,Condannato tra i cachi nel fango del cortile,Condannato tra i muri nel crepuscolo del cortilaccio,Condannato tra i fumi nell'acqua del cortile,0.894,0.8003,0.7959
"nissun ch' u j épa fat un ben a e' mond ch' u i daga una radanèda d'ógna tènt,","nessuno che gli abbia fatto un bene al mondo che gli dia una rassettata ogni tanto,",L'albero,nessuno che gli abbia fatto un bene al mondo che gli dia un'aggiustata ogni tanto,nessuno che gli abbia fatto un bene al mondo che gli dia una rassettata ogni volta,nessuno che gli abbia fatto un bene al mondo che gli dia una rassettata ogni ora,0.9812,0.9784,0.9694
"l'è lé ch' e' fa spezi a guardèl un quèl tót struvliné, splóch, ingranzgnì.","è lí che fa pena guardarlo un coso tutto contorto, spoglio, rattrappito.",L'albero,"È lí che fa pena guardarlo un coso tutto contorto, spoglio, raggombrato.","È lí che fa pena guardarlo un coso tutto contorto, spoglio, storto.","È lí che fa pena guardarlo un coso tutto contorto, spoglio, appesantito.",0.9784,0.9757,0.9774
Mo s'l'à vita a campè se forza ad dèi un bèl dè l'ariva a slunghì un braz adlà de' mur du' ch' u i bat un fil 'd sol e u s' véid e' zil,Ma se ha vita a campare se a furia di darci un bel giorno riesce ad allungare un braccio di là dal muro dove batte un filo di sole e si vede il cielo,L'albero,Ma se ha vita a campare se a furia di darci un bel giorno riesce a coprire un braccio di là dal muro dove batte un filo di sole e si vede il cielo,Ma se ha vita a campare se a furia di darci un bel giorno riesce a spezzare un braccio di là dal muro dove batte un filo di sole e si vede il cielo,Ma se ha vita a campare se a furia di darci un bel giorno riesce a correre un braccio di là dal muro dove batte un filo di sole e si vede il cielo,0.9888,0.9854,0.982
u t' e' farà avdè lo ach straza ad culur i à i su fiur.,te lo farà vedere lui che razza di colori hanno i suoi fiori.,L'albero,Te lo farà vedere lui che razza di petali hanno i suoi fiori.,Te lo farà vedere lei che razza di colori hanno i suoi fiori.,Te lo farà vedere lui che razza di odori hanno i suoi fiori.,0.9476,0.9065,0.916
Pazìnzia pr'i tuzun,Pazienza per gli scapaccioni,none,Pazienza per i sospettosi,Pazienza per i truffatori,Pazienza per i pazzi,0.8456,0.839,0.8376
(quant t' a m' ciamivta cun un fes c),(quando mi chiamavi con un fischio),none,quando mi chiamavi con un fischio di foglia,quando mi chiamavi con un fischio di casa,quando mi chiamavi con un fischio di fuoco,0.9546,0.931,0.9135
"i cichet, al seri che par castigh","i cicchetti, le sere che per castigo",none,"i cicchetti, le sere che per fatica","i cicchetti, le sere che per paura","i cicchetti, le sere che per gioco",0.8859,0.8599,0.8693
t' a m' mandivta a lèt senza magné,mi mandavi a letto senza mangiare,none,mi mandavi a pancia senza cibo,mi mandavi a dormire senza fare nulla,mi mandavi in vacanza senza dormire,0.8372,0.8336,0.7687
e me alé int e' scur cun un magon ch'a t' avreb amazè.,e io lì al buio con un magone che ti avrei ammazzato.,none,e io lì al buio con un manganello che ti avrei ammazzato.,e io lì al buio con un maglione che ti avrei ammazzato.,,0.9873,0.9622,
"Mo quél ad fèm truvè, adès, int e' fónd d'un caset i tu fer: la machineta da tusè, al giuri, i rasur, cme s' t' a j aves punsè jirsera prema ad tiré zó la seranda, ba' l'è un scherz che t' a n' m'e' duvivta fè.","Ma farmi trovare, ora, nel fondo di un cassetto i tuoi ferri: la macchinetta per tosare, le forbici, i rasoi, come se tu li avessi riposti ieri sera prima di abbassare la serranda, babbo, è uno scherzo che non me lo dovevi fare.",none,"Ma farmi trovare, ora, nel fondo di un cassetto i tuoi regali: la macchinetta per tosare, le forbici, i rasoi, come se tu li avessi riposti ieri sera prima di abbassare la serranda, babbo, è uno scherzo che non me lo dovevi fare.","Ma farmi trovare, ora, nel fondo di un cassetto i tuoi documenti: la macchinetta per tosare, le forbici, i rasoi, come se tu li avessi riposti ieri sera prima di abbassare la serranda, babbo, è uno scherzo che non me lo dovevi fare.","Ma farmi trovare, ora, nel fondo di un cassetto i tuoi vestiti: la macchinetta per pulire, le forbici, i rasoi, come se tu li avessi riposti ieri sera prima di abbassare la serranda, babbo, è uno scherzo che non me lo dovevi fare.",0.9599,0.9596,0.9504
"Eh, sé!",Certo!,none,"Certo, sì!","Certo, d'accordo!","Sì, certo!",0.9766,0.9525,0.9741
s' t' a t' las incantè da un zil pin ad stèli,Se ti lasci incantare dal cielo stellato,none,Se ti lasci incantare dal colore del cielo,Se ti lasci incantare dal riflesso del sole,Se ti lasci incantare dal volo degli uccelli,0.9005,0.8637,0.7358
s' t' a t' imbadarèl dria al prem víóli ch' a l' fa cutcutin int l'urèl de' fòs,se ti perdi dietro le prime viole che giocano a nascondino sul ciglio del fosso,none,se ti perdi dietro le prime viole che ballano sul ponte,se ti perdi dietro le prime viole che fanno i compiti nel giardino,se ti perdi dietro le prime viole che cantano nel bosco,0.8786,0.8425,0.8552
se t' dé rèta al serenèdi de' rusignól,se dài retta alle serenate dell'usignolo,none,se dai retta ai canti del corvo,se dà retta alle note del violino,se dai retta alle voci del vento,0.7964,0.6256,0.7362
t' zurarest che e' mond l'è un spetècul e la vita una pasqua.,giureresti che il mondo è uno spettacolo e la vita una pasqua.,none,giureresti che il mondo è uno spettacolo e la vita un'opera.,giureresti che il mondo è un teatro e la vita una pasqua.,giureresti che il mondo è una festa e la vita un'esperienza.,0.9393,0.9049,0.8289
Mo te no' fèt imbrùji,Ma tu non farti raggirare,none,Ma tu non farti sbandare,Ma tu non farti ingannare,Ma tu non farti schiaffeggiare,0.9794,0.9625,0.9754
vóltat da un'ènta pèrta.,vòltati da un'altra parte.,none,Vòltati da un'altra direzione.,Vòltati in un altro posto.,Vòltati per vedere.,0.9109,0.897,0.7235
E adès paróli cme aglj últum fói 'd una pienta ch'la strimules a i prem fred.,E adesso parole come le ultime foglie di una pianta che rabbrividisce ai primi freddi.,none,E ad ora parole come le ultime foglie di una pianta che rabbrividisce ai primi freddi.,E adesso parole come le ultime foglie di una pianta che si gira ai primi freddi.,E adesso parole come le ultime foglie di una pianta che si rinfresca ai primi freddi.,0.9887,0.9886,0.9812
Ad che gran verd dla premavera ad tót cl'ór dl'instèda: gnenca l'ombra.,Di quel gran verde della primavera di tutto l'oro dell'estate: neanche l'ombra.,none,Di quel gran verde della primavera di tutto l'oro dell'estate: neanche la pioggia.,Di quel gran verde della primavera di tutto l'oro dell'estate: neanche la notte.,Di quel gran verde della primavera di tutto l'oro dell'estate: neanche il silenzio.,0.9734,0.9668,0.9637
"Brusedi, malèdi, al' speca l'ùltum vol piò adlà che 'd qua.","Bruciate, malate, spiccano l'ultimo volo più di là che di qua.",none,"Bruciate, malate, spiccano l'ultimo volo meno di là che di qua.",,,0.9784,,
E' sarà fadiga parsina a capì quèl ch'al' vója dì.,Sarà difficile persino capire cosa vogliono dire.,none,Sarà difficile persino sapere cosa vogliono dire.,Sarò difficile persino capire cosa vogliono dire.,Sarà difficile persino trovare cosa vogliono dire.,0.9761,0.9704,0.9578
L'ha du ènn e tri mis e' babin de mi fiôl:,Ha due anni e tre mesi il bimbo di mio figlio:,Quel piccolo pugno d'aria,Ha due anni e tre mesi il bimbo di mio cognato:,non Ha due anni e tre mesi il bimbo di mio figlio:,Ha due anni e tre mesi il bimbo di mio padre:,0.9671,0.939,0.9519
"du ucin nir, nir ch'i ténz.","due occhietti neri, neri che tingono.",Quel piccolo pugno d'aria,"due occhietti grandi, grandi che tingono.","due occhietti piccoli, piccoli che tingono.","due occhietti biondi, biondi che tingono.",0.8316,0.7774,0.7439
"S'una grezia, s'avdéssuv, l'ariva, l'arvéss e' pugnin sora e' libar cumè ch' l'épa dla roba da dem.","Quanta grazia, vedeste: arriva, apre il piccolo pugno sul libro quasi per darti qualcosa.",Quel piccolo pugno d'aria,"Quanta grazia, vedeste: arriva, apre il grande pugno sul libro quasi per darti qualcosa.","Quanta sorpresa, vedeste: arriva, apre il piccolo pugno sul libro quasi per darti qualcosa.","Quanta pace, vedeste: arriva, apre il piccolo pugno sul libro quasi per darti qualcosa.",0.9818,0.964,0.9474
"Mé, pór scioch, a stag a e' su zógh,","Eterno sprovveduto, sto al suo gioco,",Quel piccolo pugno d'aria,"Eterno sprovveduto, sto al suo riso","Eterno sprovveduto, sto al suo passo","Eterno sprovveduto, sto al suo sasso",0.917,0.8853,0.9087
a fèz cònt ad tó so che pógn d'aria ch' um dà;,fingo di raccogliere quel poco d'illusione;,Quel piccolo pugno d'aria,fingo di raccogliere quel molto d'illusione;,Fingo di raccogliere quel poco di luce;,Fingo di raccogliere quel poco di calma;,0.9771,0.7481,0.7471
"e lò, d'ignascost e' rid ch'u s'amazza, cuntent.","e lui, di soppiatto sorride felice.",Quel piccolo pugno d'aria,"e lui, di soppiatto saltava felice.","e lei, di soppiatto sorrise nervosa.","e lui, di soppiatto cantava con gioia.",0.7627,0.5593,0.6784
S'ul savéss che da grand u ni cred piò nussun a e' su zógh,"Se sapesse che, adulto, nessuno crederà più al suo gioco",Quel piccolo pugno d'aria,"Se sapesse che, bambino, nessuno crederà più al suo gioco","Se sapesse che, adulto, nessuno crederà più al suo tempo","Se sapesse che, adulto, nessuno crederà meno al suo gioco",0.9266,0.8895,0.8917
"e u ni còn,ta piò gnint, pór ciuflin, che pógn d'aria ch' um dà.","e nulla gli varrà più, piccino, quel suo niente che mi porge.",Quel piccolo pugno d'aria,"E nulla gli varrà più, piccino, quel suo niente che mi porta.","E nulla gli varrà più, piccino, quel suo niente che mi sente.","E nulla gli varrà più, piccino, quel suo niente che mi spinge.",0.9861,0.9693,0.9719
"Fazulétt ad tèra, sta tèra, stasuné int la zèmna de temp, ch'i ciapa la gvazza dla nòta; uj carèzza e uj suga e' garben.","Riquadri di terra, questa nostra terra, temprati nel crogiuolo del tempo, che la brina bagna la notte, accarezza ed asciuga il libeccio.",Questa nostra terra,"Riquadri di fango, questa nostra fango, temprati nel crogiuolo del tempo, che la pioggia bagna il terreno, accarezza ed asciuga il bosco.","Riquadri di fiori, questa nostra fiori, temprati nel crogiuolo della notte, che la pioggia bagna il giardino, accarezza ed asciuga il sale.","Riquadri di pietra, questa nostra pietra, temprati nel crogiuolo del fuoco, che la pioggia bagna la notte, accarezza ed asciuga il vento.",0.8184,0.7895,0.7935
"D'int la piena insunlida la calandra imbariéga ch'la frola,",Dal piano assonnato calandre ubriache si tuffano in cielo,Questa nostra terra,Dal piano assonnato calandre ubriache si escono in cielo,Dal piano assonnato calandre ubriache si volano in cielo,Dal piano assonnato calandre ubriache si muovono in cielo,0.9879,0.9859,0.9874
la s'invida int e' sol ch' l'imbarbaja;,e s'avvitano nel sole abbagliante.,Questa nostra terra,e si spostano nel cielo azzurro.,e si sfilano nel deserto sabbioso.,e si accavallano nel campo aperto.,0.6962,0.6825,0.6386
"a lassò int i nost' grépp, tra 'l vidéibi dla spònda de fiun, al turtureni al grola e al va' in amor.","Lassù nei calanchi, tra pendule vitalbe sul fiume, tubando, le tortore vanno in amore.",Questa nostra terra,"Lassù nei calanchii, tra pendule vitalbe sul fiume, tubando, le fiale vanno in amore.","Lassù nei calanchi, tra pendule vitalbe sul fiume, tubando, i cigni vanno in amore.","Lassù nei calanchi, tra pendule vitalbe sul fiume, tubando, i pesci vanno in amore.",0.9846,0.9775,0.9235
"L'è men sgrozi di vèc,","Sono mani ruvide di vecchi,",Questa nostra terra,Sono mani di vecchi in giro,Sono mani secche di vecchi,Sono mani fredde di vecchi,0.9523,0.906,0.8875
l'é rulédi 'd sgadur,sono canti rauchi di falciatori,Questa nostra terra,sono canti raucci di falciatori,sono canti rauchi di falcioni,sono cantori di falciatori,0.9867,0.9605,0.8897
"e dalongh, dalongh una dòna ch' la tèss.","e lontano, lontano, una donna che tesse.",Questa nostra terra,"e lontano, lontano, una bambina che gioca","e lontano, lontano, un uomo che canta","e lontano, lontano, un vaso che si spezza",0.6261,0.5642,0.5656
"Ossi s centi ad fadiga, Rumagna, d'una zenta ch' la dis 'na biastèma e alè dria, un patèr pr'i su Murt.","Ossa rotte dalla fatica, Romagna, di gente che impreca e prega ad un tempo per i suoi Morti.",Questa nostra terra,"Ossa rotte dal dolore, Romagna, di gente che impreca e prega per i suoi figli.","Ossa rotte dal fumo, Romagna, di gente che impreca e prega per i suoi padroni.","Ossa rotte dal freddo, Romagna, di gente che impreca e prega per i suoi datori.",0.8936,0.8727,0.8688
"J era 'vnù da Campièn, pr' e' sinter, tra cal sgaj, spôrta e scherpi int al men.","Erano giunti da Campiano attraverso un sentiero, fra greppi brulli, sporta e scarpe in mano.",Finaja e la Betta,"Erano passati da Campiano attraverso un sentiero, fra greppi brulli, sporta e scarpe in mano.","Erano partiti da Campiano attraverso un sentiero, fra greppi brulli, sporta e scarpe in mano.","Erano rimasti da Campiano attraverso un sentiero, fra greppi brulli, sporta e scarpe in mano.",0.9872,0.9862,0.9755
"Ló' j andeva a Cisena, ch' l'ariveva Pirin da i suldé.",Andavano a Cesena chè giungeva Pirin dai soldati.,Finaja e la Betta,Andavano a Torino perché i soldati andavano a Pirin.,Andavano a Catania perché i soldati arrivavano a Cesena.,Andavano a Roma perché arrivavano i soldati dai Pirin.,0.7938,0.7639,0.7892
Ló' e' treno i n' l'aveva mai vést;,Loro il treno non l'avevano mai veduto;,Finaja e la Betta,Loro il treno non l'avevano mai sentito;,Loro il treno non l'avevano mai incontrato;,Loro il treno non l'avevano mai preso;,0.9471,0.9013,0.8993
"e Finaja ch'e' geva a la Bèta: ""Cum l'è longh e' vapor!","e Finaja che diceva alla Betta: ""Com'è lungo il treno!",Finaja e la Betta,E Finaja che diceva alla Betta: 'Com'è lungo il treno a vapore!',"e Finaja che diceva alla Betta: ""Com'non è lungo il treno!",E Finaja che diceva alla Betta: 'Com'è lungo il sentiero!',0.9851,0.974,0.9253
Sint emu fés cia! Com u spuda!,Come fischia! e come sputa!,Finaja e la Betta,Come fischia! e come strilla!,Come fischia! e come geme!,Come fischia! e come si spezza!,0.9633,0.9069,0.8438
"Vut' scumét, ció, ch'u l' gvida Pirin…",vuoi scommettere che lo pilota Pirin ... ?,Finaja e la Betta,Vuoi scommettere che lo pilota Pira ... ?,Vuoi scommettere che lo pilota Pirelli ... ?,Vuoi scommettere che lo pilota Pio ... ?,0.9429,0.9271,0.9358
"i l'aveva da fè' capurel!""","Dovevano promuoverlo caporale!"".",Finaja e la Betta,Dovevano promuoverlo la caporale!,Dovevano promuoverlo in quel luogo!,Dovevano promuoverlo il capo!,0.9586,0.8999,0.8554
"S'e' brèt ròss, tot tiré e' chep stazion drid' a lô'","Col berretto rosso, tutto attillato il capostazione si avvicina",Finaja e la Betta,"Col berretto rosso, tutto in fatica il capostazione si rattrappisce","Col berretto rosso, tutto sottile il capostazione si alza","Col berretto rosso, tutto in fuga il capostazione si sistema",0.9579,0.9336,0.9287
s'una punt' ad malizia e' dà so:,e con una punta d'ironia incomincia:,Finaja e la Betta,e con una punta di umor inizia:,e con una punta di ombra inizia:,e con una punta di suono inizia:,0.8952,0.6557,0.6287
