rgn,ita,title,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
parché al mi vój al nj’ etra,perché le mie voglie non ci entrano,Sono perle,perché le mie cose non ci entrano,perché le mie speranze non ci entrano,perché le mie scelte non ci entrano,0.7916,0.7701,0.7789
e la mi ca la m ciapa,e la mia casa mi prende,Sono perle,e la mia casa mi scuote,e la mia casa mi guida,e la mia casa mi chiama,0.9469,0.8667,0.8447
A gli’é pēral i mi sógn,Sono perle i miei sogni,Sono perle,I miei sogni sono perle,I miei sogni sono dorate,Sono perle le mie opere,0.9626,0.8906,0.7672
cun e’ fil rót in piò pônt.,con il filo rotto in più punti.,Sono perle,con il cavo rotto in più punti.,con il filo rotto in meno punti.,con il legno rotto in più punti.,0.9323,0.9119,0.8037
Stanòt,Stanotte,Sono perle,Domani sera,Oggi pomeriggio,Nella stessa stanza,0.8689,0.5907,0.463
"Stanòt un’s dorma, alôra a m’êlz","Stanotte non si dorme, allora mi alzo",Sono perle,"Stanotte non si sveglia, allora mi alzo","Stanotte non si rilassa, allora mi alzo","Stanotte non si sente, allora mi alzo",0.9686,0.959,0.9388
e a guêrd fura tra lôm e scùr,e guardo fuori tra la luce e il buio,Sono perle,e guardo fuori per la luce e il buio,e guardo fuori dal buio e la luce,e guardo su tra la luce e il buio,0.9879,0.9857,0.9706
"Um vé in faza e’ frèd, e' zirlè","Mi arriva in faccia il freddo, il canto",Sono perle,"Mi arriva in grembo il freddo, il canto","Mi arriva in occhi il freddo, il canto","Mi arriva in fondo il freddo, il canto",0.9783,0.9535,0.9669
​di’uşël e i silénzi.,degli uccelli e il silenzio.,Sono perle,degli uccelli e il suono,degli uccelli e la notte,degli uccelli e il bosco,0.7397,0.7007,0.7008
A stêg cvè d’asté un bôn pinşir,Sto qui ad aspettare un pensiero buono,Sono perle,Sto qui ad aspettare un giorno buono,Sto qui ad aspettare un evento buono,Sto qui ad aspettare un sasso buono,0.8595,0.8557,0.8409
ch’um toja par mân e um dêga na careza.,che mi prenda per mano e mi faccia una carezza.,Sono perle,che mi prenda per il palmo e mi dica una parola,che mi prenda per le dita e mi faccia un gesto,che mi prenda per le spalle e mi dia una mano,0.9192,0.9127,0.8883
9 giugno 2020,9 giugno 2020,Sono perle,19 giugno 2020,9 maggio 2020,9 giugno 2019,0.9667,0.9318,0.9146
Incù a ciumpes stânt’ân,Oggi compio settant’anni,Sono perle,Oggi compio settant’anni di età,Oggi compio settant’anni di tempo,Oggi compio settant’anni di lavoro,0.9759,0.9297,0.8816
e um pè impuşèbil.,e mi sembra impossibile.,Sono perle,e mi sembra impossibile credere,e mi sembra impossibile lavorare,e mi sembra impossibile vivere,0.874,0.7968,0.8237
J’ân dla zuvantó im paşa davânti,Gli anni dell’infanzia e della gioventù,Sono perle,Gli anni della scuola e del viaggio,Gli anni del risveglio e della notte,Gli anni del lavoro e della famiglia,0.6254,0.5206,0.5436
côma ch’a fos a e ‘cino,mi passano davanti come fossi al cinema,Sono perle,Mi passano davanti come fossi al teatro,Mi passano davanti come fossi in piazza,Mi passano davanti come fossi in vacanza,0.9486,0.8238,0.8045
"e j’è luntân, incastré int un sas","e sono lontani, incastonati in un cameo",Sono perle,"e sono lontani, incastonati in un canto","e sono lontani, incastonati in un cantiere","e non sono lontani, incastonati in un cameo",0.9385,0.9303,0.8874
"mo dai zinquanta in só, j’è vulé",ma dai cinquanta son volati come un lampo,Sono perle,ma dai cinquanta sono andati come un sasso,ma dai cinquanta sono volati come un uovo,ma dai cinquanta sono scivolati come un vetro,0.9377,0.9016,0.8838
Cóma us fa prëst a invcés,Come si fa presto ad invecchiare,Sono perle,Come non si fa presto ad invecchiare,Come si fa presto a morire,Come si fa presto a uscire,0.9706,0.6639,0.5966
cóma us fa prëst arivè a la fén.,come si fa presto giungere alla fine.,Sono perle,come non si fa presto giungere alla fine.,Come si fa presto finire il lavoro?,Come si fa presto capire la verità?,0.9315,0.5454,0.5215
"Da zovna am dgiéva, u j’é témp","Da giovane dici, c’è tempo",Sono perle,"Da giovane dici, c’non è tempo","Da giovane dici, c'è aria","Da giovane dici, c'è luce",0.861,0.6726,0.644
adëş am cmènd quânt’ a j'in sral incôra.,"adesso ti chiedi, quanto ce ne sarà ancora",Sono perle,"adesso ti chiedi, quanto ce ne sarà ancora in piedi","adesso ti chiedi, quanto ce ne resterà ancora","adesso ti chiedi, quanto ce ne sarà già stato",0.9725,0.9724,0.9185
E a viv atachêda ad un fil gròs,E vivo attaccata a un fil di ferro,Sono perle,E vivo attaccata a un fil di rame,E vivo attaccata a un fil di acciaio,E vivo attaccata a un fil di seta,0.9365,0.9125,0.8797
"e ogni tânt a cuntról se, par chêş","e ogni tanto guardo se, per caso",Sono perle,,,,,,
us sta cminzénd a sfilazê.,si potrebbe staccare.,Sono perle,si potrebbe staccare il pensiero,si poteva staccare il cavo,si potrebbe staccare la mano,0.8618,0.7988,0.7813
Dal vôlt,Delle volte,Sono perle,Delle volte che va,Delle volte che si muove,Delle volte che scappa,0.8983,0.8029,0.7983
"Dal vôlt, quând incôra a sò","Delle volte, quando ancora sono",Sono perle,"Delle volte, quando ancora non sono","Delle volte, quando ancora sono in piedi","Delle volte, quando ancora sono vivo",0.938,0.9275,0.8732
tra i sógn e la végia,tra il sogno e la sveglia,Sono perle,tra il cielo e la notte,tra il dolore e la speranza,tra il passato e il futuro,0.581,0.49,0.5214
"na sensaziòn, caicvël","una sensazione, qualcosa",Sono perle,"un sentimento, qualcosa","un'emozione, qualcosa","un'esperienza, qualcosa",0.9711,0.8913,0.7854
"ch’al sènt me, mò magàri nénc di étar","che sento io, ma magari anche degli altri",Sono perle,"che sento tutti, ma magari anche degli altri","che sento loro, ma magari anche degli altri","che sento tu, ma magari anche degli altri",0.9502,0.9493,0.9472
parchè déntar a s’asarmien un pò tót.,perché dentro ci assomigliamo un po’ tutti.,Sono perle,perché dentro ci assomigliamo un po’.,perché dentro ci assomigliamo tutti un’ora.,perché dentro ci assomigliamo un po’ nessuno.,0.9616,0.8561,0.8118
"La zént, nénc quèla ch’la pè insensèbila","La gente, anche quella che sembra insensibile",Sono perle,"La gente, anche quella che sembra indifferente","La gente, anche quella che sembra inconsapevole","La gente, anche quella che sembra inoffensiva",0.9511,0.9256,0.9378
se t’ vè a scavê l’è pina ad frid,se vai a scavare è piena di ferite,Sono perle,se vai a scavare non è piena di ferite,se vai a correre è piena di sudore,se vai a camminare è piena di foglie,0.7732,0.4855,0.5497
"e ad puişea, nénc s’la n sa d’avéla.","e di poesia, anche se non sa di averla.",Sono perle,"e di poesia, anche se non sa di essere scemo","e di poesia, anche se non sa di avere amici","e di poesia, anche se non sa di essere in piazza",0.9343,0.9137,0.916
Spiré int i zuvan,Sperare nei giovani,Sono perle,Sperare nel futuro,Sperare in un film,Sperare in un'amica,0.7599,0.651,0.6186
Um ven da pinsê’ che magàri in sti dé,Mi viene da pensare che magari in queste giornate,Sono perle,Mi viene da dire che forse in queste giornate,Mi viene da sapere che forse in queste giornate,Mi viene da chiedere che forse in queste giornate,0.9882,0.9851,0.9741
a staşen imparènd a fês cont,stiamo imparando a tener conto,Sono perle,stiamo imparando a vivere,stiamo imparando a creare,stiamo imparando a bere,0.8383,0.7702,0.7102
senza tròpi maravèj e puch caprèzi.,senza troppe smancerie e pochi capricci.,Sono perle,senza troppe emozioni e pochi errori.,senza troppe fatiche e pochi sospetti.,senza troppe pause e pochi momenti.,0.8827,0.8447,0.8148
Mo pu am vult indrì,Poi mi volto indietro,Sono perle,Poi mi volto verso il passato,Poi mi volto verso la casa,Poi mi volto verso il fiume,0.8054,0.7782,0.6961
e am cménd se l’avânzarà caicvël d’bon,e mi chiedo se rimarrà qualcosa di buono,Sono perle,e mi chiedo se rimarrà qualcosa di bello,e mi chiedo se rimarrà qualcosa di male,e mi chiedo se rimarrà qualcosa di nuovo,0.8445,0.8441,0.8251
"Spirê’ int i zuvan, i diş","Speriamo nei giovani, dicono",Sono perle,"Speriamo nel futuro, dicono","Speriamo in un canto, dicono","Speriamo in una meta, dicono",0.8119,0.7632,0.7413
"spirê’ ch’i sea mej ad nó, a dégh","speriamo siano meglio di noi, io dico",Sono perle,"Speriamo siano più fortunati di noi, io dico","Speriamo siano peggiori di noi, io dico","Speriamo siano più lenti di noi, io dico",0.8832,0.8746,0.8773
"e ch’i véga avânti, a m’êvgur","e che vadano avanti, mi auguro",Sono perle,"e che vadano indietro, mi auguro","e che vadano in piazza, mi auguro","e che vadano a fare sport, mi auguro",0.8441,0.8155,0.7798
basta che d’ ógna tènt a possa avdèim cun quaicadun di mia par dii tót quél ch’a n’ sò’ stè bón ad dì quant a sami insen.,purché ogni tanto possa vedermi con qualcuno dei miei per dir loro tutto quello che non sono stato capace di dire quando eravamo insieme.,Se davvero nell’aldilà,Purché ogni tanto possa vederne con qualcuno dei miei per dir loro tutto quello che non sono stato capace di dire quando eravamo insieme.,Purché ogni tanto possa vederli con qualcuno dei miei per dir loro tutto quello che non sono stato capace di dire quando eravamo insieme.,Purché ogni tanto possa vederlo con qualcuno dei miei per dir loro tutto quello che non sono stato capace di dire quando eravamo insieme.,0.9863,0.9736,0.9417
Da vec u s pérd la memoria.,Da anziani si perde la memoria.,Fare la cernita,Da anziani si perde il carattere.,Da anziani si perde l'esperienza.,Da anziani si perde la vista.,0.8585,0.8576,0.8051
E’ srà par quel che,Sarà per quello che,Fare la cernita,Sarà per quello che sei arrivo,Sarà per quello che ha pensato,Sarà per quello che ha chiesto,0.8443,0.8392,0.8319
che po’ ch’u m’è ‘rstè dla mi,quel poco che mi resta della mia,Fare la cernita,quel molto che mi resta della mia,quel poco che mi ha lasciato della mia,quel poco che mi ha permesso della mia,0.9664,0.9176,0.8492
u m bsogna tot pr’arcurdèm,mi serve tutto per ricordare,Fare la cernita,mi serve tutto per dimenticare,mi serve tutto per pensare,mi serve tutto per studiare,0.7497,0.6781,0.6192
i bis e al brazèdi ch’as sem fèt,i baci e gli abbracci che ci siamo scambiati,Fare la cernita,i baci e gli abbracci che ci siamo dati,i baci e gli abbracci che ci siamo presi,i baci e gli abbracci che ci siamo scambiati per caso,0.9888,0.9879,0.9694
in tot sti’èn insem.,in tutti questi anni insieme.,Fare la cernita,in tutti questi anni d'accordo,in tutti questi anni d'innamoramento,in tutti questi anni separati,0.8248,0.7475,0.788
Tot cagli’et robi,Tutte le altre cose,Fare la cernita,Tutte le altre parole,Tutte le altre idee,Tutte le altre opere,0.7407,0.69,0.7196
"a li pos enca pérd,","le posso anche perdere,",Fare la cernita,le posso anche perdere interesse,le posso anche perdere soldi,le posso anche perdere palle,0.8688,0.831,0.8002
a m li pos enca scurdè.,"me le posso anche dimenticare,",Fare la cernita,me le posso anche perdere,me le posso anche ripulire,me le posso anche ripetere,0.7631,0.6314,0.5471
"Quel ch’conta,","Quello che conta,",Fare la cernita,Quello che cambia,Quello che pensa,Quello che resta,0.6155,0.6021,0.588
"a t l’ho det,","te l’ho detto,",Fare la cernita,te l’ho fatto,te l’ho ascoltato,te l’ho capito,0.824,0.7662,0.7734
l’è ch’a murema da viv.,è che moriamo da vivi.,Fare la cernita,È che viviamo da morti.,È che moriamo per sempre.,non è che moriamo da vivi.,0.9193,0.8138,0.7505
La cuntantèza - e’ gèt clòu -,La felicità - disse qualcuno-,La felicità,La felicità - disse il tempo -,La felicità - disse il suono -,La felicità - disse tutti -,0.9356,0.9246,0.9088
l’è n’avòe delusiòun.,è non avere delusioni.,La felicità,È non avere delusioni nel cuore.,È non avere delusioni nel tempo.,È non avere delusioni nel destino.,0.9213,0.8656,0.8901
Alòura u t tòca sperè,Allora devi sperare,La felicità,Allora devi sperare nel futuro,Allora devi sperare che sia vero,Allora devi sperare di vincere,0.9023,0.8629,0.8443
ch’la t’vaga sèmpra mèl.,che ti vada sempre male.,La felicità,che ti vada mai male.,che ti vada sempre in ospedale,che ti vada sempre in gita,0.8323,0.8115,0.7091
Sèmpra mei paghe’,Sempre meglio pagare,La felicità,mai meglio pagare,Sempre meglio ricevere,Sempre meglio lavorare,0.9337,0.6857,0.6117
si no la dventa una muròusa,se no diventa una morosa,La felicità,se no diventa un moroso,se no diventa una mora,se no diventa un moro,0.9064,0.6707,0.6236
e alòura la cméinza a déit,e allora comincia a dirti,La felicità,e allora comincia a rispondere,e allora comincia a pensare,e allora comincia a cantare,0.8476,0.7047,0.6123
quèl ch’ t’è da fè.,cosa devi fare.,La felicità,cosa devi fare per te?,cosa devi fare ora?,cosa devi vedere?,0.8245,0.7978,0.6515
Ò caminè tot la véita,Ho camminato tutta la vita,La felicità,Ho viaggiato tutta la vita,Ho ballato tutta la vita,Ho corso tutta la vita,0.8309,0.7402,0.7368
s’ l’urèl d’un buròun.,sull'orlo di un burrone.,La felicità,sull'orlo di un bosco.,sull'orlo di un bar.,sull'orlo di un acquario.,0.7393,0.6929,0.7321
"Da sèch, da vèc’,","Improvvisamente, da vecchio,",La felicità,"Improvvisamente, da nuovo,","Improvvisamente, da giovane","Improvvisamente, da tempo",0.8184,0.7521,0.7725
a m tróv davènti,mi trovo davanti,La felicità,mi trovo in piedi,mi trovo dietro,mi trovo vicino,0.884,0.8412,0.8144
in du ch’u n s vèd la fòen,in cui non si vede la fine.,La felicità,in cui non si vede il futuro,in cui non si vede il nome,in cui non si vede la strada,0.8022,0.6626,0.7219
E’ schèltar int l’armèri,Lo scheletro nell’armadio,La felicità,Lo scheletro nel salotto,Lo scheletro nel garage,Lo scheletro nel corridoio,0.8749,0.8117,0.8392
Tótt o quési,Tutti o quasi,La felicità,Tutti o quasi tutti,Tutti o quasi mai,Tutti o quasi scarsi,0.9723,0.9042,0.8624
avèm un schèltar int l’armèri,abbiamo uno scheletro nell’armadio,La felicità,abbiamo una scatola nell’armadio,abbiamo un volto nell’armadio,abbiamo un tesoro nell’armadio,0.7639,0.7574,0.749
ch’u n t ‘fa durméi,che non ti fa dormire,La felicità,che non ti fa sognare,che non ti fa mangiare,che non ti fa respirare,0.8117,0.7381,0.7154
o durméi mèl la nota.,o ti fa dormire male la notte,La felicità,ti fa dormire male il giorno,ti fa saltare male la notte,ti fa correre male la notte,0.9115,0.8879,0.8859
"Par lóu, i spurtél de stès armèri",Per lui gli sportelli dello stesso armadio,La felicità,Per lui gli sportelli del stesso armadietto,Per lui gli sportelli dello stesso comodino,Per lui gli sportelli del medesimo armadio,0.9862,0.9591,0.941
U t véd quand t vè me lavòur,Ti vede quando vai al lavoro,La felicità,Ti vede quando vai in ufficio,Lui vede quando vai al lavoro,Ti vede quando vai al negozio,0.9058,0.8361,0.7866
E u t fa cróed che quel t fé o t faré,E ti fa credere che quello che fai o farai,La felicità,E ti fa credere che quello che pensi o penserai,E ti fa credere che quello che hai o avrai,E ti fa credere che quello che dici o dirai,0.9164,0.8878,0.9062
lassa ch’a munta sal j eli d’un gazot,lascia che io salga sulle ali di un uccello,Lascia che mi ubriachi,lascia che io mi sposi con un uccello,lascia che io abbia un uovo di uccello,lascia che io scelga un uccello di pietra,0.784,0.7635,0.7164
Ho bsogn ’d scapæ un mument da la trincea!,Ho bisogno di uscire un momento dalla trincea!,Lascia che mi ubriachi,Ho bisogno di uscire un momento da un posto!,Ho bisogno di entrare in un momento dalla trincea!,Ho bisogno di uscire un momento dal fango!,0.9314,0.9181,0.8778
"Ho bsogn da fæ la sborgna, per zcurdæ,","Ho bisogno di una sbornia, per dimenticare,",Lascia che mi ubriachi,"Ho bisogno di un'espiazione, per dimenticare","Ho bisogno di un'assalto, per dimenticare","Ho bisogno di un'assolazione, per dimenticare",0.9712,0.9587,0.933
"che me a n sarò mai bon da fæ la guera, gnenca s’e’ vléss mazæm un preputent.","che non sarò mai bravo a far la guerra, neanche se volesse ammazzarmi un prepotente.",Lascia che mi ubriachi,"Che non sarò mai bravo a guidare la guerra, neanche se volessi ammazzarmi un prepotente.","Che non sarò mai bravo a combattere la guerra, neanche se volessi ammazzarmi un prepotente.","Che non sarò mai bravo a fare la guerra, neanche se volessi uccidere un prepotente.",0.9807,0.9794,0.9806
"U j è sempra, tla vóita, un minud per l’insógni!","C’è sempre, nella vita, un minuto per il sogno!",Lascia che mi ubriachi,"C’non è sempre, nella vita, un minuto per il sogno!","C’è sempre, nel dolore, un minuto per la speranza!","C’è sempre, nella notte, un minuto per il sonno!",0.9556,0.7061,0.6984
"Fam insugné che tót cal mæni tôisi, ch’a l j ôintra tla mi nóvla dl’ilusioun, a l n’è arvati fin’a lè per vloim struzæ, mo a l vò che me a li strenza ôna a ôna, in sègn ad pæsa!","Fammi sognare che tutte quelle mani tese, che entrano nella mia nuvola d’illusione, non sono arrivate fin lì per volermi strozzare, ma vogliono che io le stringa una a una, in segno di pace!",Lascia che mi ubriachi,"Fammi sognare che tutte quelle mani tese, che entrano nella mia nuvola d’illusione, non sono arrivate fin lì per volermi rassicurare, ma vogliono che io le stringa una a una, in segno di pace!","Fammi sognare che tutte quelle mani tese, che entrano nella mia nuvola d’illusione, non sono arrivate fin lì per volermi ferire, ma vogliono che io le stringa una a una, in segno di pace!","Fammi sognare che tutte quelle mani tese, che entrano nella mia nuvola d’illusione, non sono arrivate fin lì per volermi riconoscere, ma vogliono che io le stringa una a una, in segno di pace!",0.9899,0.9872,0.9894
"L’è arvat in fond dla stræda,","È arrivato in fondo alla strada,",Lo svanito,È andato in fondo al viale,È arrivato in alto sulle strade,È stato trovato alla fine del viale,0.9125,0.8259,0.8356
pù l’è svolt,poi ha svoltato,Lo svanito,poi ha svoltato il giro,poi ha voltato,poi ha svoltato la scena,0.9684,0.9516,0.9288
che nisoun e fèza cucù... sssh!,che nessuno faccia cucù... sssh!,Cucù,Che nessuno faccia scuota... sssh!,Che nessuno faccia fatica... sssh!,Che nessuno faccia pancia... sssh!,0.9829,0.9685,0.9603
"sla tu vousa, si tu pansir.","con la tua voce, coi tuoi pensieri.",Cucù,"con la tua voce, coi tuoi amici.","con la tua notte, coi tuoi pensieri.","con la tua mente, coi tuoi affetti.",0.8129,0.7305,0.739
chi viaza pre mond.,che viaggiano per il mondo.,Cucù,che vivono in città,che ballano al circo,che fanno il bucato,0.524,0.4513,0.4981
I occ i è dò gozli ad zil,Gli occhi sono due gocce di cielo,Cucù,Gli occhi sono due gocce di sole,Gli occhi non sono due gocce di cielo,Gli occhi sono due gocce di terra,0.8981,0.8628,0.8602
"t’reid, t’am dei:","sorridi, mi dici:",Cucù,"sorridi, mi dica:",,,0.9675,,
"“Dalonga, guardèma dalonga!”.","“Lontano, guardiamo lontano!”.",Cucù,"Lontano, guardiamo i dadi!","Lontano, guardiamo il passato!","Lontano, guardiamo il futuro!",0.8142,0.7778,0.7697
Muntae e smuntae al paroli.,Montare e smontare le parole.,Il dialetto,Montare e smontare le porte.,Montare e smontare i vetri.,Montare e smontare il telefono.,0.6016,0.5186,0.524
"L’è bèl e nost dialèt, lengua ad tot i dè.","È bello il nostro dialetto, lingua di tutti i giorni.",Il dialetto,"È bello il nostro dialetto, lingua di nessuno i giorni.","non È bello il nostro dialetto, lingua di tutti i giorni.","È bello il nostro volto, caratteristica estetica.",0.9122,0.7482,0.5849
"L’è la lengua di nost vec, analfabeti in italien, dutour in dialèt.","È la lingua dei nostri vecchi, analfabeti in italiano, dottori in dialetto.",Il dialetto,"È la lingua dei nostri vecchi, analfabeti in italiano, dottori in inglese.","È la lingua dei nostri vecchi, analfabeti in italiano, dottori in spagnolo.","È la lingua dei nostri vecchi, analfabeti in italiano, dottori in francese.",0.9811,0.9625,0.9542
Montae e smuntae al paroli,Montare e smontare le parole,Il dialetto,Montare e smontare i giochi,Montare e smontare i documenti,Montare e smontare le porte,0.6425,0.6008,0.5785
l’è bel e nost dialèt.,è bello il nostro dialetto.,Il dialetto,È bello il nostro focolare.,non è bello il nostro dialetto.,È bello il nostro canto.,0.8102,0.5982,0.7495
Quand am imbariig a sogn,Quando mi ubriaco sogno,Comunista,Quando mi sogni ubriaco,Quando mi bevo sogni,Quando mi ubriaco dormo,0.984,0.958,0.8101
… um pae ad vulae,… mi sembra di volare,Comunista,Mi sembra di saltare,Mi sembra di sognare,Mi sembra di cadere,0.8582,0.6603,0.7311
am sent un comunesta!,mi sento un comunista!,Comunista,Mi sento un correttore!,Mi sento un cittadino!,Mi sento un conduttore!,0.6618,0.5985,0.6565
"In che vuit,",In quel vuoto,,In quel vuoto di fuga,In quel vuoto di pensiero,In quel vuoto di vita,0.9103,0.8582,0.8709
par dla dal parol,al di là delle parole,,al di là dei pensieri,al di là del silenzio,al di là delle emozioni,0.7786,0.6891,0.6678
"za splidi,","già sepolte,",,"già sepolte le persone,","già sepolte i vecchi,","già sepolte le montagne,",0.8937,0.8852,0.7826
u j’è un sintir,c’è un sentiero,,c’è un sentiero segnato,c’è un sentiero suonato,c’è un sentiero in fondo,0.9545,0.9265,0.9248
ad pinsir furt,di pensieri forti,,di parole forti,di sentimenti forti,di sguardi forti,0.8143,0.7293,0.7717
par srê che zerc,per chiudere il cerchio,,per chiudere il nodo,per chiudere il ciclo,per chiudere il passo,0.8174,0.8046,0.8082
dla mi vita.,della mia vita.,,della mia anima.,della mia fortuna.,della mia famiglia.,0.7444,0.7274,0.6749
E’ savôr dla vita,Il sapore della vita,,Il sapore del tempo,Il sapore del cuore,Il sapore della casa,0.709,0.6683,0.6831
A m’afònd int e’ salut,Affondo nel saluto,,Affondo nel pensiero,Affondo nel cuore,Affondo nel racconto,0.6922,0.6599,0.6764
indò che i mi véc,dove i vecchi,,dove i dadi,dove i forestieri,dove i giovani,0.7039,0.4838,0.503
i m’ha insigné,mi hanno insegnato,,mi hanno insegnato a rispondere,mi hanno insegnato a ballare,mi hanno insegnato a guidare,0.8691,0.6792,0.675
a caminé tra i cùdal,a camminare tra le zolle,,a camminare tra i sentieri,a camminare tra le nuvole,a camminare tra le foglie,0.9286,0.8167,0.8111
ad arvultéi int e’ sóich,a rivoltarle nel solco,,a girarle nel solco,a riconsegnarle nel solco,a rifarle nel solco,0.9592,0.9375,0.9362
dal stasón.,delle stagioni.,,delle stagioni del gioco.,delle stagioni inverno.,delle stagioni della vita.,0.8339,0.74,0.8078
Arturnarò a la mi ca,Ritornerò alla mia casa,,Ritornerò al mio palazzo,Ritornerò al mio appartamento,Ritornerò al mio parco,0.8974,0.8823,0.7803
sóich dop a sóich.,solco dopo solco.,,solco dopo solco di tempo,solco dopo solco di foglia,solco dopo solco di suono,0.8292,0.7736,0.7876
In che zét,In quel silenzio,,In quel buio,In quel suono,In quel fruscio,0.6674,0.6444,0.5948
par sintì e’ savôr dla vita,per sentire il sapore della vita,,per vedere il sapore della vita,per provare il sapore della gioia,per percepire il sapore del tempo,0.9681,0.7856,0.7919
Viazé,Viaggiare,,Camminare,Fare,Sognare,0.664,0.5103,0.3824
int la memôria,"nella memoria,",,nella musica,nella famiglia,nella risata,0.4774,0.4154,0.4307
spustés,spostarsi,,spostarsi i pensieri,spostarsi i dati,spostarsi i mobili,0.5812,0.4679,0.5122
int un bàtar d'óc,in un batter d'occhi,,in un fischio d'occhi,in un grido d'occhi,in un battito d'occhi,0.9823,0.9466,0.9674
par dé e stmân.,per giorni e settimane.,,per mesi e anni.,per ore e minuti.,per feste e cene.,0.7267,0.6951,0.4298
Al fa pavura,Spaventano,,Sono in attacco,Sono stati visti,Sono in ariete,0.5865,0.4794,0.5432
al robi ch'al muda,le cose che cambiano,,le cose che si svelano,le cose che si spostano,le cose che si riparano,0.7322,0.6851,0.6392
pó...,poi...,,poi si legge il libro,poi si butta il cibo,poi si cambia il vestito,0.4878,0.4659,0.4803
piò gnit,più nulla,,più niente per niente,più niente in fondo,più niente di tutto,0.9362,0.9308,0.8984
p r'avé pers la memôria.,in quel non ricordarsi.,,in quel non pensarsi,in quel ricordarsi,in quel non saperne,0.7937,0.7493,0.7901
Tót u t'sócia,Tutto ti sottrae qualcosa,,Tutto ti prende qualcosa,Tutto ti guida qualcosa,Tutto ti nasconde qualcosa,0.9365,0.8778,0.8414
u t'arvèna,ti porta alla fine,,ti porta in fondo,ti porta la fuga,ti porta al principio,0.8376,0.7969,0.6782
Quatar 'd mêrz,Quattro marzo,,Marzo quattro anni,Un marzo,Marzo quattro ore,0.9262,0.891,0.9042
A j ho mes,Ho messo,,Ho preso,Ho scritto,Ho trovato,0.9101,0.7532,0.7312
al mi radis,le mie radici,,le mie radici nel cuore,le mie radici nel futuro,le mie radici nel tempo,0.8111,0.7765,0.7708
dura e soda,"argillosa e soda,",,argilloso e sodo,argillosa e sana,argillosa e sonda,0.8446,0.7112,0.7193
indò che e' parghé,dove l'aratro,,dove il raccolto,dove il cielo,dove il libro,0.6562,0.6045,0.5459
l'ha la gmira riznida.,ha il vomere arrugginito.,,ha il vassoio arrugginito.,non ha il vomere arrugginito.,ha il volto arrugginito.,0.6986,0.576,0.6199
A j ho scriché,Ho stretto,,Ho stretto il tempo,Ho stretto il cuore,Ho stretto i denti,0.7352,0.728,0.7317
sota la bura,sotto la tramontana,,sotto la montagna,sopra la tramontana,sotto il cielo,0.9407,0.9165,0.8399
ch'l'ha insticlì al pscól.,che ha gelato le pozzanghere.,,che ha gelato le pozioni del gelato,che ha gelato le pozzanghere del tempo,che ha gelato le pozzanghere del fango,0.8913,0.8828,0.8764
Adës,Ora,,Ora la vedi,Ora non c’è,Ora siamo in ritardo,0.7836,0.6349,0.6153
in che zet,in quel silenzio,,in quel rumore,in quel canto,in quel cielo,0.6474,0.5934,0.5497
"padron dla câmbra,",padrone della stranza,,padrone della strana,padrone della straniera,padrone della strana zona,0.9172,0.8703,0.8338
a brus la mi fasena,brucio la mia fascina,,brucio il mio fiasco,brucio il mio sogno,brucio il mio fiore,0.8883,0.7882,0.7801
par no sintì,per non sentire,,per non vedere,per non essere,per non rispondere,0.8073,0.7757,0.7726
a sbartucé int la rameta.,il rumore del saliscendi.,,il rumore del saliscendente.,il rumore del saliscendo.,il rumore del saliscendente della strada.,0.9808,0.9156,0.8411
"Nö, a v’degh ch’l’avéva rason lo, cl’ex minèstar dl’ecunumeia, cvel ch’e’ faséva sèmpar e’ zugh dal tre chêrt, ch’e’ vinzéva sèmpar lo o e’ su padron, Giulio Trecarte: «Con la cultura non si mangia!».","No, vi dico che aveva ragione lui, quell’ex ministro dell’economia, quello che faceva sempre il gioco delle tre carte, che vinceva sempre lui e il suo padrone, Giulio Trecarte: «Con la cultura non si mangia!».",,"No, vi dico che aveva ragione lui, quell’ex ministro dell’economia, quello che faceva sempre il gioco delle tre carte, che vinceva sempre lui e il suo padrone, Giulio Trecarte: «Con la carne non si mangia!»","Sì, vi dico che aveva torto lui, quell’ex ministro dell’economia, quello che faceva sempre il gioco delle tre carte, che perdeva sempre lui e il suo padrone, Giulio Trecarte: «Con la cultura si mangia!»","No, vi dico che aveva ragione lui, quell’ex ministro dell’economia, quello che faceva sempre il gioco delle tre carte, che vinceva sempre lui e il suo padrone, Giulio Trecarte: «Con la politica non si mangia!»",0.9321,0.9282,0.9275
