rgn,ita,title
"int una strë, una ca","una strada, una casa",​Vecchio come sono
"ch’a gli um dis quël, ????","che mi dicono qualcosa,",​Vecchio come sono
"parchè una fâza, du occ","perché un volto, due occhi",​Vecchio come sono
"un môd ed ridar,","il muoversi in un riso,",​Vecchio come sono
"una dona la da fura dal muraj,","una donna esce dai muri,",​Vecchio come sono
"la sguẹccia da un purtõ,","mi spia da un portone,",​Vecchio come sono
la m sta da stë pët un semafor.,lì a un semaforo mi aspetta.,​Vecchio come sono
Acsè me a barandẹll d’un cãt,Così mi trovo a brancolar da un posto,​Vecchio come sono
"a clëtar, par no avdé insó","all’altro, per non veder nessuno",​Vecchio come sono
e am truv insẹma a ló,e mi trovo insieme a loro,​Vecchio come sono
tott i mumẽt.,ogni momento.,​Vecchio come sono
Tótt' al vólti che da la Pènna,Tutte le volte che da Pennabilli,Un goccio d'acqua
"a vagh a Santarcànzal sla curira,","vado a Santarcangelo in corriera,",Un goccio d'acqua
éulta Petraghéuda u i è una staziòun,dopo Pietracuta c'è una stazione,Un goccio d'acqua
abandunèda da zinquènt'an,abbandonata da cinquant'anni,Un goccio d'acqua
senza piò al rudài davènti,senza più le rotaie davanti,Un goccio d'acqua
indò ch'e' pasèva e' treno a scartamént ridótt,dove passava il treno a scartamento ridotto,Un goccio d'acqua
ch'l'avnéva sò da Rémin sla pózza de pèss,che veniva su da Rimini con il puzzo del pesce,Un goccio d'acqua
e pu e' turnèva sl'udòur dla móffa di furmai.,e poi tornava con l'odore della muffa dei formaggi.,Un goccio d'acqua
Ènca e' mi ba l'andéva sò e zò par la muntagna,Anche mio padre andava su e giù per la montagna,Un goccio d'acqua
próima se caval e dop s'un camiòun,prima col cavallo e dopo col camion,Un goccio d'acqua
ch'e' saltèva lòngh a la strèda pina ad béusi;,che saltava lungo la strada piena di buche;,Un goccio d'acqua
però s'e' féva la naiva e' muntèva se trenóin,però se nevicava allora prendeva il trenino,Un goccio d'acqua
e da chèsa nòsta Friz u i curéva incòuntra.,e da casa nostra Friz gli correva incontro.,Un goccio d'acqua
Mo piò di tótt da la curira a guèrd e' gabinòt,Ma piu di tutto dalla corriera guardavo il gabinotto,Un goccio d'acqua
dri la staziòun cuért da una vóida americhèna,vicino alla stazione coperto da una vite americana,Un goccio d'acqua
indò che i viazadéur i s ferméva a fè un gòzzal d'aqua.,dove i viaggiatori si fermavano a fare un goccio d'acqua.,Un goccio d'acqua
I racòunta che un dopmezdè l'è smòunt un òm,Raccontano che un pomeriggio è sceso un uomo,Un goccio d'acqua
nir comè e' carbòun e l'à dmand me chepstaziòun,nero come carbone e ha domandato al capostazione,Un goccio d'acqua
un sgònd ad témp ch'l'eva bsògn da fè qualcósa alà,un secondo di tempo che aveva bisogno di far qualcosa là,Un goccio d'acqua
[dróinta.,[dentro.,Un goccio d'acqua
Dop u s'è savéu ch'l'era e' poeta Pound,Poi si è saputo che era il poeta Pound,Un goccio d'acqua
ch'l'era stè a Santa Maria d'Antóigh,che era stato a Santa Maria d'Antico,Un goccio d'acqua
una matóina intira tla cisa a guardè,una mattina intera nella chiesa a guardare,Un goccio d'acqua
"la stètua ad Luca da la Robbia, da par léu.","la statua di Luca della Robbia, da solo.",Un goccio d'acqua
L'èlbar d'aqua,L'albero dell'acqua,Un goccio d'acqua
S'e' va un'instèda chèlda,Se va un'estate calda,Un goccio d'acqua
"ch'la póiga al fòi a testa d'inzò,","che piega le foglie a testa in giù,",Un goccio d'acqua
e' Marèccia l'è un èlbar d'aqua,il Marecchia è un albero d'acqua,Un goccio d'acqua
si rèm ch'i sguélla tra la sasèra.,coi rami che scivolano tra la sassaia.,Un goccio d'acqua
U n'éva tórt e' poeta se da d'in èlt,Non aveva torto il poeta,Un goccio d'acqua
u i pareva che dróinta la vala,se gli pareva che dentro la valle,Un goccio d'acqua
u i fóss agli òsi biènchi d'animèli mórt.,ci fossero gli ossi bianchi d'animali morti.,Un goccio d'acqua
"Agli era dòg al cisi biènchi ch'al spichéva dróinta la vala. Próima u s'è ròt i vóidar mal finèstri, pu tótt al pórti agli è dvénti fròli e i ciód i dindléva tra la chèrna fràida dagli asi crociféssi ch'agli era pini 'd béus.","Erano dodici le chiese bianche che spiccavano dentro la valle. Prima si sono rotti i vetri delle finestre, poi tutte le porte si sono infradiciate e i chiodi si muovevano tra la carne marcia delle assi crocefisse che erano piene di buchi.",La valle delle chiese bianche
"Al s'è sfàti cl'an ch'l'à piuvéu tótta l'instèda fina a la próima fira 'd utòubar. U s'avdéva l'impalcadéura di ciód ch'i tnéva sò di pézz ad lègn e i féva una ròba trasparénta che paréva una telaragna. T'una zurnèda che e' vént e' féva se séri, l'à tach a vulè véa i ciód e u n è rèst gnénca l'òmbra dal pórti.","Si sono sfatte quell'anno che è piovuto tutta l'estate fino alla prima fiera d'ottobre. L 'impalcatura dei chiodi sosteneva pezzi di legno che formavano una trasparenza di ragnatela. Un giorno di gran vento, i chiodi hanno cominciato a volare e non è restata neppure l'ombra delle porte.",La valle delle chiese bianche
"Quant che i gazótt i s'è mèss a fè gazàra alà dróinta, l'aria la era pina ad piumini ch'al caléva zò fina e' sulèr cme s'al cascnes dagli eli di anzal ch'i vuleva te sufétt.","Quando gli uccelli si sono messi a fare gazzarra là dentro, l'aria era piena di piume che calavano sul pavimento quasi cadessero dalle ali degli angeli in volo sul soffitto.",La valle delle chiese bianche
E una nòta da sèch al cisi al s'è squaiè ma tèra tótti insén.,"D'improvviso una notte, le chiese sono crollate tutte insieme.",La valle delle chiese bianche
Un muntanèr che sta sòtta Badia l'èlza la mèna drétta se bastòun e u t'insègna zò tla vala di móc ad sas e calzinàz ch'i léus cmè la bèva dal luméghi.,Un montanaro che sta sotto Badia alza la mano destra col bastone e ti indica giù nella valle dei mucchi di sassi e calcinacci luccicanti come bava di lumache.,La valle delle chiese bianche
La próima vólta ch'a l'ò vést,La prima volta che l'ho visto,Ottobre
e' ziréva dal pàiri,rivoltava delle pere,Ottobre
par mèttli sla pènza vólta me sòul,per metterle con la pancia al sole,Ottobre
indò ch'al s'era infràidi.,nel punto dov'erano ammaccate.,Ottobre
Pu l'avéva stugié dal sménti biènchi,Poi aveva disteso dei semi bianchi di zucca,Ottobre
sòura una lata ruznóida,sopra una latta arrugginita,Ottobre
par tói cla sudarèla ch'agli avéva madòs.,per togliergli quell'umidore che avevano addosso.,Ottobre
Al màili agli era mézzi,Le mele erano mollicce,Ottobre
ènca s'u li éva guplé sa dla paia,anche se le aveva avvolte nella paglia,Ottobre
sòura la spònda d'érba,sulla sponda d'erba,Ottobre
che la sguiléva fina l'aqua de fiómm.,che scivolava fino all'acqua del fiume.,Ottobre
I grapal d'óvva e' paérva di mucétt,I grappoli d'uva parevano dei mucchietti,Ottobre
"ad palóin da caza,",di pallini da caccia,Ottobre
e i chèval i era inciudèd ma tèra,e i cavoli stavano inchiodati a terra,Ottobre
sl'urèl cumè che fóss ad fèr e léu,con gli orli come fossero di ferro e lui,Ottobre
u i butéva madòs dla zèndra s'un cucèr.,gli buttava addosso della cenere con un cucchiaio.,Ottobre
Insòmma l'órt l'éra un ospedèl,Insomma l'orto era un ospedale,Ottobre
e léu e' féva da dutòur dato ch'u i era stè,"e lui faceva da dottore, dato che dalla Russia",Ottobre
che purbiòun da la Róssia,era arrivato quel polverone,Ottobre
ch'l'avéva ròtt e' zil che stéva mal finèstri,che aveva rotto il cielo che stava alle finestre,Ottobre
e l'à scanzlè i gazott; al fòi di èlbar,e cancellato gli uccelli; le foglie degli alberi,Ottobre
e la faza dla zénta e' paréva di scartózz.,e la faccia della gente parevano dei cartocci.,Ottobre
U s ciaméva Liséo e l'éva utènt'an e piò.,Si chiamava Eliseo e aveva ottant'anni e più.,Ottobre
L'era rèst daparléu a campè se su ort,Era restato solo a vivere col suo orto,Ottobre
"a Ranco, un ghètt ad chèsi abandunèdi","a Ranco, una borgata di case abbandonate",Ottobre
"indò che d'utòubar se tóira e' vént,",dove in ottobre se tira vento,Ottobre
e' pióv agli anéusi sòura i cópp,piovono le noci sui coppi,Ottobre
e dróinta al cambri svóiti,e dentro le camere vuote,Ottobre
i capita par sbai di bugaréun,capitano per sbaglio i calabroni,Ottobre
che dòp i n'è piu bón 'd truvè,che poi non sono più capaci di trovare,Ottobre
al nóvvli e i sprai de sòul.,le nuvole e i raggi del sole.,Ottobre
A sém carsù...,Siamo cresciuti...,Bloz
cunténd i vagun dè' tréno,contando i vagoni del treno,Bloz
curéndsi dri,correndoci dietro,Bloz
tra i pajr.,in mezzo ai pagliai.,Bloz
U n gnè piò...,Non c'è più...,Bloz
un gnè piò un paièr.,non c'è più un pagliaio.,Bloz
Bloz!,Bloz!,Bloz
Parchè?,Perchè?,Bloz
Ai vagh a la sòira,Ci vado alla sera,Il cinema
a la calèd dè sòul.,al calare del sole.,Il cinema
In pròima foila: disdòi sè cavdél.,In prima fila: seduto sul cavedale.,Il cinema
A ciud j oc,Chiudo gli occhi,Il cinema
... é a zoirch t l'aria,... e cerco nell'aria,Il cinema
è prufoum di fiur d'maréuga,il profumo dei fiori d'acacia,Il cinema
par fèm imbariaghé.,per farmi ubriacare.,Il cinema
... E' fasèn masèd tra l'érba aèlta,... Il fagiano nascosto tra l'erba alta,Il cinema
è cèma la su cumpagna.,chiama la sua compagna.,Il cinema
... La gatina saibàdga ché,...La gattina selvatica che,Il cinema
par un p còun,per un boccone,Il cinema
la s lasa gratè la tèsta.,si lascia grattare la testa.,Il cinema
... Du livar i zuga a coùrsi dri,... Due lepri giocano a corrersi dietro,Il cinema
"t'un cantir a d'érba, taiéda da poch","in un campo d'erba, tagliata da poco",Il cinema
u n la ciapa,non la prende,Il cinema
u la vo fè s trachè.,la vuole fare stancare.,Il cinema
E' soul è và zò tè sach,"Il sole cala dentro al sacco,",Il cinema
è và 'durmoi tra dò nòvli niri.,và a dormire in mezzo a due nuvole nere.,Il cinema
"... E' vént a forza ad dèi, u j la a fata","... Il vento a forza di darci, ce l'ha fatta",Il cinema
"pianin, pianin, a farmès.","piano, piano, a fermarsi.",Il cinema
... Da lòngh u' sint a cantè è coch.,... Lontano si sente cantare il cuculo.,Il cinema
La lusa la vén a maènc,La luce viene meno,Il cinema
è vén sò è scur,arriva il buio,Il cinema
ch'è mèsa tot.,che nasconde tutto.,Il cinema
La voita,La vita,Il cinema
Agl'éli d'na pavaiòta.,Le ali di una farfalla.,Il cinema
E' prufoum d' na rosa.,Il profumo di una rosa.,Il cinema
E' dulòur dal spòini.,Il dolore delle spine.,Il cinema
L'è 'na puésì?,E' una poesia?,Il cinema
L'è tot 'na cumédia?,E' tutta una commedia?,Il cinema
Vèra? Finta?,Vera? Irreale?,Il cinema
L'onich fiòur ch'an ò mai s fiurè...,L'unico fiore che non ho mai sfiorato...,Il cinema
par pavura da fèl apasoi?,per paura di farlo appassire?,Il cinema
A nà fè gnént,A non far niente,Il cinema
u n'j vo nisun curag.,non ci vuole nessun coraggio.,Il cinema
Un bèl arcourd u n s parés.,Un bèl ricordo non sparisce.,Mi ricordo
T'al mét t'un cantòun,Lo metti in un angolo.,Mi ricordo
t'al toir fura quant t'vù.,lo tiri fuori quando vuoi.,Mi ricordo
La zéngia ch'la sbat ma tèra,La cintura che sbatte a terra,Mi ricordo
mi pì dè lèt...,ai piedi del letto...,Mi ricordo
è' mi bà.,il mio babbo.,Mi ricordo
Nòra,Nora,Mi ricordo
Quant ch'a péns ma li,Quando penso a lei,Mi ricordo
a sò cumè un maèr in burasca:,sono come un mare in burrasca:,Mi ricordo
òndi ch'agl'aroiva fina mè zil,onde che arrivano fino al cielo,Mi ricordo
é pèr ch'al faza a gara tra 'd lòuv,sembra che facciano a gara tra di loro,Mi ricordo
par avdòi chi ch'l'aroiva piò d'inèlt.,per vedere chi arriva più in alto.,Mi ricordo
"Li s coica, al s'incavala, al sbofa","Si spingono, si accavallano, sbuffano",Mi ricordo
cumè ché... s'al s'aragnés.,come se... si sgridassero.,Mi ricordo
"O chi sà, forsé a gl'impréca","O chissà, forse imprecano",Mi ricordo
ma Bélaria é ma la sù maròina,a Bellaria e alla sua marina,Mi ricordo
ch'la s'à fat incuntrè.,che ci ha fatto incontrare.,Mi ricordo
"E pu pién pién, la caèlma","E poi piano piano, la calma",Mi ricordo
'na caèlma piata cumè 'na taèvla,una calma piatta come una tavola,Mi ricordo
da fèi sòura... a nè sò quanta s traèda,da farci sopra... non sò quanta strada,Mi ricordo
par un sguèrd e un surois.,per una sguardo e un sorriso.,Mi ricordo
