nds,de
"Jo, ik bün ut Sapporo.","Ja, ich bin aus Sapporo."
In ’t Allgemeen sünd Mannslüüd grööter as Froonslüüd.,Im Allgemeinen sind Männer größer als Frauen.
De Schören von ’n Spegel legen op de Eer verdeelt.,Die Scherben des Spiegels lagen auf dem Boden verstreut.
Wat wüllt wi?,Was werden wir?
Wi hebbt över jem snackt.,Wir haben über sie gesprochen.
Ik mag lever Melk as Saft.,Ich mag lieber Milch als Saft.
"Woneem büst du in de dörtig Minuten wesen, de du weg weerst?","Wo warst du während der 30 Minuten, in denen du weg warst?"
Dat Huus mutt reneveert warrn.,Das Haus muss renoviert werden.
Wat gifft dat to eten?,Was gibt’s zu essen?
Worüm is he weglopen?,Warum ist er weggelaufen?
Se is so groot!,Sie ist so groß!
Ahn de Sünn kunnen wi nich leven.,Ohne die Sonne könnten wir nicht leben.
Bums de Döör nich.,Schlag die Tür nicht zu.
Dat Vörjohr is mien leevste Johrstied.,Der Frühling ist meine liebste Jahreszeit.
"Du schusst man lehren, woans een en Wöörbook bruukt.","Du solltest lernen, wie man ein Wörterbuch benutzt."
Twölv Johr is oold för en Hund.,Zwölf Jahre sind alt für einen Hund.
Twölv Johr is oold för en Hund.,Mit zwölf Jahren ist ein Hund alt.
Dröff ik en Doos opmaken?,Darf ich eine Büchse aufmachen?
Wi hebbt em en poor Fotos von de Alpen wiest.,Wir zeigten ihm ein paar Foto von den Alpen.
Buten töövt dat Taxi.,Draußen wartet das Taxi.
"Miene Öllern hebbt mi dwungen, dor hen to gahn.","Meine Eltern haben mich gezwungen, dorthin zu gehen."
In Wuddeln sitt veel Vitamin A.,Karotten beinhalten viel Vitamin A.
"Dat is to lütt, üm op dien Kopp to passen.","Das ist zu klein, um auf deinen Kopf zu passen."
Grööt dien Familie!,Bitte grüße deine Familie!
Sünd hier jümmer soveel Lüüd as vondaag?,Sind hier immer so viele Leute wie es heute sind?
He deed dor över nadenken.,Er dachte darüber nach.
"Ik heff versöcht, ehr Öller to raden.","Ich habe versucht, ihr Alter zu erraten."
Wi hebbt al an ’n Maandag Breevmarken köfft.,Wir haben schon am Montag Briefmarken gekauft.
Wi nehmt en Daagbladd.,Wir nehmen eine Zeitung.
Supen is slecht för de Gesundheit.,Saufen schadet der Gesundheit.
De See is temlich deep.,Der See ist sehr tief.
Dat gifft mehr Deerns as Jungs in disse School.,Es gibt mehr Mädchen als Jungen in dieser Schule.
"Ik will dat so maken, as du mi dat raden hest.","Ich werde es so machen, wie du es mir geraten hast."
"De Wohrheid kann dor nix för, dat Narren ehr utspreekt.","Die Wahrheit kann nichts dafür, dass Narren sie aussprechen."
Maak de Vörhäng apen un laat de Sünn rin.,Mach die Vorhänge auf und lass die Sonne rein.
Ik heff bruun Hoor.,Ich habe braunes Haar.
Du hest dat Speel verloren.,Du hast das Spiel verloren.
Achter ’n Diek liggt en Diek.,Hinter dem Deich liegt ein Teich.
Achter ’n Diek liggt en Diek.,Hinter dem Teich liegt ein Deich.
Se süng beter as he.,Sie sang besser als er.
Kanada is riek an Holt.,Kanada ist reich an Holz.
Maria sprickt keen Diutsch.,Maria spricht kein Deutsch.
Hett he Kinner?,Hat er Kinder?
He wahnt in en Dörp bi Osaka.,Er wohnt in einem Dorf bei Osaka.
"Dat is dat Finster, dat John tweibraken hett.","Das ist das Fenster, das John zerbrochen hat."
En lütt Beek deed mank de Steen daallopen.,Ein kleiner Bach lief zwischen den Steinen herunter.
"Welk Lüüd seggt, dat se de Tokumst wicken köönt.","Manche Leute sagen, dass sie die Zukunft vorhersagen können."
Hett Tom Ria holpen?,Hat Tom Maria geholfen?
Wat is dien leevst Leed?,Was ist dein Lieblingslied?
Ik weer mit en Fründ inköpen.,Ich war mit einem Freund einkaufen.
Disse Mantel is to lütt.,Dieser Mantel ist zu klein.
Tom un Mike hebbt sik över gemeensam Frünnen kennenlehrt.,Thomas und Micha haben sich über gemeinsame Freunde kennengelernt.
Tom un Mike hebbt sik över gemeensam Frünnen kennenlehrt.,Thommy und Michael haben sich durch gemeinsame Freunde kennengelernt.
Paula mutt ehren Vader in ’e Köök helpen.,Paula muss ihrem Vater in der Küche helfen.
Un wat schöölt wi doon?,Und was werden wir machen?
Wullt du Tee oder Kaffe?,Möchtest du Tee oder Kaffee?
Wat en mooie Bloom!,Was für eine schöne Blume!
"Ik heff en Kuseng, de Avkaat is.","Ich habe einen Cousin, der Anwalt ist."
Du kannst mitkamen.,Du kannst mitkommen.
Överall op de Welt leevt Lüüd.,Überall auf der Welt leben Leute.
"Ik weet nich mehr, wannehr ik em dat eerste Maal drapen heff.","Ich erinnere mich nicht, wann ich ihn zum ersten Mal getroffen habe."
Russland is en twete Grootmacht worrn.,Russland ist eine zweite Großmacht geworden.
Kann ik di föhren?,Kann ich dich fahren?
Du schasst di dor gau an wennen.,Du wirst dich schnell daran gewöhnen.
Ik keek dal na de See.,Ich schaute hinunter zum Meer.
Nich to löven!,Unglaublich!
Kunnst du mit Tom kören?,Konntest du mit Tom sprechen?
Ik schick ehr na Kalifornien.,Ich schicke sie nach Kalifornien.
Swevel brennt mit en blaue Flamm.,Schwefel brennt mit blauer Flamme.
He maakt dat Finster op.,Er macht das Fenster auf.
De eerste Maand von ’t Johr is de Januar.,Der erste Monat des Jahres ist Januar.
Mien Broder füll von ’n Boom raf un hett sik en Been braken.,Mein Bruder fiel vom Baum und brach sich sein Bein.
So en grote Kamer harr ik noch nie.,So ein großes Zimmer hatte ich noch nie.
De Welt hett sik ännert.,Die Welt hat sich verändert.
Holl op mit Smöken.,Hör auf zu rauchen.
De Deern snackt temlich good Engelsch.,Das Mädchen spricht ziemlich gut Englisch.
"Ik glööv, dat dat en echten Picasso is.","Ich glaube, dass es ein echter Picasso ist."
Wo deep is de Biwa-See?,Wie tief ist der Biwa-See?
Uns Schoolmeester föhrt mit dat Auto na School.,Unser Lehrer fährt mit dem Auto zur Schule.
In ’n Winter slaap ik mit twee Deken.,Im Winter schlafe ich mit zwei Decken.
"„De Grenzen von mien Braak sünd de Grenzen von mien Feld“, seed Buur Ludwig.","»Die Grenzen meiner Brache sind die Grenzen meines Felds«, sagte Bauer Ludwig."
Ik holl dissen Larm nich ut.,Ich halte diesen Lärm nicht aus.
Ik söök mien Brill.,Ich suche meine Brille.
Ik kenn ehr nich un will ehr ook nich kennenlehren.,"Ich kenne sie nicht, noch möchte ich sie kennenlernen."
"Sam, do dat nich!","Sam, tu's nicht!"
Kannst seggen mien Vadder is en Wöörbook op Been.,Mein Vater ist sozusagen ein wandelndes Wörterbuch.
Tom arbeidt in en Karnkraftwark.,Tom arbeitet in einem Kernkraftwerk.
"Dat sünd nu teihn Daag, dat mien Fründ in ’t Kaschott gahn is.","Es ist nun zehn Tage her, seit mein Freund in den Knast gegangen ist."
"Dat sünd nu teihn Daag, dat mien Fründ in ’t Kaschott gahn is.","Es sind nun zehn Tage her, seit mein Freund ins Gefängnis gegangen ist."
Hest du dat wußt?,Wusstest du das?
Hest du dat wußt?,Hast du das gewusst?
"Dat, wat ik söök, heff ik noch nich funnen.","Das, was ich suche, habe ich noch nicht gefunden."
Mien Moder hett twee Bröder.,Meine Mutter hat 2 Brüder.
Üm ’e Eck gifft dat en Blomenladen.,Um die Ecke gibt es ein Blumengeschäft.
De Neeschier is Deel von de Intelligenz.,Die Neugierde ist Bestandteil der Intelligenz.
Ik will en Auto köpen.,Ich werde ein Auto kaufen.
Willkamen in uns Huus.,Willkommen in unserem Haus.
"Dat is verbaden, hier to smöken.","Es ist verboten, hier zu rauchen."
Ji hebbt jo antogen.,Ihr habt euch angezogen.
Ji hebbt jo antogen.,Ihr zogt euch an.
De Tog is rechttiedig in Kyoto ankamen.,Der Zug kam rechtzeitig in Kyoto an.
He arbeidt as Översetter.,Er arbeitet als Übersetzer.
In ’n Sommer eet ik geern kolen Kartuffelsalaat.,Im Sommer esse ich gerne kalten Kartoffelsalat.
Ik eet geern kolen Kartuffelsalaat in ’n Sommer.,Ich esse gerne kalten Kartoffelsalat im Sommer.
’Keen hett Ann anropen?,Wer hat Ann angerufen?
"„Dat stimmt“, seed John.","Das stimmt, sagte John."
Wat is dien leevst Wien?,Was ist dein Lieblingswein?
Ik heff dissen Breev op Franzöösch schreven.,Ich habe diesen Brief auf Französisch geschrieben.
En mien Goorn heff ik Stickelbeern.,In meinem Garten habe ich Stachelbeeren.
Ik kenn sien Broder good.,Ich kenne seinen Bruder gut.
Dat sünd nich dien Gaveln.,Das sind nicht deine Gabeln.
"Ik verseuk, Diutsch to snacken.","Ich versuche, Deutsch zu sprechen."
Se hett en temlich gode Fraag stellt.,Sie hat eine sehr gute Frage gestellt.
Se hett en temlich gode Fraag stellt.,Sie hat eine ziemlich gute Frage gestellt.
"De Stroom, de dör Paris flütt, is de Seine.","Der Fluss, der durch Paris fließt, ist die Seine."
De Stad is ganz un gor toschannen.,Die Stadt ist völlig verwüstet.
De Famielje hett sik tohoop en Film ankeken.,Die Familie schaut sich zusammen einen Film an.
Worüm büst du alleen?,Warum bist du allein?
He hett söven Söhns.,Er hat sieben Söhne.
"Tom is in Boston upwassen, man nu lävt he in Chicago.","Tom ist in Boston aufgewachsen, aber jetzt lebt er in Chicago."
Rüüm stracks dien Kamer op!,Räum sofort dein Zimmer auf!
Ik snack Esperanto und Russ’sch.,Ich spreche Esperanto und Russisch.
Hest du gistern avend arbeidt?,Hast du gestern Abend gearbeitet?
"Kumm doch rin, buten is dat koold.","Komm doch rein, draußen ist es kalt."
Se stünn nich froh op.,Sie stand nicht früh auf.
"Deit mi leed, ik unn nich ehrder schrieven, ik weer krank.","Tut mir leid, ich konnte nicht früher schreiben, da ich krank war."
Elkeen nöömt em Jeff.,Jeder nennt ihn Jeff.
Wees bedankt för de Gedüür.,Vielen Dank für deine Geduld.
Sien Söhn is ut de School smeten worrn.,Sein Sohn wurde von der Schule geworfen.
Du hest noch wedder jüst den sülven Fehler maakt.,Du hast nochmal genau den gleichen Fehler begangen.
Ik leev in Canton.,Ich lebe in Kanton.
"Wenn du wullt, kannst du teuven.","Wenn du willst, kannst du warten."
Hest du dat sümms utklamüsert?,Hast du das selbst ausgetüftelt?
Mien Hart füng an to puchen.,Mein Herz fing an zu klopfen.
Höllt uns dat Ies?,Wird uns das Eis tragen?
Höllt uns dat Ies?,Hält uns das Eis aus?
Ik weer vergangen Harvst in Amerika.,Ich war letzten Herbst in Amerika.
Ehr Kleed is blau mit witte Plackens.,Ihr Kleid ist blau mit weißen Tupfen.
Roor.,Seltsam.
"Dat is de gröttste Boom, den ik miendaag sehn heff.","Das ist der größte Baum, den ich je gesehen habe."
"Disse Schrievdisch, den ik güstern köfft heff, is gewaltig groot.","Dieser Schreibtisch, den ich gestern gekauft habe, ist enorm groß."
"He güng na Amerika, üm Dokteree to studeren.","Er ging nach Amerika, um Medizin zu studieren."
Sogoor mien Oma kann SMS schrieven.,Sogar meine Oma kann eine SMS senden.
Veel Lüüd troot de Regeren nich.,Viele Leute trauen der Regierung nicht.
Ik heff dree Breev schreven.,Ich habe drei Briefe geschrieben.
Dat smeckt as inslapen Fööt.,Das schmeckt wie eingeschlafene Füße.
"Dat maakt mi nix ut, wenn dat hitt is.","Es macht mir nichts aus, wenn es heiß ist."
Wi harrn dissen Winterm mehr Snee as ans.,Wir hatten diesen Winter mehr Schnee als gewöhnlich.
He is vör veer oder söss Weken doodbleven.,Er ist vor vier oder sechs Wochen gestorben.
Meenst du dat eernst?,Meinst du das ernst?
De Postbüdel kummt all dree Daag vörbi.,Der Postbote kommt alle drei Tage vorbei.
Loop un versteek di in de Bargen!,Lauf und versteck dich in den Bergen!
Loop un versteek di in de Bargen!,Lauf und verstecke dich in den Bergen!
He steeg in ’t Auto un föhr weg.,Er stieg ins Auto und fuhr weg.
Kannst du mi Geld geven?,Kannst du mir Geld geben?
Tom hett dat Dagbook vun Ria funnen.,Tom fand Marias Tagebuch.
Tom hett dat Dagbook vun Ria funnen.,Tom hat Marias Tagebuch gefunden.
"Helpst du mi, na mien Portmanneet to söken?","Hilfst du mir, nach meinem Portemonnaie zu suchen?"
Wi kennt ehr.,Wir kennen sie.
Ik mag geern Fisch.,Ich mag Fisch gern.
"Se wull nich, dat he doodblifft.","Sie wollte nicht, dass er stirbt."
Perfesser West is meist so oold as mien Vader.,Professor West ist fast so alt wie mein Vater.
Tom un Ria harrn dree Kinner.,Tom und Maria hatten drei Kinder.
"Ik bün dor von övertüügt, dat he unschüllig is.","Ich bin überzeugt davon, dass er unschuldig ist."
Ik bün ook Schoolmeester.,Ich bin auch Lehrer.
He lett sik de Hoor dree Maal in ’n Maand snieden.,Er lässt sich die Haare dreimal im Monat schneiden.
Ik vertell di morgen den Rest.,Ich erzähle dir morgen den Rest.
Mary is jüstso groot as Tom.,Mary ist genauso groß wie Tom.
Översetten is puren Sex!,Übersetzen ist purer Sex!
"En Mund kann lachen, ok wenn dat Hart weent.","Ein Mund kann lachen, auch wenn das Herz weint."
Allens von ’t Swien is to bruken.,Alles vom Schwein ist zu gebrauchen.
Vondaag geiht em dat beter as güstern.,Heute geht es ihm besser als gestern.
Laat em dor nich ankamen.,Lass ihn da nichts anfassen.
George Washington is 1732 boren.,George Washington wurde 1732 geboren.
Woveel Stünnen hebbt ji maandags?,Wie viele Stunden habt ihr montags?
Tom deed de Baadwann schrubben.,Tom schrubbte die Badewanne.
Disse Hanschen höllen ehr Hannen warm.,Diese Handschuhe hielten ihre Hände warm.
Kiek den Satz in dien Wöörbook na.,Schau den Satz in deinem Wörterbuch nach.
Sünd mien Söcken al dröög?,Sind meine Socken schon trocken?
"Weet een, wo Nikolai hengahn is?","Weiß jemand, wo Nikolai hingegangen ist?"
Mien Vader swiggt.,Mein Vater schweigt.
Woneem schall ik op di töven?,Wo soll ich auf dich warten?
Sien Kamer weer nich oprüümt.,Sein Zimmer war unaufgeräumt.
Dor hest du nich veel verpasst.,Da hast du nicht viel verpasst.
"Eerst beedt se een den goden Wien an un wenn de Lüüd duun sünd, kummt de slechte op ’n Disch.","Erst bieten sie einem den guten Wein an und sobald die Leute betrunken sind, servieren sie den schlechten."
’Keen winnt?,Wer gewinnt?
Ik arbeid bi de Baadschop.,Ich arbeite in der Botschaft.
"Wenn dat Kind verdrunken is, schall de Pütt dämpt warrn.","Wenn das Kind ertrunken ist, soll der Brunnen abgedeckt werden."
He wahnt dor ganz alleen.,Er wohnte dort ganz allein.
De Wulken harrn sik vertrocken un leten de Sünn schienen.,Die Wolken hatten sich verzogen und ließen die Sonne scheinen.
He slöög den Hund mit en Stock.,Er schlug den Hund mit einem Stock.
Dat Book is groot.,Das Buch ist groß.
Söök een ut.,Suche eines aus.
Wat mutt ik doon?,Was muss ich machen?
Ehr Hoor sünd witt worrn.,Ihre Haare sind weiß geworden.
Snackst du Italieensch?,Sprichst du Italienisch?
Peter is de gröttere vun de beiden Jungs.,Peter ist der größere der beiden Jungen.
"He is utgahn, ahn en Hoot optohebben.","Er ist ausgegangen, ohne einen Hut aufzuhaben."
Se weren nich antagen as ik rinkeem.,"Sie waren nicht angezogen, als ich hereinkam."
Washington sien Armee hett Trenton innahmen.,Washingtons Armee hat Trenton eingenommen.
"Ik frei mi, di to drepen.",Ich freue mich dich zu treffen.
Se deed blangen em kneen.,Sie kniete neben ihm.
Wüsst du dat nich?,Wusstest du das nicht?
Deit di dat leed?,Tut es dir leid?
Hest du noog Deken?,Hast du noch genug Decken?
Ik heff mit Tom Avendbroot äten.,Ich habe mit Tom zu Abend gegessen.
Wi hebbt üm dat Füür danst.,Wir tanzten um das Feuer herum.
Woneem wullt du hengahn?,Wo willst du hin?
Woneem wullt du hengahn?,Wohin willst du gehen?
He harr noch all sien tweeundörtig Tähn.,Er hatte noch alle seine zweiunddreißig Zähne.
"Nee, dat kann nich wohr wesen.","Nein, das kann nicht wahr sein."
"Nee, dat kann nich wohr wesen.","Nein, es kann nicht wahr sein."
"Okay, wat schall ik singen?","OK, was soll ich singen?"
Ik heff jemehr Naams vergeten.,Ich habe ihre Namen vergessen.
Se will em wedderdrepen.,Sie will ihn wieder treffen.
De Kroon weer mit Eddelsteen besett.,Die Krone war mit Edelsteinen besetzt.
Wo snackt ji von?,Wovon redet ihr?
Ik heff veel Drööm.,Ich habe viele Träume.
He deed sien Mantel ophängen.,Er hängte seinen Mantel auf.
Ik bün gornich mööd.,Ich bin überhaupt nicht müde.
Sette di daal un resse di.,Setz dich und entspann dich.
Kann diene Mudder Auto föhren?,Kann deine Mutter Auto fahren?
Kann diene Mudder Auto föhren?,Kann deine Mutter ein Auto fahren?
Freet nich as so ’n Swien!,Friss nicht wie ein Schwein!
Freet nich as so ’n Swien!,Friss nicht wie so ein Schwein!
Gah lever na Huus.,Geh lieber nach Hause.
Is dat en Mullworp?,Ist das ein Maulwurf?
Ik kann op di töven.,Ich kann auf dich warten.
Se hett em singen höört.,Sie hat ihn singen gehört.
Se hett em singen höört.,Sie hörte ihn singen.
"Du büst teihn Johr to jung, üm en Lexus to föhren.","Du bist zehn Jahre zu jung, um einen Lexus zu fahren."
Wat wullt du vondaag geern eten?,Was möchtest du heute gern essen?
"Se hett mi küsst, nich em.","Sie küsste mich, nicht ihn."
"De Halligen sünd lütte, nich indiekte Eilannen in de noordfreesche Waddensee an de Noordseeküst von Sleswig-Holsteen.","Die Halligen sind kleine, nicht eingedeichte Inseln im nordfriesischen Wattenmeer an der Nordseeküste Schleswig-Holsteins."
Mien Kissen is sao smööde!,Mein Kissen ist so weich!
Se geiht jümmer to Foot na School.,Sie geht immer zu Fuß zu Schule.
Dat is eenfach.,Das ist einfach.
Dat is keen Kunst. Dat is en Puns mit Tähn.,Das ist keine Kunst. Das ist eine Vulva mit Zähnen.
Worüm ittst du keen Grööntüüg?,Warum isst du kein Gemüse?
"„Ween nich“, seed se.","„Weine nicht“, sagte sie."
Disse Supp is mi to dünn.,Diese Suppe ist mir zu dünn.
Disse Batterie is opladen.,Diese Batterie ist aufgeladen.
Ik heff mi ünner ’n Disch versteken.,Ich habe mich unter dem Tisch versteckt.
Kannst du mi en Gefallen doon?,Kannst du mir einen Gefallen tun?
Lucy un ik hebbt üm un bi lieker veel Frünn.,Lucy und ich haben ungefähr gleich viele Freunde.
Ria is öller as ik.,Maria ist älter als ich.
"Ik will en Auto hebben, man ik heff keen Geld üm een to köpen.","Ich möchte ein Auto haben, aber ich habe kein Geld, um eines zu kaufen."
"Ik will en Auto hebben, man ik heff keen Geld üm een to köpen.","Ich möchte ein Auto haben, aber mir fehlt das Geld, um mir eines zu kaufen."
"Wenn du Hunger hest, smeckt allens good.","Wenn du Hunger hast, schmeckt alles gut."
Ik deed de Döör achter mi dicht.,Ich schloss die Türe hinter mir.
"Ken weer in ’n Supermarkt, üm en poor Eier to köpen.","Ken war im Supermarkt, um ein paar Eier zu kaufen."
Dat füng an to regen.,Es fing an zu regnen.
"De Dokter rekumdeer, dat du dat Smöken opgeven schusst.","Der Doktor empfahl, dass du das Rauchen aufgeben sollst."
Nich anrögen.,Bitte nicht berühren.
Se speelt geern tohoop.,Sie spielen gern zusammen.
Wi hebbt twee Kinner.,Wir haben zwei Kinder.
Wao is mien Bril?,Wo ist meine Brille?
Dat Peerd is in’n Stall.,Das Pferd ist im Stall.
De Snacker beed de Tohörers still to wesen.,"Der Redner bat das Publikum, still zu sein."
Wüllt ji den Rest von mien Sandwich?,Wollt ihr den Rest von meinem Sandwich?
Höört dit Book Takeo to?,Gehört dieses Buch Takeo?
Worüm büst du hier so tiedig herkamen?,Weshalb bist du so zeitig hierher gekommen?
Worüm büst du hier so tiedig herkamen?,Warum bist du hier so zeitig hergekommen?
Disse Popp is en Geschenk von miene Tante.,Diese Puppe ist ein Geschenk von meiner Tante.
Wat weetst du över em?,Was weißt du über ihn?
"Morgen kaamt de Kunnen, de du dat Prospekt tostüürt hest.","Morgen kommen die Kunden, denen du den Prospekt geschickt hast."
"As se de Snaak sehn deed, hett se schreet.","Als sie die Schlange sah, schrie sie."
Ik mutt dat dröömt hebben.,Ich muss es geträumt haben.
Noch en Fehler un he warrt rutsmeten.,Noch ein Fehler und er wird gefeuert.
Twee Köpp sünd beter as een.,Zwei Köpfe sind besser als einer.
Inge hett en dicken Eers.,Inge hat einen dicken Hintern.
Ik heff en ole Lamp köfft.,Ich habe eine alte Lampe gekauft.
Giffst du mi en beten?,Gibst du mir ein bisschen?
"De Wiendruven sünd so suur, dat ik jem nich eten kann.","Die Weintrauben sind derart sauer, dass ich sie nicht essen kann."
Hest du mi misst?,Hast du mich vermisst?
Ik will en Koala warrn.,Ich will ein Koala werden.
Wat’n wunnerscheun Satz!,Was für ein wunderschöner Satz!
Tom is een vun Ria ehr besten Frünn.,Tom ist einer von Marias besten Freunden.
In Öösterriek mutt een för dat Bruken von de Autobahn Toll betahlen.,In Österreich muss man für die Benutzung der Autobahn eine Maut entrichten.
Ik heff de Kist apen maakt. De weer leddig.,Ich habe die Kiste geöffnet. Sie war leer.
Miene Modder hett mi en Pullover knütt.,Meine Mutter hat mir einen Pullover gestrickt.
Disse Satz is nich op Engelsch.,Dieser Satz ist nicht auf Englisch.
Wi sünd de Öllern vun Tom.,Wir sind Toms Eltern.
He leed dat Book an de Kant.,Er legte das Buch auf die Seite.
De Unfall weer vör twee Stünnen.,Der Unfall geschah vor zwei Stunden.
Mien Been sünd swoor as Blee.,Meine Beine sind so schwer wie Blei.
Sien Döchter sünd all beid temlich smuck.,Seine Töchter sind beide sehr schön.
Ik kaam ut Singapur.,Ich komme aus Singapur.
Se hett de Inladen utslahn.,Sie hat die Einladung ausgeschlagen.
He hett em as Fiend ankeken.,Er betrachtete ihn als Feind.
He güng in ’e Kamer op un dal.,Er ging im Zimmer auf und ab.
Ik heff Tom noch nich fraagt.,Ich habe Tom noch nicht gefragt.
Se hebbt jemehr Dochter Helen nöömt.,Sie nannten ihre Tochter Helen.
De Leevd is starker as de Dood.,Die Liebe ist stärker als der Tod.
Wi künnt dort morgen freuh över kören.,Wir können morgen früh darüber sprechen.
He weet allens.,Er weiß alles.
Ik bring di dat morgen.,Ich bringe es dir morgen.
Se sünd in de sülve Klass.,Sie sind in derselben Klasse.
En lütt Dörp liggt twüschen de Städer.,Ein kleines Dorf liegt zwischen den Städten.
Woveel Tassen Tee drinkst du an’n Dag?,Wie viele Tassen Tee trinkst du am Tag?
De Larm nervt mi.,Der Lärm nervt mich.
Miene Süster is mit em verlaavt.,Meine Schwester ist mit ihm verlobt.
Tom deed noch en Stück Holt bi ’t Füür leggen.,Tom legte noch ein Holzscheit auf das Feuer.
Ik bün dat Klima wennt.,Ich bin an das Klima gewöhnt.
Woneem is de Bank?,Wo ist die Bank?
"Se deed rood warrn, as se dat seeg.","Sie wurde rot, als sie das sah."
Ik heff de Froo gornich kennt.,Ich kannte die Frau überhaupt nicht.
"Hier is de Koort, na de du söchst.","Hier ist die Karte, nach der du suchst."
Sue hett en Bleesticken von ’e Eer ophaven.,Sue hob einen Bleistift vom Fußboden auf.
Ji sünd lüttje Jungs.,Ihr seid kleine Jungs.
De ganzen Möbel weren vull Stoff.,Die ganzen Möbel waren voller Staub.
Ik reis nich geern in en grote Grupp.,Ich reise nicht gerne in einer großen Gruppe.
Dat Poppeer harr dat Formaat A4.,Das Papier war im Format A4.
Du hest dat nich verstahn.,Du hast es nicht verstanden.
Wi kunnen nix sehn as Mist.,Wir konnten nichts sehen außer Nebel.
Dat Museum maakt Klock negen op.,Das Museum öffnet um neun Uhr.
In’e Palz geiht de Paster mit de Piep in’e Kark.,In der Pfalz geht der Pfarrer mit der Pfeife in die Kirche.
Woneem hest du Franzöösch lehrt?,Wo hast du Französisch gelernt?
Ik mag Mahjong.,Ich mag Mahjong.
Se is von Natur ut swack.,Sie ist von Natur aus schwach.
"He is noch to jung, üm na School to gahn.","Er ist noch zu jung, um auf die Schule zu gehen."
Wat seggt de Wederbericht för morgen?,Was sagt der Wetterbericht für morgen?
"Ik mag em giern, aver he weet noch nich mol, dat dat mi gifft.","Ich liebe ihn, aber er weiß noch nicht einmal, dass ich existiere."
Se snackt alltied Engelsch.,Sie spricht immer Englisch.
"Hunnen löövt, dat se Minschen sünd un Katten dat se Godd sünd.","Hunde glauben, sie sind Menschen und Katzen glauben, sie sind Gott."
Ik wähl jo.,Ich wähle euch.
Ik wähl jo.,Ich wähle Sie.
"Dat gifft veel Grünn, de dor för un dor gegen spreekt.","Es gibt viele Gründe, die dafür und dagegen sprechen."
De Perfesser smüüster.,Der Professor lächelte.
"Ik fraag mi, worüm se Tennis in Miniröck speelt?","Ich frage mich, warum Tennis in Miniröcken gespielt wird."
"Dat weer Éamonn, de dat daan hett.","Das war Éamonn, der das getan hat."
Twölv is en even Tall.,Zwölf ist eine gerade Zahl.
Twölv is en even Tall.,Zwölf ist eine grade Zahl.
Von all Jungs is he de gröttste.,Von allen Jungs ist er der größte.
He keem von ’n Regen in ’e Drüpp.,Er kam vom Regen in die Traufe.
Woveel CDs hest du?,Wie viele CDs hast du?
Dat hängt von di af.,Das hängt von dir ab.
Ik heff aver keen Geld.,Allerdings habe ich kein Geld.
Ik studeer Engelsch.,Ich studiere Englisch.
Ik heff een Liter Kaffe drunken.,Ich habe einen Liter Kaffee getrunken.
Wo oold is dat Universum?,Wie alt ist das Universum?
Sien Asch is hier begraven.,Seine Asche ist hier beerdigt.
Japan importeert Appelsienen ut Kalifornien.,Japan führt Orangen aus Kalifornien ein.
Meg hett mi noch nich maal ankeken.,Meg hat mich noch nicht einmal angeschaut.
"Bruuk keen Kanoon, üm en Fleeg ümtobringen.","Benutze nie eine Kanone, um eine Fliege zu töten."
Mien Hoot is grötter as de von Jim.,Mein Hut ist größer als der von Jim.
Mien Hoot is grötter as de von Jim.,Mein Hut ist größer als Jims.
Betherto heff ik noch nie en echte Koh sehn.,Bisher habe ich nie eine echte Kuh gesehen.
Wi hebbt dat schafft!,Wir haben es geschafft!
"He is dat, de güstern dat Finster tweibraken hett.","Er ist es, der gestern das Fenster zerbrach."
Wi hebbt mehr Appels as wi an een Dag eten köönt.,Wir haben mehr Äpfel als wir an einem Tag essen könnten.
Dat Dörp liggt hoog baven in ’e Bargen.,Das Dorf liegt hoch oben in den Bergen.
"Laat mi dat weten, wenn ik wat doon kann.","Lasst es mich wissen, wenn ich irgendetwas tun kann."
He is to groot.,Das ist zu groß.
Se deed em ut ’n Mudd ruttrecken.,Sie hat ihn aus dem Schlamm herausgezogen.
John un ik hebbt uns bi ’t Föhren afwesselt.,John und ich haben uns beim Fahren abgewechselt.
"Lajos seed, dat he in Szeged wahnen will.","Lajos sagte, dass er in Szeged wohnen möchte."
Sien Broder is vergangen Maand doodbleven.,Sein Bruder ist letzten Monat verschieden.
Ganz Gallien is in dree Delen deelt.,Ganz Gallien ist in drei Teile geteilt.
Dat deit mi dull leed.,Es tut mir sehr leid.
Köönt Planten snacken?,Können Pflanzen sprechen?
"Wenn di dat keen Spaß mookt, worüm deist du dat denn?","Wenn es dir keinen Spaß macht, warum machst du’s dann?"
Tokyo is grötter as Yokohama.,Tokyo ist größer als Yokohama.
Dat Baby is een Dag oold.,Das Baby ist einen Tag alt.
Disse Kamer hett en feinen Utblick op den Barg.,Dieses Zimmer hat einen schönen Ausblick auf den Berg.
Hebbt ji en Book schreven?,Habt ihr ein Buch geschrieben?
"De Hund hett den Fisch freten, Graden, Steert un allens.","Der Hund hat den Fisch gefressen, die Gräten, den Schwanz und alles."
"Ik wüss nich, dat Appelbööm ut Samen wasst.","Ich wusste nicht, dass Apfelbäume aus Samen wachsen."
Ik kann di nich de Wohrheid seggen.,Ich kann dir nicht die Wahrheit sagen.
Ik heff dat al so faken seggt un ik bliev dor bi.,Ich habe das schon so oft gesagt und ich bleibe dabei.
